mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.23916220664978027,0.0017249748668137013,0.0009023666381835938,3.792201708800347e-05,0.5,0.875,0.75,2,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.8036608310627763,0.8668784976807178,0.729970118100074,0.47584754445365096,0.5221605601100843,0.6797035102814606,0.1544691950500644,28,grid_search
0.2385915756225586,0.0014312045373487555,0.0009652137756347656,0.00010819892192750405,0.5,0.875,0.75,2,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7938350409371872,0.8610305084406724,0.7438071306417838,0.4787641248311094,0.5369328222150542,0.6828739254131614,0.14881169915711173,1,grid_search
0.23844943046569825,0.0019623311186461353,0.000912618637084961,2.1956474252979652e-05,0.5,0.875,0.75,2,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8013019840691291,0.8612578777594382,0.7447414040296874,0.47587537343848396,0.45389066938689115,0.667413461736726,0.16956428091825243,64,grid_search
0.23848338127136232,0.0016990333618411909,0.0009464740753173829,3.859654394305844e-05,0.5,0.875,0.75,2,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.7948394986152008,0.862817350228408,0.7313502125128919,0.44656079614649813,0.44485560046939887,0.6560846915944796,0.17673379923351062,199,grid_search
0.2388610363006592,0.0013705213369642661,0.0009083747863769531,1.891126791372434e-05,0.5,0.875,0.75,2,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7807859148451309,0.8551178787102574,0.7518892554733135,0.4416747766630468,0.41619581593953436,0.6491327283262566,0.18309546932197476,298,grid_search
0.2385777473449707,0.0017620289084532767,0.0009063243865966797,3.861368305587439e-05,0.5,0.875,0.75,2,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7878000124726855,0.8614792419431985,0.7683375262636277,0.49365354412116835,0.261674770801002,0.6345890191203363,0.2243966530822133,442,grid_search
0.238486385345459,0.0013669285278832342,0.0009214878082275391,4.9203264213686204e-05,0.5,0.875,0.75,2,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8177767344080211,0.8715546751219234,0.7396590937903584,0.4636531495282914,0.3073636650577444,0.6400014635812677,0.21766911256635027,388,grid_search
0.2383653163909912,0.001216936966247904,0.0009160041809082031,1.5075144729172932e-05,0.5,0.875,0.75,2,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.7921603113291674,0.8713256133433244,0.7327423878629711,0.44154726646999853,0.22678646393567947,0.6129124085882282,0.24154737673128804,586,grid_search
0.5389965534210205,0.010799283204963277,0.001386880874633789,1.7129673906980568e-05,0.5,0.875,0.75,10,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7560948252921613,0.8269179403868966,0.761366805249265,0.5319917898678137,0.38872852885183384,0.6530199779295941,0.16559091331168901,226,grid_search
0.5900113582611084,0.007943460681751847,0.0014390945434570312,2.081928042698482e-05,0.5,0.875,0.75,10,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7752593672725133,0.860730595314961,0.6824416318065067,0.5090417121950988,0.47466875054517665,0.6604284114268513,0.14914173089877805,145,grid_search
0.6049925804138183,0.0187933347721359,0.0014507293701171875,2.8988954138044704e-05,0.5,0.875,0.75,10,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.755742658500141,0.8446359027616474,0.7994671844401267,0.529247140764891,0.35629445126074943,0.6570774675455111,0.18547174088489454,181,grid_search
0.3588695526123047,0.004123629558899972,0.0013080120086669921,5.159488225525615e-05,0.5,0.875,0.75,10,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7540104110638272,0.8196605659232838,0.7823342954837468,0.5108693206080217,0.27406515028338285,0.6281879486724524,0.2075672268274575,523,grid_search
0.37175521850585935,0.0035757773988983805,0.0012942790985107423,6.687028707249062e-05,0.5,0.875,0.75,10,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.738839260261381,0.8429764681179257,0.7731673406051661,0.49036860819102235,0.41041876376378805,0.6511540881878567,0.16922010259565698,244,grid_search
0.38361148834228515,0.005110889294914021,0.0012935638427734376,2.616467665470012e-05,0.5,0.875,0.75,10,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7275042663580709,0.8513462602712486,0.7885094978310625,0.5130911459876748,0.1892925686618091,0.6139487478219732,0.24092696673370415,577,grid_search
0.31417598724365237,0.001364703161736396,0.0012337207794189454,0.00012485474502826646,0.5,0.875,0.75,10,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7764267928425822,0.8713809681434483,0.7970957671606379,0.5218628207628846,0.21030839000601664,0.6354149477831139,0.24302866562702746,433,grid_search
0.330564546585083,0.0021081169296171954,0.0012147903442382812,1.762324596193699e-05,0.5,0.875,0.75,10,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7689419691428807,0.8553987821838129,0.7689792047683586,0.5153151103567044,0.15210030478342818,0.612147074247037,0.2566600120658361,595,grid_search
0.3400606632232666,0.0029195315324589835,0.0012407779693603515,3.1692062594321735e-05,0.5,0.875,0.75,10,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7211196551895587,0.8335622336150114,0.7543605067933744,0.49788868272556663,0.03457436574730188,0.5683010888141625,0.28919101577874995,694,grid_search
0.929572057723999,0.010011792943471497,0.0016942024230957031,2.3200957722566273e-05,0.5,0.875,0.75,18,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7462357784717141,0.8453198689244663,0.7617787088454534,0.5367472427978744,0.413480891381108,0.6607124980841232,0.1600620777608683,127,grid_search
1.0113182544708252,0.007123802028145717,0.001771402359008789,4.6594432716598564e-05,0.5,0.875,0.75,18,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7891916586185093,0.8498246735460964,0.6769467100191466,0.4956024497079804,0.4749362078312732,0.6573003399446012,0.15116203439737755,172,grid_search
1.1060863971710204,0.017359089564773337,0.0018312931060791016,3.219869171128705e-05,0.5,0.875,0.75,18,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7474785742821148,0.8490741317163613,0.7800299334490062,0.5089467283235578,0.36984014589605807,0.6510739027334196,0.1813395538332528,253,grid_search
0.5250048637390137,0.0034783541908994992,0.0013962268829345703,0.0001510293460457322,0.5,0.875,0.75,18,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7456064140019452,0.8231290484448257,0.7768300033264056,0.5075035682037565,0.2996979893054904,0.6305534046564847,0.1981544776059849,496,grid_search
0.551149559020996,0.0027670294678472066,0.0013731002807617187,2.915008160273175e-05,0.5,0.875,0.75,18,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7463958623667131,0.8399189428129069,0.766766289678094,0.502426895188642,0.37574621455869184,0.6462508409210097,0.1765890215439999,316,grid_search
0.578921127319336,0.002933399384815101,0.0014966964721679688,0.00012336299820292195,0.5,0.875,0.75,18,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7489340722133065,0.8368115031874315,0.7883174730638931,0.518168980482461,0.1334501209924548,0.6051364299879094,0.2599837330916036,640,grid_search
0.46535191535949705,0.0020362506679386296,0.001215648651123047,2.957482290127944e-05,0.5,0.875,0.75,18,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7753206402928551,0.8713809681434483,0.7892611558921229,0.5218628207628846,0.20830637586397993,0.6332263921910581,0.242575386299009,460,grid_search
0.48360600471496584,0.0018287379825580085,0.0012485027313232423,2.0707363897207523e-05,0.5,0.875,0.75,18,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7663231680733193,0.8584295962081647,0.7717378398405751,0.5107241649920375,0.18607230490163462,0.6186574148031463,0.24556422944618733,559,grid_search
0.4981801986694336,0.002609142128923048,0.001305866241455078,3.1019860606637666e-05,0.5,0.875,0.75,18,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7234294993160215,0.8392379392515209,0.7638777223396399,0.5147553716147903,-0.02316390176157812,0.5636273261520789,0.3125093850977779,712,grid_search
0.2385575294494629,0.002299606664095286,0.0009443759918212891,2.3040167535356895e-05,0.75,0.625,0.25,2,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8035070053708445,0.8558497147424192,0.7148184908631272,0.49277490110372535,0.480896590874902,0.6695693405910037,0.15591077048111415,55,grid_search
0.24062714576721192,0.0034368656359963605,0.0009468555450439453,2.9345676015287563e-05,0.75,0.625,0.25,2,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.795787307744136,0.8515553226487809,0.7318777068315208,0.4860167909272054,0.45380990729253934,0.6638094070888365,0.16310119115259328,91,grid_search
0.23917908668518068,0.001447612457229017,0.0010108470916748047,0.00011627020718768573,0.75,0.625,0.25,2,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7966085343617361,0.8631832737756884,0.7616653705620375,0.47723888471091525,0.4162563266469118,0.6629904780114577,0.18058187657783734,109,grid_search
0.23847050666809083,0.0012797820967383347,0.0009440422058105469,2.5138681321419813e-05,0.75,0.625,0.25,2,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8084651110784463,0.8500766941365726,0.7319957268894547,0.4760400638330343,0.3945925277643576,0.6522340247403731,0.18294002084080246,235,grid_search
0.23952174186706543,0.001833472623626045,0.0009308815002441406,1.5239852837814537e-05,0.75,0.625,0.25,2,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.80020290165375,0.870205103449816,0.723531593107563,0.48300502383249777,0.44532937554776797,0.664454799518279,0.1704058536956812,82,grid_search
0.23940563201904297,0.0015672211746123141,0.0009163856506347656,2.999779492487176e-05,0.75,0.625,0.25,2,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7793153167525904,0.860370098022661,0.7501232402032056,0.46461942832795944,0.35135003158822153,0.6411556229789276,0.19706310536426144,370,grid_search
0.2405327796936035,0.0025143066686208245,0.0009552001953125,4.526126650969253e-05,0.75,0.625,0.25,2,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.800199618539841,0.8592727238291629,0.7480858356078051,0.4688782581187475,0.3016859691732686,0.635624481053765,0.2140421926739065,424,grid_search
0.23885226249694824,0.0015844275105414683,0.0009360790252685546,3.424786416290701e-05,0.75,0.625,0.25,2,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8057984375328591,0.8804320664253918,0.7359733411438245,0.4639398735780593,0.3246036933875581,0.6421494824135385,0.21211151766534458,361,grid_search
0.23881258964538574,0.0011516768494720608,0.0009943485260009766,0.00017055729948029733,0.75,0.625,0.25,2,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8059184146697105,0.8727681520653038,0.7424639608635206,0.4666121539891719,0.22022277607906204,0.6215970915333537,0.24363568042679323,541,grid_search
0.5573572158813477,0.011074841464099294,0.0014716625213623048,0.00010383019353678356,0.75,0.625,0.25,10,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7641209288605957,0.8291107029914158,0.6958662089230483,0.5580819565135746,0.33963246588958673,0.6373624526356443,0.17388866229991892,397,grid_search
0.5991191864013672,0.013770052310663162,0.0014495372772216797,3.382634538166952e-05,0.75,0.625,0.25,10,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7686667145489807,0.8084107624944383,0.727473424209131,0.5070474462404808,0.43450976257596285,0.6492216220137987,0.14969725178813115,289,grid_search
0.6298474788665771,0.013779920980993374,0.001452493667602539,1.5511066402201416e-05,0.75,0.625,0.25,10,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7265776682472233,0.860416518433099,0.7719142996013851,0.5268634627190967,0.42066840334443045,0.6612880704690469,0.16255511823042548,118,grid_search
0.3593115329742432,0.002684631082291236,0.001351308822631836,0.00014937736636779725,0.75,0.625,0.25,10,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7765092615058083,0.852710488188005,0.7603919681488962,0.5199833930731083,0.39381034589426234,0.6606810913620159,0.1739250127406245,136,grid_search
0.37505602836608887,0.001863903186151207,0.0013180255889892578,6.40671847265301e-05,0.75,0.625,0.25,10,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7637950780318326,0.8580244315680707,0.7375802677874168,0.5227963977773555,0.26997244064901627,0.6304337231627384,0.21098876442006378,505,grid_search
0.381377124786377,0.003382103903787706,0.0013685226440429688,8.531055204618414e-05,0.75,0.625,0.25,10,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.758750423986265,0.8624758511586723,0.7886663765152145,0.5048508707328717,0.1364059930013024,0.6102299030788652,0.2657592055696492,613,grid_search
0.31390085220336916,0.0022997352089164117,0.0011608600616455078,3.3114958844835726e-05,0.75,0.625,0.25,10,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.8050604721088176,0.8551872239112537,0.7674588861212033,0.5037419877966398,0.2341934186330339,0.6331283977141896,0.2335831334746407,469,grid_search
0.3280834197998047,0.0007525834566636763,0.0012173175811767579,3.571456200835257e-05,0.75,0.625,0.25,10,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.760616854777869,0.8596384534912149,0.7761924999481642,0.5155070050608063,0.23424832580084076,0.6292406278157789,0.2284259089534314,514,grid_search
0.3408843517303467,0.0025974887806185375,0.0012584686279296874,5.4348685222077506e-05,0.75,0.625,0.25,10,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7276100409399692,0.8550731008860288,0.7738370423803081,0.4978847322723071,-0.032316363032732776,0.564417710689176,0.3210878200576575,703,grid_search
0.9398686408996582,0.014137050082691109,0.001757049560546875,0.00014649587638227465,0.75,0.625,0.25,18,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7736452395580278,0.81945190095398,0.6945414976941231,0.5389784836085847,0.32727026355378797,0.6307774770737007,0.17923100734490413,487,grid_search
1.0311037063598634,0.014006107937469146,0.001774740219116211,4.1563518485109774e-05,0.75,0.625,0.25,18,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7748933004268089,0.8105990990213192,0.7207468795429695,0.5160833287801327,0.41913271466693136,0.6482910644876323,0.15337164276864967,307,grid_search
1.1231074810028077,0.013885927897293544,0.0018259525299072266,2.0847983668217524e-05,0.75,0.625,0.25,18,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7277883366711274,0.8586844958910117,0.7529932682055482,0.522327097569563,0.4351011917968558,0.6593788780268212,0.15636489916854104,154,grid_search
0.5212561130523682,0.0013690369217900546,0.0013076305389404298,2.613685353905808e-05,0.75,0.625,0.25,18,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7686207841335501,0.8465127839711121,0.7624006049290813,0.5181937905180527,0.3745310308899866,0.6540517988883566,0.1780426943799339,217,grid_search
0.550591516494751,0.001965193969687462,0.001369619369506836,2.76913095660946e-05,0.75,0.625,0.25,18,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7571033600304137,0.8613309344318794,0.7311364146255088,0.5218946379608459,0.2502050969156572,0.624334088792861,0.21710286257020026,532,grid_search
0.5772017002105713,0.005808442219389847,0.001433086395263672,3.8185219664542674e-05,0.75,0.625,0.25,18,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7706605730444862,0.8671416954982454,0.7823801402302388,0.5001305785303676,0.1380375353810701,0.6116701045368818,0.26700355637253886,604,grid_search
0.4647237777709961,0.0007549734190235988,0.001277017593383789,0.00012612837689792713,0.75,0.625,0.25,18,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.794601608054242,0.8575468724495086,0.7680831787903316,0.5037419877966398,0.23395650350112474,0.6315860301183693,0.23268742643613322,478,grid_search
