mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4686172485351562,0.004036562144485401,0.0009870529174804688,4.920049146981442e-05,,,"{'alpha': 0.8655804519589754, 'lambda': 0.6084397754342671}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8655804519589754,0.6084397754342671,,
0.4670710563659668,0.0028154449099046857,0.0010201454162597657,0.0001482671758025271,,,"{'alpha': 0.40978613297710476, 'lambda': 0.7308920791497543}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4097861329771048,0.7308920791497543,,
0.4674383163452148,0.0043952905346450145,0.0009769916534423829,2.5147634052874225e-05,,,"{'alpha': 0.9643247131553372, 'lambda': 0.598336262335618}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9643247131553372,0.5983362623356179,,
0.4661252975463867,0.002775312124528092,0.0009473800659179687,2.3495349575216062e-05,,,"{'alpha': 0.09746406825230947, 'lambda': 0.9098847816002666}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.09746406825230948,0.9098847816002666,,
0.4679388046264649,0.003764072204247016,0.0010340213775634766,0.00017059584900987326,,,"{'alpha': 0.9346453854398405, 'lambda': 0.36632221340488236}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9346453854398404,0.3663222134048824,,
0.4655257225036621,0.0031621881248580907,0.0009794235229492188,3.766379725575716e-05,,,"{'alpha': 0.7159181855145542, 'lambda': 0.28535464189776505}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7159181855145542,0.28535464189776505,,
0.4660533905029297,0.003785873356009272,0.0009933948516845704,3.556853627276037e-05,,,"{'alpha': 0.5165217301562453, 'lambda': 0.5191861437809189}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5165217301562453,0.5191861437809189,,
0.4679802417755127,0.002678683386571236,0.000968313217163086,2.598066849296425e-05,,,"{'alpha': 0.6001195265950514, 'lambda': 0.035014096562656416}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6001195265950514,0.035014096562656416,,
0.4675084114074707,0.004136594982733047,0.0009791374206542971,3.0617030337654076e-05,,,"{'alpha': 0.3427532493104266, 'lambda': 0.38667906629342064}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3427532493104266,0.38667906629342064,,
0.4654331207275391,0.003139678862400986,0.001018953323364258,0.00012833807914363013,,,"{'alpha': 0.0342084773576512, 'lambda': 0.048221035669512635}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.0342084773576512,0.048221035669512635,,
0.4660205841064453,0.002466771639130602,0.0009304523468017578,3.208146792642625e-05,,,"{'alpha': 0.496730952685252, 'lambda': 0.7555077324762154}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.49673095268525197,0.7555077324762154,,
0.4656637191772461,0.003185028372356694,0.000947284698486328,3.150569591509521e-05,,,"{'alpha': 0.14731784969156214, 'lambda': 0.07108965016459479}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.14731784969156214,0.07108965016459479,,
0.4665455341339112,0.003041959060698864,0.0009554386138916016,3.4050847648894144e-05,,,"{'alpha': 0.7096439176919551, 'lambda': 0.6351786672536189}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7096439176919551,0.6351786672536189,,
0.4660089492797852,0.003343358672295749,0.001011371612548828,8.793671028067062e-05,,,"{'alpha': 0.6429935870606448, 'lambda': 0.6709016509416963}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6429935870606448,0.6709016509416963,,
0.46972761154174797,0.0035520372057165476,0.0010106563568115234,3.44314731569971e-05,,,"{'alpha': 0.12600703507255728, 'lambda': 0.3012688057913254}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.12600703507255728,0.3012688057913254,,
0.4667222023010254,0.002698688344740627,0.0009996891021728516,0.00010376243903418524,,,"{'alpha': 0.46747478894254924, 'lambda': 0.8755188957882838}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4674747889425493,0.8755188957882838,,
0.4662199974060058,0.002643678853239557,0.0009630680084228516,3.731920255371773e-05,,,"{'alpha': 0.5681037183819142, 'lambda': 0.04576904558264561}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5681037183819142,0.045769045582645614,,
0.4681057929992676,0.0040629869561880656,0.0009618282318115234,4.77267071516286e-05,,,"{'alpha': 0.7651791722582036, 'lambda': 0.9479026306986422}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7651791722582036,0.9479026306986422,,
0.4661585807800293,0.003704802113059906,0.0009754180908203123,2.897600954045771e-05,,,"{'alpha': 0.3091101911082337, 'lambda': 0.3338843512648024}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3091101911082337,0.3338843512648024,,
0.4656327247619629,0.003119689600629009,0.0009573936462402344,3.8028353803110794e-05,,,"{'alpha': 0.8016407238483929, 'lambda': 0.02268419078818862}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8016407238483929,0.02268419078818862,,
0.4676496982574463,0.004313920795140264,0.0010448932647705081,0.00014759974908789154,,,"{'alpha': 0.7702009124321694, 'lambda': 0.3684193164517119}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7702009124321694,0.3684193164517119,,
0.4678988456726074,0.0037617507731795936,0.0009686470031738283,2.5711385006076016e-05,,,"{'alpha': 0.8104764535446078, 'lambda': 0.9376466874944567}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8104764535446078,0.9376466874944568,,
0.468451738357544,0.0037127888701838025,0.0009934425354003909,5.1706476579619284e-05,,,"{'alpha': 0.3854629450588839, 'lambda': 0.825401348996713}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3854629450588839,0.825401348996713,,
0.4666169643402099,0.003888089222115607,0.0009634971618652343,5.081782254808459e-05,,,"{'alpha': 0.5769097088410531, 'lambda': 0.21001376146029682}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5769097088410531,0.2100137614602968,,
0.468874979019165,0.0028107358452291085,0.0010284900665283204,8.280114895310535e-05,,,"{'alpha': 0.057817372272206846, 'lambda': 0.2807700245200293}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.05781737227220685,0.2807700245200293,,
0.4692781925201416,0.002470039564562405,0.00097808837890625,3.548437465874963e-05,,,"{'alpha': 0.015097691866709173, 'lambda': 0.6042528379649649}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.015097691866709171,0.6042528379649649,,
0.4663356304168701,0.002898922993628424,0.0009607315063476562,1.42498538445604e-05,,,"{'alpha': 0.9026698140476129, 'lambda': 0.8710261126332541}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9026698140476128,0.8710261126332541,,
0.4680662155151367,0.0043326057366058985,0.0009855270385742188,6.816646938571416e-05,,,"{'alpha': 0.8704626832587299, 'lambda': 0.4129872038408732}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8704626832587299,0.4129872038408732,,
0.4659498691558838,0.003624709085663081,0.0009311676025390623,1.4420362984799042e-05,,,"{'alpha': 0.8730812784756676, 'lambda': 0.277745112049571}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8730812784756676,0.27774511204957103,,
0.4669901847839356,0.00374126446298759,0.0009566307067871094,4.6114023947556455e-05,,,"{'alpha': 0.5593197468434608, 'lambda': 0.8842273984030428}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5593197468434608,0.8842273984030428,,
0.4660553455352783,0.0030536688632454194,0.0009697437286376953,3.0387885960207574e-05,,,"{'alpha': 0.4765310945214358, 'lambda': 0.06319906797773711}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4765310945214358,0.06319906797773711,,
0.4684619426727295,0.0052328472460342525,0.0010159015655517578,3.769004874896206e-05,,,"{'alpha': 0.6513786142334951, 'lambda': 0.6474784072494834}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6513786142334951,0.6474784072494834,,
0.4680488586425781,0.003364598731956143,0.0009634494781494141,6.700045680175079e-05,,,"{'alpha': 0.6518358752139841, 'lambda': 0.5188875225875547}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6518358752139841,0.5188875225875547,,
0.4659950733184815,0.0023924633006248506,0.0009645938873291016,3.379675655349332e-05,,,"{'alpha': 0.7152272973128738, 'lambda': 0.7291384333835073}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7152272973128738,0.7291384333835073,,
0.4686375617980957,0.006466479094769248,0.0009786605834960938,4.361024496404931e-05,,,"{'colsample_bytree': 0.8709321411133255, 'subsample': 0.5298753916589125}",0.7906463933450122,0.8529031359029501,0.7491829648079986,0.476082119825636,0.4707344094165471,0.6679098046596288,0.16221475057784598,97,random search for 3 group,10,,,0.8709321411133255,0.5298753916589125
0.4734553337097168,0.004113128430687024,0.0009797573089599606,4.136616626790133e-05,,,"{'colsample_bytree': 0.5027711462806481, 'subsample': 0.8517145780427995}",0.7784596960709141,0.8452097210243235,0.8006723252235597,0.5176154038004047,0.2945480861339912,0.6473010464506387,0.2103074896031667,223,random search for 3 group,10,,,0.5027711462806481,0.8517145780427995
0.4717958450317383,0.0032157626700982547,0.00094757080078125,2.341828794387109e-05,,,"{'colsample_bytree': 0.8061449662446905, 'subsample': 0.8700495855859092}",0.7751615004938766,0.8386374970116084,0.7993448372471799,0.4886374418388985,0.5074096330642934,0.6818381819311714,0.15156181951455475,12,random search for 3 group,10,,,0.8061449662446905,0.8700495855859092
0.4729551792144776,0.0042096359236965435,0.0010492801666259766,0.00013081938576609432,,,"{'colsample_bytree': 0.6157200588126104, 'subsample': 0.6181291291564802}",0.769948270121962,0.8572473462864906,0.7874101472637138,0.5001745478827959,0.41876673503221307,0.666709409317435,0.17363240812139805,107,random search for 3 group,10,,,0.6157200588126104,0.6181291291564802
0.4688856601715088,0.0035970894735673827,0.0010945796966552734,0.00018126417512025607,,,"{'colsample_bytree': 0.6628549517766328, 'subsample': 0.5028265127909315}",0.7973665778530753,0.8412874599224607,0.7296882819215893,0.5240580833564367,0.3404482937615839,0.6465697393630291,0.1877673105895216,224,random search for 3 group,10,,,0.6628549517766328,0.5028265127909315
0.4703696250915527,0.003457960176474549,0.0009576320648193359,4.033732345969791e-05,,,"{'colsample_bytree': 0.5244947220636915, 'subsample': 0.8469732590615944}",0.7736056774023805,0.8379549023132387,0.7787182687617541,0.5151798502646292,0.29399912346851786,0.639891564442104,0.20570658522342655,236,random search for 3 group,10,,,0.5244947220636915,0.8469732590615944
0.4703831672668457,0.003973282984956476,0.000943756103515625,2.584906042930784e-05,,,"{'colsample_bytree': 0.6746762919680918, 'subsample': 0.5521041074586943}",0.7925087760249961,0.8317551357982117,0.7722749534750546,0.5286865918812693,0.4257463319374515,0.6701943578233966,0.1620261923701771,85,random search for 3 group,10,,,0.6746762919680918,0.5521041074586943
0.4710111618041992,0.005492664501120991,0.0009753704071044922,4.2621080526174064e-05,,,"{'colsample_bytree': 0.7545337030222483, 'subsample': 0.6622660397892587}",0.78807588379713,0.8684862050932419,0.7825417498333118,0.4779666013696783,0.4352002914357118,0.6704541463058147,0.17777009393561385,81,random search for 3 group,10,,,0.7545337030222483,0.6622660397892587
0.4711184024810791,0.0028527177603893915,0.001031494140625,0.00012027555443707288,,,"{'colsample_bytree': 0.8852794676274989, 'subsample': 0.8337798208161811}",0.7599681872448537,0.8560407322261734,0.7996367062340094,0.4732203825777356,0.4689205050621347,0.6715573026689814,0.16652576949282313,76,random search for 3 group,10,,,0.8852794676274989,0.8337798208161811
0.470186710357666,0.0036107586417599173,0.0009592056274414062,4.790763730595099e-05,,,"{'colsample_bytree': 0.8920142414987404, 'subsample': 0.6745836729076943}",0.7801269513805479,0.8726557777579518,0.7750199027201448,0.4974301710197507,0.4172133599934556,0.6684892325743702,0.1777056604587494,91,random search for 3 group,10,,,0.8920142414987404,0.6745836729076943
0.4719711780548096,0.0043141609625021145,0.0009834766387939453,6.129221873758293e-05,,,"{'colsample_bytree': 0.645833740674287, 'subsample': 0.6584797050978107}",0.7839793348917574,0.8604941745151076,0.7419331262386641,0.50881194780078,0.3985522840071944,0.6587541734907006,0.17520662177961785,169,random search for 3 group,10,,,0.645833740674287,0.6584797050978107
0.4736319541931152,0.0054493769868852356,0.0010972976684570312,0.00023513108617287563,,,"{'colsample_bytree': 0.6625184797850067, 'subsample': 0.7840644615185179}",0.7638742308679645,0.834758401109392,0.7996243855624457,0.5020226480921806,0.4054270245391885,0.6611413380342342,0.1735413806149121,159,random search for 3 group,10,,,0.6625184797850067,0.7840644615185179
