mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.2578976631164551,0.0013567202018522693,0.0009123802185058594,2.3243255963830397e-05,,,"{'colsample_bytree': 0.6553323111827078, 'subsample': 0.6436842837319806}",0.7785661569923449,0.8522987049487271,0.6966667154685003,0.4864244811783199,0.41189188521900294,0.6451695887613791,0.1690961651836029,234,random search for 3 group,3,,,0.6553323111827078,0.6436842837319806
0.25919575691223146,0.0010363532262206026,0.0009147167205810547,2.423843528429072e-05,,,"{'colsample_bytree': 0.5851546138933976, 'subsample': 0.8800601185587562}",0.7788440011370383,0.8410314427633458,0.7970614012171424,0.5094508917879103,0.5367895285397093,0.6926354530890293,0.14014463803380914,5,random search for 3 group,3,,,0.5851546138933976,0.8800601185587562
0.2589665412902832,0.00100360533716521,0.0009134769439697266,2.8452677843545946e-05,,,"{'colsample_bytree': 0.6878170256018161, 'subsample': 0.8569138678666344}",0.7729395796188266,0.79482825890609,0.7855156293945765,0.5006714057269395,0.4725468751641301,0.6653003497621125,0.14633658988250325,148,random search for 3 group,3,,,0.6878170256018161,0.8569138678666344
0.2588603019714356,0.0007200352150016304,0.0009315013885498047,3.800185735211036e-05,,,"{'colsample_bytree': 0.564762919596373, 'subsample': 0.8558506878113445}",0.7773118214571182,0.8179836676675712,0.7628944766755205,0.5119456961701547,0.4846684121964256,0.6709608148333579,0.14238589908331545,109,random search for 3 group,3,,,0.5647629195963729,0.8558506878113445
0.2588837146759033,0.0013071642002286251,0.0009181022644042967,5.003028546486911e-05,,,"{'colsample_bytree': 0.8892464923723655, 'subsample': 0.8956204604305624}",0.7804648197435855,0.8679442352627136,0.7905723679676285,0.489927370453532,0.5442913338175961,0.6946400254490112,0.1490739809534471,3,random search for 3 group,3,,,0.8892464923723655,0.8956204604305624
0.2585475444793701,0.0008845151015179243,0.0009891033172607425,0.00012274612793290336,,,"{'colsample_bytree': 0.7529872197487739, 'subsample': 0.7751340078663114}",0.7475444678262433,0.8392341973711913,0.7838789759508836,0.472054998628192,0.4423465732030032,0.6570118425959027,0.16600399052473475,197,random search for 3 group,3,,,0.7529872197487739,0.7751340078663114
0.2593440055847168,0.0012864317723730733,0.0009512424468994141,3.332385614607377e-05,,,"{'colsample_bytree': 0.8094248154395776, 'subsample': 0.8072375167053965}",0.7790413024506113,0.8458474738625309,0.7990122426544803,0.4726328544523957,0.4954057331707363,0.6783879213181511,0.16033818041237566,50,random search for 3 group,3,,,0.8094248154395776,0.8072375167053965
0.25877866744995115,0.0011277868117940196,0.0009145736694335938,2.2305074293472688e-05,,,"{'colsample_bytree': 0.6475641409610087, 'subsample': 0.8001114161791574}",0.7793501638482221,0.7987925492797545,0.8004416984921121,0.5150255874988793,0.4714909551288118,0.673020190849556,0.14760577051797014,94,random search for 3 group,3,,,0.6475641409610087,0.8001114161791574
0.2595842838287353,0.0022873503556875684,0.0009685039520263671,0.0001612560341120359,,,"{'colsample_bytree': 0.7124782817612481, 'subsample': 0.8196840850040898}",0.7528324336873937,0.8476757050844697,0.7984613622836833,0.4640553508218068,0.5422304292251374,0.6810510562204982,0.150372751767598,38,random search for 3 group,3,,,0.7124782817612481,0.8196840850040898
0.2593868255615234,0.0011053044637517936,0.0009967327117919925,7.877713534478377e-05,,,"{'colsample_bytree': 0.885716538505565, 'subsample': 0.8032315264384566}",0.778522255027802,0.8370456842026341,0.7990686179723335,0.5161206599784369,0.5083166816468476,0.6878147797656108,0.14461919887829985,9,random search for 3 group,3,,,0.885716538505565,0.8032315264384566
0.2574578285217285,0.0016475046944106136,0.0009495735168457033,3.5256102542574586e-05,,,"{'colsample_bytree': 0.7217157309749869, 'subsample': 0.5916093999071472}",0.7813108887569158,0.8321042385964582,0.7648849695907926,0.4660067535559941,0.490121277127257,0.6668856255254835,0.15594368116489618,137,random search for 3 group,3,,,0.7217157309749869,0.5916093999071472
0.2587446212768555,0.0010474084754273575,0.000919342041015625,2.474734318682201e-05,,,"{'colsample_bytree': 0.8412634853679724, 'subsample': 0.8090384077426405}",0.769853551566138,0.858129825249193,0.7787075751912869,0.5001042631096198,0.4849642580806322,0.6783518946393741,0.15487731679847294,51,random search for 3 group,3,,,0.8412634853679724,0.8090384077426405
0.25811214447021485,0.0020034533766958183,0.0009077548980712893,4.64984937628115e-05,,,"{'colsample_bytree': 0.6119427287604552, 'subsample': 0.6514558504109671}",0.7773745582539077,0.8513455900173791,0.7666581869280089,0.5043125045640944,0.4190886169797676,0.6637558913486316,0.16968927349003626,158,random search for 3 group,3,,,0.6119427287604552,0.6514558504109671
0.2575026512145996,0.001858246351491948,0.0008905887603759766,2.394444330216588e-05,,,"{'colsample_bytree': 0.8960841530108049, 'subsample': 0.6159269825034339}",0.7787930028828683,0.8684508606834648,0.7766126378293119,0.4611761145203114,0.4573890731907476,0.6684843378213408,0.17400244326648293,124,random search for 3 group,3,,,0.8960841530108049,0.6159269825034339
0.2597575187683105,0.0013632814798231726,0.0009241104125976562,4.645089052414491e-05,,,"{'colsample_bytree': 0.8738968785535426, 'subsample': 0.8417835182904958}",0.7713196524670499,0.8416169566989687,0.7907779412420514,0.4879787519263341,0.5097443696917114,0.6802875344052232,0.1500598533042309,41,random search for 3 group,3,,,0.8738968785535426,0.8417835182904958
0.2597202777862549,0.0014816173302970234,0.0009771823883056641,0.00013693901462592895,,,"{'colsample_bytree': 0.7716099091745254, 'subsample': 0.8759960376586535}",0.7835244055595378,0.8460589031782499,0.7901544807395475,0.5061642491809046,0.4855709449305618,0.6822945967177604,0.15389741475786128,29,random search for 3 group,3,,,0.7716099091745254,0.8759960376586535
0.258693790435791,0.002449515454842053,0.0009344577789306641,4.110092899346704e-05,,,"{'colsample_bytree': 0.8809107860245713, 'subsample': 0.6741357389321418}",0.774989142965548,0.8643188451705521,0.7608108132594349,0.5008321327401958,0.4442552831669721,0.6690412434605405,0.16528943460163578,120,random search for 3 group,3,,,0.8809107860245713,0.6741357389321418
0.25861330032348634,0.001360675325501686,0.00092620849609375,5.047550498037164e-05,,,"{'colsample_bytree': 0.6208474798894511, 'subsample': 0.8713916123141907}",0.7776516915592264,0.8129513317910757,0.7892098776544283,0.5152056242882737,0.5119668323856488,0.6813970715357305,0.13749274854118287,34,random search for 3 group,3,,,0.6208474798894511,0.8713916123141907
0.259963321685791,0.0021735530700150037,0.0009249687194824221,4.795725565051465e-05,,,"{'colsample_bytree': 0.6199111216462024, 'subsample': 0.8651802243956359}",0.7686878438438473,0.8271974825117067,0.8090341755595315,0.5081122642934739,0.5046397273023193,0.6835342987021757,0.14588804855513238,25,random search for 3 group,3,,,0.6199111216462024,0.8651802243956359
0.258690881729126,0.0006827629344652293,0.0010444164276123048,0.00021371443530714663,,,"{'colsample_bytree': 0.501239832535791, 'subsample': 0.8617286024441602}",0.7626950628970522,0.8326061208975059,0.7799856438957298,0.5185566485720383,0.4175366048937157,0.6622760162312084,0.16340411380133807,165,random search for 3 group,3,,,0.5012398325357911,0.8617286024441602
0.2573800563812256,0.001462126147532002,0.0009238243103027344,3.034101011360748e-05,,,"{'colsample_bytree': 0.8697834440685603, 'subsample': 0.6627527006844633}",0.7800983588604331,0.856115989496239,0.7396395276836076,0.4918556722810363,0.4309522509891486,0.6597323598620929,0.16730964085880382,185,random search for 3 group,3,,,0.8697834440685603,0.6627527006844633
0.259284782409668,0.0020856886646963505,0.000916433334350586,1.973806349294306e-05,,,"{'colsample_bytree': 0.5088680834878361, 'subsample': 0.842274073696414}",0.7691658454799469,0.8409720635178665,0.7807635796335272,0.5373186285059963,0.3997195543581843,0.6655879342991042,0.16845914401163622,143,random search for 3 group,3,,,0.5088680834878361,0.842274073696414
0.2595448017120361,0.0012918733481235467,0.0009030818939208985,2.4454541474545425e-05,,,"{'colsample_bytree': 0.5679622637489504, 'subsample': 0.8429316992407562}",0.7622948025089216,0.8290368031105197,0.7747060675891676,0.5349328335353627,0.4452523483555185,0.669244571019898,0.15068257292436826,116,random search for 3 group,3,,,0.5679622637489504,0.8429316992407562
0.2584683895111084,0.0011785548623397006,0.000911283493041992,3.1831300122004886e-05,,,"{'colsample_bytree': 0.5620852007923266, 'subsample': 0.8581940445592162}",0.7738956762672449,0.8284700821318005,0.7630073192731499,0.5203320898200352,0.4797824719315215,0.6730975278847504,0.1435915442102367,92,random search for 3 group,3,,,0.5620852007923266,0.8581940445592162
0.2571681022644043,0.000781999395997537,0.0009119510650634766,3.935770113576385e-05,,,"{'colsample_bytree': 0.6526701612528709, 'subsample': 0.641908070608749}",0.789817791309477,0.844632540348621,0.7233765470650391,0.4997691206319943,0.47804253801775703,0.6671277074745776,0.15065646499157695,136,random search for 3 group,3,,,0.6526701612528709,0.641908070608749
0.2588589191436768,0.0013453457841708608,0.000979471206665039,9.026344779092115e-05,,,"{'colsample_bytree': 0.8634431081855635, 'subsample': 0.8629194839832748}",0.7628333480397658,0.8454234231694193,0.7980200038816219,0.4965471192542512,0.4584656829217485,0.6722579154533613,0.1616092246923971,99,random search for 3 group,3,,,0.8634431081855635,0.8629194839832748
0.2576845169067383,0.0019419874638311773,0.00091705322265625,2.656826077232938e-05,,,"{'colsample_bytree': 0.6286648319062936, 'subsample': 0.5766491262993388}",0.7916754629009698,0.8388518912881222,0.7451263589004734,0.4930488823723024,0.3994908673879773,0.653638692569969,0.1744180473560486,217,random search for 3 group,3,,,0.6286648319062936,0.5766491262993388
0.2584501266479492,0.0020292347036979046,0.0009484291076660156,8.043057038302059e-05,,,"{'colsample_bytree': 0.5489085593830567, 'subsample': 0.6355007483951965}",0.7669307705077004,0.8506013338534005,0.7636699051526498,0.4904773395647522,0.33983710305211023,0.6423032904261226,0.19400353229610226,237,random search for 3 group,3,,,0.5489085593830567,0.6355007483951965
0.2576968669891357,0.0023397846032692645,0.0009277820587158203,1.841888069839828e-05,,,"{'colsample_bytree': 0.5468334032626546, 'subsample': 0.6422466617197942}",0.7560826378281307,0.8567313596317501,0.7498986943705459,0.4830076920304413,0.4817816679163739,0.6655004103554484,0.15424244215180638,144,random search for 3 group,3,,,0.5468334032626546,0.6422466617197942
0.2593029022216797,0.0014159568765955922,0.0009325981140136721,3.3316759314184456e-05,,,"{'colsample_bytree': 0.6583084307025027, 'subsample': 0.8029187333611826}",0.7743792779481717,0.8342571779392849,0.8042323382111916,0.4784072780303204,0.4904258273371013,0.6763403798932139,0.1578907389966666,64,random search for 3 group,3,,,0.6583084307025027,0.8029187333611826
0.2592615604400635,0.0006689370096737309,0.0009971141815185546,0.00013432549296099708,,,"{'colsample_bytree': 0.8384327432584886, 'subsample': 0.7467486687888794}",0.8157379985169313,0.8499788424932071,0.755490655624907,0.489911960119517,0.4647936707969984,0.6751826255103122,0.16452819926879195,77,random search for 3 group,3,,,0.8384327432584886,0.7467486687888794
0.2574967861175537,0.001958605202098969,0.000936126708984375,2.6928257106180083e-05,,,"{'colsample_bytree': 0.5419139062964513, 'subsample': 0.6366327619577887}",0.757457702833032,0.8519218841938666,0.7597760876377747,0.4993037588151987,0.4754426919995927,0.668780425095893,0.15217521722098806,122,random search for 3 group,3,,,0.5419139062964513,0.6366327619577887
0.25935955047607423,0.0016999586925833471,0.0009252548217773438,1.9611518731583352e-05,,,"{'colsample_bytree': 0.6253344887255008, 'subsample': 0.8436999888867436}",0.7582518292018586,0.8086962567318201,0.8149998978857864,0.525504582088786,0.499044040839945,0.6812993213496392,0.13965421571197925,36,random search for 3 group,3,,,0.6253344887255008,0.8436999888867436
0.25858397483825685,0.0010062776854078655,0.0009493827819824221,3.9139298199682726e-05,,,"{'colsample_bytree': 0.6502478148984197, 'subsample': 0.7597915469987953}",0.7859207547909904,0.8455087370258596,0.7681330719386299,0.4870265438593774,0.4594476542091918,0.6692073523648098,0.16228337714659882,118,random search for 3 group,3,,,0.6502478148984197,0.7597915469987953
0.2568231582641601,0.0009287042571334217,0.0008992671966552735,3.032301932644413e-05,,,"{'colsample_bytree': 0.6751643340198578, 'subsample': 0.5272277346997502}",0.7796268075567818,0.8372852731452627,0.7512092716597425,0.5023529533900718,0.3898487214888125,0.6520646054481343,0.17411445922134766,223,random search for 3 group,3,,,0.6751643340198578,0.5272277346997502
0.2579026699066162,0.0018712933329980887,0.0010195255279541015,0.00015359534038648524,,,"{'colsample_bytree': 0.5415719307294236, 'subsample': 0.569488741646601}",0.7701980423633938,0.8367037787969345,0.7580605287116429,0.4874845159525533,0.3834917279165915,0.6471877187482231,0.1779782825433211,232,random search for 3 group,3,,,0.5415719307294236,0.5694887416466011
0.2579235076904297,0.0017467234285750998,0.0009261131286621094,3.7512449200280186e-05,,,"{'colsample_bytree': 0.5104872290723824, 'subsample': 0.6621677221304308}",0.747885252793297,0.8506308822095399,0.7564352886765298,0.5013227050106263,0.32957710127859274,0.6371702459937172,0.19241387861447,240,random search for 3 group,3,,,0.5104872290723824,0.6621677221304308
0.2577384948730469,0.0007226841245763357,0.0009147167205810547,2.7187496879105758e-05,,,"{'colsample_bytree': 0.6189692676526792, 'subsample': 0.7120923957778542}",0.7778440952099726,0.8408540296925804,0.779953253584609,0.5030931145446467,0.4270400166760606,0.6657569019415737,0.1671577750576983,140,random search for 3 group,3,,,0.6189692676526792,0.7120923957778542
0.25709190368652346,0.0017176718603332838,0.0009346485137939453,2.63408402592256e-05,,,"{'colsample_bytree': 0.5380910193271287, 'subsample': 0.5393668316333172}",0.7775819901023073,0.8462415079368208,0.7446592097111322,0.5174714734865371,0.33831636996823833,0.6448541102410073,0.1888525108551464,235,random search for 3 group,3,,,0.5380910193271287,0.5393668316333172
0.2586361408233643,0.000986749936563451,0.0009444236755371092,1.2373350016181788e-05,,,"{'colsample_bytree': 0.8681592748095088, 'subsample': 0.6559370184718742}",0.7762493038636931,0.8750646213690491,0.7636018843972806,0.4754561137686121,0.4286505447899368,0.6638044936377143,0.17776765058708094,157,random search for 3 group,3,,,0.8681592748095088,0.6559370184718742
0.25835890769958497,0.0003732455884690817,0.0009305953979492187,3.663164721852944e-05,,,"{'colsample_bytree': 0.6986011490431233, 'subsample': 0.8729425508619038}",0.7786414656429999,0.8316439485568086,0.8173512682595989,0.4977817025430198,0.4959207171908602,0.6842678204386574,0.1540058541756021,20,random search for 3 group,3,,,0.6986011490431233,0.8729425508619038
0.2572951793670654,0.0015854028121926869,0.0009710788726806641,0.00014382921652805283,,,"{'colsample_bytree': 0.7535126560387677, 'subsample': 0.6575537984909143}",0.7798888015428052,0.8701641832038729,0.7442595492088125,0.4892037551931066,0.4531838971052726,0.667340037250774,0.16572076345013528,133,random search for 3 group,3,,,0.7535126560387677,0.6575537984909143
0.2581957817077637,0.0009679746933055367,0.0009154319763183594,1.9781904303133436e-05,,,"{'colsample_bytree': 0.8325104645955862, 'subsample': 0.7380900965377175}",0.7720413074908374,0.8638236478428467,0.7798692739731148,0.513684785099416,0.4995080891691772,0.6857854207150785,0.14987150015485112,13,random search for 3 group,3,,,0.8325104645955862,0.7380900965377175
0.25739355087280275,0.0019189036381822946,0.0009233951568603516,2.3867593227124383e-05,,,"{'colsample_bytree': 0.7678441872274142, 'subsample': 0.5638474082245969}",0.7891858696288082,0.8389615443054275,0.7486632185396201,0.4931094966202869,0.4746233756057897,0.6689087009399866,0.1538814464460709,121,random search for 3 group,3,,,0.7678441872274142,0.5638474082245969
0.2576285362243652,0.00177783701325248,0.0009294986724853515,1.899859507487628e-05,,,"{'colsample_bytree': 0.8279263804664392, 'subsample': 0.5780481215871079}",0.7515433366423985,0.8620571202057438,0.7369721241824965,0.4735173487470296,0.4740268471761343,0.6596233553907606,0.1577929362768848,186,random search for 3 group,3,,,0.8279263804664392,0.5780481215871079
