split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7325092592913378,0.6280976567758734,0.5720426101875079,0.6829435558889584,0.6845561627110612,0.6600298489709477,0.055029559398402685,62,0.7474027156829834,0.030995877532358232,0.005623054504394531,5.850490742635869e-05,0.8923230582254158,4,10,0.07587172022549682,0.963513046512246,0.7175499812886695,"OrderedDict([('colsample_bytree', 0.8923230582254158), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07587172022549683), ('reg_lambda', 0.963513046512246), ('subsample', 0.7175499812886695)])",bayes search,8
0.7107634624722309,0.6510520902289746,0.5953147775260121,0.6503038381418341,0.6478211531442317,0.6510510643026567,0.03655979987059391,363,0.8263574600219726,0.03147420210980865,0.005818796157836914,8.864996553164376e-05,0.7211253329627104,5,5,0.9699076320491442,0.9744663198105796,0.8980183838666462,"OrderedDict([('colsample_bytree', 0.7211253329627104), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9699076320491442), ('reg_lambda', 0.9744663198105795), ('subsample', 0.8980183838666462)])",bayes search,8
0.6668253742254332,0.6295041527917803,0.6105951876371873,0.6078406843994513,0.624928567152435,0.6279387932412573,0.02111119431313026,712,1.5292129039764404,0.061445596502244786,0.006515598297119141,0.0002904546060211658,0.8979670958074502,8,1,0.3329428355445431,0.9097213432340304,0.5097482349454502,"OrderedDict([('colsample_bytree', 0.8979670958074502), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.3329428355445431), ('reg_lambda', 0.9097213432340303), ('subsample', 0.5097482349454502)])",bayes search,8
0.6929416523748624,0.6340631533529717,0.5793003414041746,0.6787159420308684,0.6510496322127886,0.6472141442751331,0.03970720944414033,504,1.216936206817627,0.04749333562598835,0.006855249404907226,0.0006552705527421008,0.7090719602001329,9,10,0.9425302366213908,0.9957336945703532,0.5229757166245479,"OrderedDict([('colsample_bytree', 0.709071960200133), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9425302366213907), ('reg_lambda', 0.9957336945703531), ('subsample', 0.5229757166245479)])",bayes search,8
0.7146197097501468,0.6502110422798381,0.5848281164688344,0.6407285646936121,0.6528396358178337,0.648645413802053,0.04125039237490239,454,0.743383264541626,0.02912893031109682,0.005605316162109375,2.7202964344911483e-05,0.5059008842464037,4,3,0.954941693087058,0.9392178324093472,0.5011790081875455,"OrderedDict([('colsample_bytree', 0.5059008842464037), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9549416930870581), ('reg_lambda', 0.9392178324093473), ('subsample', 0.5011790081875455)])",bayes search,8
0.7260498945799464,0.6564179238400265,0.583478128747708,0.6595819656756405,0.6720323146940329,0.6595120455074708,0.045551679387809456,82,0.7423531532287597,0.02666058245025052,0.005511379241943361,3.409655767026595e-05,0.5855236518257148,4,8,0.10758247706184768,0.006973726112057157,0.8176318162749948,"OrderedDict([('colsample_bytree', 0.5855236518257148), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.10758247706184768), ('reg_lambda', 0.0069737261120571565), ('subsample', 0.8176318162749948)])",bayes search,8
0.7195747852331313,0.646627882489602,0.5815122828203683,0.6566317999904419,0.6723567242610645,0.6553406949589216,0.04459546635880098,239,0.7399588584899902,0.027378713339291108,0.005623292922973633,0.0002244467185204394,0.6447944966509341,4,6,0.165825556996455,0.02748753782814129,0.6857810245128626,"OrderedDict([('colsample_bytree', 0.6447944966509341), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.165825556996455), ('reg_lambda', 0.02748753782814129), ('subsample', 0.6857810245128626)])",bayes search,8
0.6791135250352618,0.6399700687261576,0.5868347458975799,0.648876082110371,0.6395918029289497,0.6388772449396639,0.029762599161334686,666,1.5188018798828125,0.053240732027435324,0.006856727600097656,0.00011645788750668635,0.7195179832797625,10,6,0.040912636288214295,0.9911514784413724,0.5003597706499457,"OrderedDict([('colsample_bytree', 0.7195179832797625), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.040912636288214295), ('reg_lambda', 0.9911514784413723), ('subsample', 0.5003597706499457)])",bayes search,8
0.7237698698419075,0.6418388828293302,0.5717146051550943,0.6769657669904184,0.6605361521272013,0.6549650553887905,0.049703329449743,258,0.7372829437255859,0.02730968971509309,0.0058522701263427745,0.0005691007514882849,0.7338779669769905,4,10,0.9732432668184356,0.9348986644160578,0.8059383488416834,"OrderedDict([('colsample_bytree', 0.7338779669769905), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9732432668184356), ('reg_lambda', 0.9348986644160578), ('subsample', 0.8059383488416834)])",bayes search,8
0.7056284794430712,0.6412177575081015,0.5913068207204488,0.6657966323321709,0.641404746383891,0.6490708872775366,0.03724416874568163,428,1.098412609100342,0.0594807427716076,0.0061718463897705075,3.485630703020463e-05,0.6420585557399965,8,10,0.2212362817525248,0.01854663879608665,0.7593174085246902,"OrderedDict([('colsample_bytree', 0.6420585557399965), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.2212362817525248), ('reg_lambda', 0.01854663879608665), ('subsample', 0.7593174085246902)])",bayes search,8
0.7117641839731639,0.6325281677841847,0.5531170614644608,0.6736934953212351,0.6597269621614621,0.6461659741409014,0.0530827276317188,535,0.6949355125427246,0.028973237688848158,0.005380153656005859,9.050967173627976e-05,0.7385557131572952,3,8,0.14446926729335746,0.9232347944880988,0.894098359246442,"OrderedDict([('colsample_bytree', 0.7385557131572952), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.14446926729335743), ('reg_lambda', 0.9232347944880988), ('subsample', 0.894098359246442)])",bayes search,8
0.6934236779576963,0.6274310274116364,0.5863496052016479,0.6242730409633355,0.653897544787015,0.6370749792642663,0.03546303303610501,680,0.753721284866333,0.03172423803603232,0.005613803863525391,7.814748587593699e-05,0.8098732338240391,4,3,0.7599438286885325,0.013846574017004069,0.5002433633043432,"OrderedDict([('colsample_bytree', 0.8098732338240391), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.7599438286885325), ('reg_lambda', 0.013846574017004069), ('subsample', 0.5002433633043432)])",bayes search,8
0.6944920525895644,0.6545720326542075,0.5855971321196243,0.6404688370769621,0.6492134122554452,0.6448686933391606,0.03495135437761558,583,0.9071193218231202,0.03749530480255876,0.0061091423034667965,9.891085481342146e-05,0.5007868093892998,6,7,0.06944050862882035,0.03694986374953658,0.8981773810141418,"OrderedDict([('colsample_bytree', 0.5007868093892998), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.06944050862882035), ('reg_lambda', 0.03694986374953658), ('subsample', 0.8981773810141418)])",bayes search,8
0.7138037419735865,0.6426141147179603,0.552607997425459,0.6725053151737421,0.6668101292850134,0.6496682597151522,0.053664122756784616,406,0.6993208408355713,0.02703390938558058,0.0054770946502685535,7.796172336578854e-05,0.7174231694443959,3,1,0.1426693159444972,0.961733050336706,0.899126678327067,"OrderedDict([('colsample_bytree', 0.7174231694443959), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.1426693159444972), ('reg_lambda', 0.9617330503367059), ('subsample', 0.899126678327067)])",bayes search,8
0.7035666137297665,0.6510104306657432,0.5918915194635624,0.627950023105557,0.6581790649047887,0.6465195303738837,0.03671383615621893,523,0.7517209053039551,0.02797873616294183,0.0058220386505126965,0.00016638573802810403,0.6432455976617256,4,1,0.0444468370621326,0.9356416577679884,0.6820183766320608,"OrderedDict([('colsample_bytree', 0.6432455976617256), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.0444468370621326), ('reg_lambda', 0.9356416577679884), ('subsample', 0.6820183766320608)])",bayes search,8
0.6953216283819612,0.6366849187758663,0.5815871649651072,0.6725855632337026,0.6717108964741779,0.6515780343661631,0.039700572073211766,348,0.7913255214691162,0.03426953583267014,0.006067085266113281,0.00011351573009559531,0.757311694031855,5,10,0.9221385857313976,0.02660000819542897,0.5237459298599635,"OrderedDict([('colsample_bytree', 0.757311694031855), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9221385857313977), ('reg_lambda', 0.026600008195428966), ('subsample', 0.5237459298599635)])",bayes search,8
0.7171970102495449,0.6287339588670599,0.5522950679197314,0.6765316331145408,0.6553565930859069,0.6460228526473568,0.055077161482132764,537,0.6963580131530762,0.030224845236336333,0.00587334632873535,0.00044572814957890633,0.6961011930143075,3,2,0.3480334627457021,0.941155297862378,0.5010732290086036,"OrderedDict([('colsample_bytree', 0.6961011930143075), ('max_depth', 3), ('min_child_weight', 2), ('reg_alpha', 0.34803346274570207), ('reg_lambda', 0.941155297862378), ('subsample', 0.5010732290086036)])",bayes search,8
0.7295943193919643,0.6433300328587512,0.5891699573279596,0.6614434229413022,0.6659530379504452,0.6578981540940845,0.04506347831805699,150,0.799006462097168,0.03727099724173022,0.0056901931762695325,4.1807933429616975e-05,0.7067261850282948,5,10,0.6977567299095907,0.0026173490384462377,0.7328775089377996,"OrderedDict([('colsample_bytree', 0.7067261850282948), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6977567299095907), ('reg_lambda', 0.0026173490384462377), ('subsample', 0.7328775089377996)])",bayes search,8
0.7073274117845697,0.6395071094949498,0.57805490887328,0.6700751463151295,0.6684742230369722,0.6526877599009803,0.04308321524739698,318,0.7437581062316895,0.031076954533013738,0.005638599395751953,0.00010805071083978872,0.6881417297318667,4,10,0.9040320792617385,0.9851097542138212,0.8975873477406405,"OrderedDict([('colsample_bytree', 0.6881417297318667), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9040320792617383), ('reg_lambda', 0.9851097542138212), ('subsample', 0.8975873477406405)])",bayes search,8
0.6873593974299321,0.6298382678781047,0.593063930677665,0.6645394257851709,0.6494163897299411,0.6448434823001629,0.03200850867355913,584,1.5970993995666505,0.08456581742972523,0.007061433792114258,0.0002641692230378304,0.8960126862458142,10,10,0.9980669401473476,0.014062193368881818,0.8968884838157072,"OrderedDict([('colsample_bytree', 0.8960126862458142), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9980669401473475), ('reg_lambda', 0.014062193368881818), ('subsample', 0.8968884838157072)])",bayes search,8
0.7041350856530559,0.6368471805404934,0.5913866208344138,0.6573671488303098,0.6486606484630071,0.6476793368642559,0.03624437537904725,489,1.1836498737335206,0.048946279225821565,0.00628504753112793,0.00011083931787561453,0.5112733683569217,9,10,0.5982846574811301,0.008736933095676582,0.5039483638113043,"OrderedDict([('colsample_bytree', 0.5112733683569217), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.5982846574811301), ('reg_lambda', 0.008736933095676582), ('subsample', 0.5039483638113043)])",bayes search,8
0.7073036344628242,0.6512012209007851,0.5819342928153215,0.6717812409803068,0.6791148745913119,0.6582670527501099,0.04218641374683648,130,0.7555774211883545,0.03155760477792903,0.005752706527709961,5.825588079628629e-05,0.8174877981404907,4,8,0.007642935050360624,0.023245611113475454,0.7541577274270248,"OrderedDict([('colsample_bytree', 0.8174877981404907), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.007642935050360624), ('reg_lambda', 0.023245611113475454), ('subsample', 0.7541577274270248)])",bayes search,8
0.7114501501815678,0.6570403573298118,0.6163365000481749,0.6742606843739196,0.641224565060904,0.6600624513988756,0.03199450965888612,61,0.8926302909851074,0.038210669874516885,0.006390285491943359,0.0005107434031113505,0.5007194718337837,6,8,0.9862802120236884,0.9617404053401136,0.6497090516851222,"OrderedDict([('colsample_bytree', 0.5007194718337837), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9862802120236883), ('reg_lambda', 0.9617404053401135), ('subsample', 0.6497090516851222)])",bayes search,8
0.6924446575330427,0.645234710561785,0.6084311445906614,0.6696848133820066,0.6339270369695339,0.649944472607406,0.028976001375539226,397,1.0043799400329592,0.04776839060150255,0.006291818618774414,0.0001284757532175161,0.5030183774506015,7,10,0.8495081778763355,0.01273246918734339,0.8843522769884481,"OrderedDict([('colsample_bytree', 0.5030183774506015), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8495081778763355), ('reg_lambda', 0.01273246918734339), ('subsample', 0.884352276988448)])",bayes search,8
0.6899182940406987,0.6417712867313696,0.5804172135062879,0.6678940739227909,0.6615104243729241,0.6483022585148144,0.03725915247949965,465,0.8065503120422364,0.03489163127352537,0.006015539169311523,0.00010284626959455809,0.8887110285591928,5,10,0.9897959979816396,0.006395345486094774,0.5030516595384079,"OrderedDict([('colsample_bytree', 0.8887110285591928), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9897959979816395), ('reg_lambda', 0.006395345486094774), ('subsample', 0.503051659538408)])",bayes search,8
0.7185413980787805,0.6344130991977797,0.5916933269176952,0.6843426747659331,0.6642143994608969,0.6586409796842171,0.043240440945337785,116,0.9212701797485352,0.04180649046208765,0.006201744079589844,8.096913985130369e-05,0.8969361362865234,6,10,0.367783713236602,0.003140265948722965,0.8849924909072783,"OrderedDict([('colsample_bytree', 0.8969361362865234), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.36778371323660203), ('reg_lambda', 0.0031402659487229654), ('subsample', 0.8849924909072783)])",bayes search,8
0.7015013015438026,0.6580368551514243,0.5902560826085863,0.669720624188925,0.6676454007849301,0.6574320528555336,0.0366344016075795,161,0.822913122177124,0.03169155704623878,0.006148290634155272,0.00011132226855889917,0.7756815307923428,5,7,0.09092399978742073,0.9966258857201832,0.8994302294805643,"OrderedDict([('colsample_bytree', 0.7756815307923428), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.09092399978742073), ('reg_lambda', 0.9966258857201832), ('subsample', 0.8994302294805643)])",bayes search,8
0.7184341783989533,0.6367719203689266,0.556259735025316,0.6580715265107966,0.6619945358740416,0.6463063792356067,0.05250954275306943,534,0.6987016677856446,0.027540538445646915,0.005658054351806639,3.765884664849753e-05,0.6371984198583871,3,5,0.11004327657866966,0.0025464821911920237,0.7974364092937838,"OrderedDict([('colsample_bytree', 0.6371984198583871), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.11004327657866966), ('reg_lambda', 0.0025464821911920237), ('subsample', 0.7974364092937838)])",bayes search,8
0.7321785571833538,0.6529301107232133,0.5789411441890054,0.6696750405428058,0.6594673702219821,0.6586384445720721,0.04881574847303495,117,0.8135972499847413,0.031158197202558233,0.006089115142822264,0.0001620512403526713,0.5803429321280694,5,8,0.9159942219304826,0.9977138763846408,0.8048659227656971,"OrderedDict([('colsample_bytree', 0.5803429321280694), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9159942219304826), ('reg_lambda', 0.9977138763846407), ('subsample', 0.8048659227656971)])",bayes search,8
0.7095338004198508,0.6355793357671902,0.5990623038880152,0.6569492861396221,0.6517759166525889,0.6505801285734535,0.03576769924538503,379,1.305394697189331,0.06375606344586814,0.006893253326416016,0.00021855312923647392,0.6957360028889024,9,10,0.9541411878793612,0.035320072449991136,0.8958584958453477,"OrderedDict([('colsample_bytree', 0.6957360028889024), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9541411878793611), ('reg_lambda', 0.03532007244999114), ('subsample', 0.8958584958453477)])",bayes search,8
0.6869165596229931,0.6287179804904353,0.6004475038020004,0.6304268467451541,0.6449914048183913,0.6383000590957948,0.02826643902750298,670,1.6446123600006104,0.06271648025142165,0.007029581069946289,0.00013953052127737517,0.6673607300657739,10,7,0.6861691492304736,0.013665410645853695,0.8998096531655935,"OrderedDict([('colsample_bytree', 0.6673607300657739), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.6861691492304736), ('reg_lambda', 0.013665410645853696), ('subsample', 0.8998096531655935)])",bayes search,8
0.7110115913154367,0.6443173380284576,0.5756402364259645,0.6608808280810263,0.6635980874381588,0.6510896162578088,0.04377543933410468,361,0.8978805065155029,0.042678270221126816,0.005957365036010742,0.00010372770126061535,0.7952445946740578,6,10,0.9680018610119508,0.02538994556558528,0.8987931941688823,"OrderedDict([('colsample_bytree', 0.7952445946740578), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9680018610119507), ('reg_lambda', 0.025389945565585277), ('subsample', 0.8987931941688823)])",bayes search,8
