split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7051855164845291,0.6391577615824797,0.5935936337181944,0.6906047602487904,0.6629335395765857,0.6582950423221159,0.03953898806468418,89,0.4436265468597412,0.016794797144285396,0.0045934200286865245,0.00020316628504153227,,,"OrderedDict([('reg_alpha', 0.001648632908068937), ('reg_lambda', 0.9991163146581575)])",bayes search for 2 group,0.001648632908068937,0.9991163146581576,,,7
0.7035172947811754,0.6392164621189295,0.5987313042422404,0.6766952158076428,0.6605625373953786,0.6557445628690732,0.035406401751918073,187,0.4468854427337646,0.01836225624694865,0.004361581802368164,6.007588072810452e-05,,,"OrderedDict([('reg_alpha', 0.9937084543742425), ('reg_lambda', 0.9910772863343931)])",bayes search for 2 group,0.9937084543742424,0.9910772863343932,,,7
0.7048017985710868,0.6465969121693728,0.5943900709146329,0.6711245707989333,0.6660114718610148,0.6565849648630081,0.036312775321223886,163,0.442946720123291,0.015063983377454985,0.004383468627929686,0.00023197932208218237,,,"OrderedDict([('reg_alpha', 0.9983717555095852), ('reg_lambda', 0.0031650073455952174)])",bayes search for 2 group,0.9983717555095852,0.003165007345595217,,,7
0.6988789194855491,0.6386885042593633,0.6006601834359473,0.6889042413467444,0.6621492420096113,0.6578562181074431,0.03550791310667206,111,0.4407612800598145,0.014263452569549428,0.004454517364501953,0.0001486768471696017,,,"OrderedDict([('reg_alpha', 0.9943702575507531), ('reg_lambda', 0.9948355368904437)])",bayes search for 2 group,0.9943702575507531,0.9948355368904436,,,7
0.7015640922843736,0.644588599030634,0.593406417368816,0.6825899912106681,0.6602942227295876,0.6564886645248158,0.03700955871321639,170,0.4524857044219971,0.016437426445381,0.004743194580078125,0.00017367719834394038,,,"OrderedDict([('reg_alpha', 0.0016134746143341432), ('reg_lambda', 0.9923923414173293)])",bayes search for 2 group,0.0016134746143341432,0.9923923414173292,,,7
0.7102383094422827,0.6372234361629582,0.5997634967355309,0.6853263897657367,0.6603811026234729,0.6585865469459964,0.038216954173424286,71,0.44416327476501466,0.012294944496700964,0.004378795623779297,0.00014351443926999882,,,"OrderedDict([('reg_alpha', 0.9984894025568906), ('reg_lambda', 0.9886458108452189)])",bayes search for 2 group,0.9984894025568906,0.9886458108452189,,,7
0.7039307940174986,0.6391480020344091,0.5925257504710941,0.6901536430725372,0.6627717617974943,0.6577059902786067,0.03951735639602613,124,0.4437922477722168,0.012282493313614185,0.004520463943481446,0.0002563049360282581,,,"OrderedDict([('reg_alpha', 0.0015621728417645202), ('reg_lambda', 0.9946236953996607)])",bayes search for 2 group,0.0015621728417645204,0.9946236953996608,,,7
0.7040821811500749,0.6435272572144215,0.5976378390577606,0.6711358436852461,0.6660839428258853,0.6564934127866777,0.03522263383871607,169,0.44276175498962395,0.011975355692480908,0.004366731643676758,0.00012512352407587833,,,"OrderedDict([('reg_alpha', 0.9865995962169053), ('reg_lambda', 0.005754032910780139)])",bayes search for 2 group,0.9865995962169052,0.005754032910780139,,,7
0.6950025464282341,0.6420159088533435,0.6083440739406998,0.6896460555000526,0.6621563345506811,0.6594329838546023,0.03193390466803826,36,0.4465552806854248,0.01814326846118177,0.0044051647186279285,0.00019953282649438504,,,"OrderedDict([('reg_alpha', 0.9965328187664592), ('reg_lambda', 0.9973065343495346)])",bayes search for 2 group,0.9965328187664592,0.9973065343495346,,,7
0.6950050930787375,0.6420175891126205,0.6085761216310233,0.6896491285349554,0.6621590750254875,0.6594814014765649,0.03186071755308213,23,0.4491112232208252,0.013293943095265756,0.004517507553100586,0.0001488724554702215,,,"OrderedDict([('reg_alpha', 0.992328764639753), ('reg_lambda', 0.9982979226795137)])",bayes search for 2 group,0.992328764639753,0.9982979226795136,,,7
0.7158865464034165,0.6465952903161669,0.5943881760947456,0.6702601647524684,0.6679100718267061,0.6590080498787007,0.039422897251772115,61,0.4449665546417236,0.015160110589725002,0.00457921028137207,0.00014898018314800002,,,"OrderedDict([('reg_alpha', 0.9973886871506327), ('reg_lambda', 0.0021279385673359523)])",bayes search for 2 group,0.9973886871506328,0.0021279385673359523,,,7
0.6997675831315003,0.6408558996737699,0.5912144732048265,0.6679841745524692,0.6588077517122509,0.6517259764549633,0.035783451798438684,240,0.445513916015625,0.01509188567171749,0.004688549041748047,0.0007312795148242706,,,"OrderedDict([('reg_alpha', 0.0002544909061518164), ('reg_lambda', 0.0076129719233984944)])",bayes search for 2 group,0.0002544909061518164,0.007612971923398494,,,7
0.6950078226888181,0.6420193662697029,0.6085765463154915,0.6896524782527366,0.6608401757986796,0.6592192778650857,0.03184383819277944,42,0.4451926708221435,0.013980591883688541,0.004591703414916992,0.00035022473622538827,,,"OrderedDict([('reg_alpha', 0.9979597242760446), ('reg_lambda', 0.9992935298366916)])",bayes search for 2 group,0.9979597242760446,0.9992935298366916,,,7
0.7051820899356731,0.6391539323625722,0.5945245209637982,0.6905993275524489,0.6627805723615432,0.6584480886352071,0.039230157855452336,77,0.4476722240447998,0.01359878339749758,0.004721498489379883,0.00031962151777598227,,,"OrderedDict([('reg_alpha', 0.0019562962975108182), ('reg_lambda', 0.9973627004533622)])",bayes search for 2 group,0.0019562962975108182,0.9973627004533622,,,7
0.7022288184876253,0.6370331179975399,0.5939916777623199,0.6785152820308988,0.6697545850070548,0.6563046962570876,0.03751677127096847,179,0.4452014923095703,0.01365843601312615,0.004562664031982422,0.0005674814037956843,,,"OrderedDict([('reg_alpha', 0.9971276868603415), ('reg_lambda', 0.011386190198725889)])",bayes search for 2 group,0.9971276868603416,0.011386190198725887,,,7
0.7157627525107126,0.6430597045439093,0.5955268973630565,0.6723050238339139,0.6685585135864139,0.6590425783676013,0.03942922171891193,57,0.4460410118103028,0.017752634518121986,0.004586029052734375,0.0006098354549157201,,,"OrderedDict([('reg_alpha', 0.9982798563494568), ('reg_lambda', 0.00013754034821489294)])",bayes search for 2 group,0.9982798563494568,0.00013754034821489294,,,7
0.6946379862883254,0.638690675653839,0.6083435207795814,0.6896431257787161,0.6621537333566092,0.6586938083714142,0.032240012512717374,67,0.4435352325439453,0.011509892097393358,0.004521369934082031,0.000323767268739436,,,"OrderedDict([('reg_alpha', 0.9992293175103087), ('reg_lambda', 0.9963806725784183)])",bayes search for 2 group,0.9992293175103087,0.9963806725784184,,,7
0.6950084326550707,0.6420197848779334,0.6085767889734577,0.6896532466991437,0.6679936120481498,0.6606503730507509,0.032044728343150634,7,0.4432135105133057,0.01245300852167874,0.004425477981567383,0.00011306596348062658,,,"OrderedDict([('reg_alpha', 0.994267911896866), ('reg_lambda', 0.9995517247481154)])",bayes search for 2 group,0.9942679118968659,0.9995517247481154,,,7
0.7177710250809417,0.6353482834845058,0.5910365270611806,0.6722695719320662,0.6710258202794388,0.6574902455676266,0.042288948526826485,128,0.4464172840118408,0.011976465477198444,0.004412221908569336,4.8521642772313096e-05,,,"OrderedDict([('reg_alpha', 0.00427371226918627), ('reg_lambda', 0.00256009742502783)])",bayes search for 2 group,0.00427371226918627,0.00256009742502783,,,7
0.6932633727906319,0.638687066892887,0.5985416300840167,0.6889010896752483,0.6643965448957572,0.6567579408677082,0.035042466163549134,156,0.4407092571258545,0.01512887027495169,0.004354238510131836,9.074187316302027e-05,,,"OrderedDict([('reg_alpha', 0.9989445551904217), ('reg_lambda', 0.9937199289214085)])",bayes search for 2 group,0.9989445551904216,0.9937199289214084,,,7
0.7157644541546424,0.6430609022358851,0.5916367956067794,0.6804193174336047,0.6685599749877795,0.6598882888837382,0.04137703322983647,16,0.4454130172729493,0.014498636251276481,0.004395914077758789,9.369035981503494e-05,,,"OrderedDict([('reg_alpha', 0.998809886640872), ('reg_lambda', 0.0007663200052353549)])",bayes search for 2 group,0.9988098866408721,0.0007663200052353549,,,7
0.7039311917096087,0.6391484448278534,0.5925258533616209,0.6901543796732836,0.6627725152792392,0.6577064769703211,0.039517514187298715,123,0.4403444766998291,0.011420274241308105,0.0045732975006103505,0.00045391855518615187,,,"OrderedDict([('reg_alpha', 0.006236395961436882), ('reg_lambda', 0.9948236598211392)])",bayes search for 2 group,0.006236395961436882,0.9948236598211392,,,7
0.7040776660473591,0.646653700585727,0.5976351540343083,0.6711287755129849,0.6660140731669237,0.6571018738694606,0.035009602710386,146,0.4515978813171387,0.016661060521292917,0.004422521591186525,0.0002044414834301343,,,"OrderedDict([('reg_alpha', 0.9992797765546545), ('reg_lambda', 0.004071262280769595)])",bayes search for 2 group,0.9992797765546544,0.004071262280769595,,,7
0.7051820090707298,0.6391538600594425,0.5945244962973101,0.6905991911077598,0.6627804453465658,0.6584480003763616,0.03923012856931613,80,0.44394850730896,0.013381167809206434,0.004336404800415039,8.314601747566387e-05,,,"OrderedDict([('reg_alpha', 0.0012774403702311423), ('reg_lambda', 0.9973215885912597)])",bayes search for 2 group,0.0012774403702311425,0.9973215885912596,,,7
0.7017772601400155,0.6353511020908584,0.5910395933712811,0.6705623374396781,0.6710300995871503,0.6539520785257966,0.03783856396228985,224,0.44733519554138185,0.010994866464578314,0.004517173767089844,0.0003169184592466034,,,"OrderedDict([('reg_alpha', 0.004061121406242819), ('reg_lambda', 0.004285814361648544)])",bayes search for 2 group,0.004061121406242819,0.004285814361648543,,,7
0.6932635260936375,0.6386871404699299,0.5985416707205002,0.6889012086035962,0.6643966928220156,0.6567580477419359,0.03504250528047311,155,0.4427414894104004,0.018013299487034562,0.004334592819213867,0.00012830212677320349,,,"OrderedDict([('reg_alpha', 0.996884260267656), ('reg_lambda', 0.9937868316700735)])",bayes search for 2 group,0.9968842602676559,0.9937868316700736,,,7
0.708405549705506,0.6363182120758377,0.588848150204408,0.6775177536293049,0.6646918568968563,0.6551563045023825,0.040442770265898216,204,0.4438164710998535,0.010224546585991008,0.00449981689453125,4.294092687396211e-05,,,"OrderedDict([('reg_alpha', 0.7997004846752159), ('reg_lambda', 0.6525938296025916)])",bayes search for 2 group,0.7997004846752159,0.6525938296025916,,,7
0.7065580296077818,0.6377093268561056,0.6057350378490318,0.6655372208521905,0.6657184359988897,0.6562516102327999,0.0334733313048406,180,0.4436742305755616,0.014348419621385066,0.00462946891784668,0.000587917990314687,,,"OrderedDict([('reg_alpha', 0.24607629831384153), ('reg_lambda', 0.4644401368796902)])",bayes search for 2 group,0.24607629831384156,0.4644401368796902,,,7
0.7014424358842277,0.6343089747749731,0.5984187792077666,0.6686386097892906,0.6594329996634564,0.6524483598639429,0.03452408361750914,236,0.4478717327117921,0.019318815093748647,0.004327249526977539,9.40507837717614e-05,,,"OrderedDict([('reg_alpha', 0.46559719449986814), ('reg_lambda', 0.20399150354023637)])",bayes search for 2 group,0.4655971944998682,0.2039915035402364,,,7
0.7062771302119458,0.6509666209540746,0.5974254042984712,0.6535156475844205,0.6600925498227364,0.6536554705743297,0.034581916859548645,230,0.4478775978088379,0.014278167618980556,0.0043925285339355465,0.00017887092953564241,,,"OrderedDict([('reg_alpha', 0.32644796381163993), ('reg_lambda', 0.2857960229054946)])",bayes search for 2 group,0.32644796381163993,0.2857960229054946,,,7
0.6908087482727503,0.6428479357421281,0.601020764764469,0.6896360359814988,0.6633253538919179,0.6575277677305529,0.033408727640066374,126,0.4452009677886963,0.010995747169193904,0.004380512237548828,0.00011940343306553965,,,"OrderedDict([('reg_alpha', 0.49983207302234545), ('reg_lambda', 0.9986557273256551)])",bayes search for 2 group,0.4998320730223455,0.9986557273256552,,,7
0.7180543173940566,0.6491360756951661,0.5941057432236114,0.6696185700751903,0.6647419476771367,0.6591313308130322,0.0398537619875107,54,0.44463586807250977,0.014284213844327296,0.004321098327636719,8.460238850871844e-05,,,"OrderedDict([('reg_alpha', 0.5311292810254301), ('reg_lambda', 0.042270205381815924)])",bayes search for 2 group,0.5311292810254301,0.04227020538181592,,,7
0.7110846487911764,0.6431629592634787,0.5908641705319542,0.6764206152981923,0.6663764381465355,0.6575817664062674,0.039884700075979926,125,0.4457125663757324,0.0104418348356584,0.0043177127838134755,8.057707116313245e-05,,,"OrderedDict([('reg_alpha', 0.44339744718219776), ('reg_lambda', 0.02704322211203692)])",bayes search for 2 group,0.44339744718219776,0.02704322211203692,,,7
0.7099667432779022,0.6589534493054403,0.5856102289819111,0.6710343779093272,0.6544448049012175,0.6560019208751596,0.0402599136592933,103,0.4573098182678222,0.014918311009394763,0.00437774658203125,0.00013922890551257898,,,"OrderedDict([('colsample_bytree', 0.6067130277608894), ('subsample', 0.8414984201598188)])",bayes search for 3 group,,,0.6067130277608894,0.8414984201598188,7
0.6934396745691482,0.6250851677711307,0.5799182414891627,0.6710023485772397,0.6636726698682854,0.6466236204549933,0.03997561236695401,225,0.42836365699768064,0.012314993089906323,0.004351806640625,0.00013204424225081847,,,"OrderedDict([('colsample_bytree', 0.7521840083893434), ('subsample', 0.533022041740623)])",bayes search for 3 group,,,0.7521840083893434,0.533022041740623,7
0.7087362571278033,0.6279762781475247,0.589046467947874,0.6672199124034001,0.6763292490757139,0.6538616329404631,0.04138965810558376,150,0.4326464176177979,0.013761021555301357,0.004399394989013672,0.0001616173830931732,,,"OrderedDict([('colsample_bytree', 0.8126978718085693), ('subsample', 0.622360207216738)])",bayes search for 3 group,,,0.8126978718085693,0.6223602072167379,7
0.7121419682513259,0.6621658992621364,0.5851738242992506,0.6670653270254397,0.6518481803072727,0.6556790398290849,0.040854498085330634,113,0.4599199295043945,0.023314767674998918,0.0046517372131347655,0.00034666361145024947,,,"OrderedDict([('colsample_bytree', 0.5866590510412307), ('subsample', 0.8573415469549623)])",bayes search for 3 group,,,0.5866590510412307,0.8573415469549623,7
0.7003563958286068,0.6382735314116645,0.5760945715743517,0.6686933705051239,0.6526731105722603,0.6472181959784014,0.041117355143733686,219,0.4363195419311524,0.014415963264383134,0.004818391799926758,0.0003452247479587304,,,"OrderedDict([('colsample_bytree', 0.6251322778378432), ('subsample', 0.5160800718512624)])",bayes search for 3 group,,,0.6251322778378432,0.5160800718512624,7
0.6901875729276394,0.6362920795514684,0.5712127383537854,0.6670841005309557,0.6600996139427764,0.6449752210613251,0.04068908299379296,230,0.4363731384277344,0.008425250310041623,0.00489349365234375,0.0006700230018741352,,,"OrderedDict([('colsample_bytree', 0.5964532444323234), ('subsample', 0.501481546045732)])",bayes search for 3 group,,,0.5964532444323234,0.501481546045732,7
0.7162540468917182,0.6266016439096147,0.597741598758927,0.6714938133826308,0.6658989280311889,0.6555980061948159,0.040561296470940734,116,0.4348485946655273,0.012784371001186944,0.0044138431549072266,8.032448958119675e-05,,,"OrderedDict([('colsample_bytree', 0.7957507954192327), ('subsample', 0.6826186495672711)])",bayes search for 3 group,,,0.7957507954192327,0.6826186495672711,7
0.7211856366892564,0.6430073005886726,0.5862976312565993,0.6614051806813744,0.662658437309369,0.6549108373050544,0.04322965895247992,131,0.44440507888793945,0.015431549142339076,0.004401779174804689,0.00011577725999014394,,,"OrderedDict([('colsample_bytree', 0.8289468053570437), ('subsample', 0.7760827617407935)])",bayes search for 3 group,,,0.8289468053570437,0.7760827617407935,7
0.7178235565365948,0.641508897423215,0.5849552305673199,0.6634258330846919,0.6503470033720113,0.6516121041967666,0.04259186467025057,183,0.4407299995422364,0.013707616018079684,0.004826879501342775,0.0006363275229598722,,,"OrderedDict([('colsample_bytree', 0.748660914818535), ('subsample', 0.7023656937567231)])",bayes search for 3 group,,,0.748660914818535,0.7023656937567231,7
0.7209119715907181,0.6448817297050103,0.5823663042418585,0.6783201460228809,0.6591133573987575,0.6571187017918451,0.0453006083522703,72,0.4535853862762451,0.020361942585166118,0.0047962188720703115,0.0007068961449084451,,,"OrderedDict([('colsample_bytree', 0.820414565454838), ('subsample', 0.8527778646279841)])",bayes search for 3 group,,,0.8204145654548379,0.8527778646279841,7
0.7240006763278831,0.6327752252812819,0.5999446307964773,0.672849873498611,0.6732912185554086,0.6605723248919324,0.04191434184092873,15,0.4545313835144043,0.02057070905614416,0.0043337345123291016,5.931037742376782e-05,,,"OrderedDict([('colsample_bytree', 0.8973437548780157), ('subsample', 0.899765282928283)])",bayes search for 3 group,,,0.8973437548780157,0.899765282928283,7
