split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7101744288886094,0.6384723482439479,0.5547150223193877,0.6861304025819492,0.6627359486058645,0.6504456301279518,0.053478393889951764,397,0.3221961498260498,0.020265431519474984,0.004785346984863281,8.200246122672326e-05,0.8952331181944697,3,8,0.8744097518984729,0.9884190788852126,0.6526870894249048,"OrderedDict([('colsample_bytree', 0.8952331181944697), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.8744097518984729), ('reg_lambda', 0.9884190788852126), ('subsample', 0.6526870894249048)])",bayes search,9
0.7001470756077315,0.6375695776017011,0.6124978446230289,0.6728650683959838,0.6557338891102296,0.655762691067735,0.029884116337267924,227,0.6289486408233642,0.03377189716820046,0.005413532257080078,0.00013171188353661354,0.8993187150697093,8,10,0.4667516441359364,0.947196950378514,0.8968125379062357,"OrderedDict([('colsample_bytree', 0.8993187150697093), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.4667516441359364), ('reg_lambda', 0.9471969503785139), ('subsample', 0.8968125379062357)])",bayes search,9
0.7204713089533923,0.6534103049484634,0.5764926094118821,0.6779113768615486,0.660186117425865,0.6576943435202303,0.04683579693355176,155,0.3560758113861084,0.01825901120813252,0.004943275451660156,0.00015159369473068612,0.5053257244349386,4,10,0.04473847349646632,0.02065778373279115,0.7482654586934524,"OrderedDict([('colsample_bytree', 0.5053257244349386), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.04473847349646632), ('reg_lambda', 0.02065778373279115), ('subsample', 0.7482654586934524)])",bayes search,9
0.6798379445556786,0.6501066190392398,0.6063259254734601,0.6626203056512912,0.6292137858621473,0.6456209161163634,0.02566396704835046,559,0.959344244003296,0.053866633685402364,0.00556817054748535,8.738847216555355e-05,0.5043964555910623,10,10,0.319755873300073,0.9668711593259044,0.8944937860247661,"OrderedDict([('colsample_bytree', 0.5043964555910623), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.319755873300073), ('reg_lambda', 0.9668711593259043), ('subsample', 0.8944937860247661)])",bayes search,9
0.6998145661820636,0.6549131312429726,0.5922682782379345,0.679211774280647,0.6650144796807819,0.65824444592488,0.03626979314470143,134,0.4051408290863037,0.0225259912920295,0.004886436462402344,8.763345933571728e-05,0.8975663554088904,5,7,0.9419032955326736,0.9540921425262794,0.8993269199976757,"OrderedDict([('colsample_bytree', 0.8975663554088904), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.9419032955326735), ('reg_lambda', 0.9540921425262794), ('subsample', 0.8993269199976757)])",bayes search,9
0.7001834954921702,0.6532599964072697,0.5845783179167245,0.6793148992114022,0.6723644196456044,0.6579402257346342,0.03963155798418193,148,0.4020593643188477,0.02123633995029623,0.00498805046081543,0.0001819665576096188,0.8996128996018606,5,9,0.12793100378234815,0.9846539224158196,0.8952065028838978,"OrderedDict([('colsample_bytree', 0.8996128996018606), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.12793100378234815), ('reg_lambda', 0.9846539224158196), ('subsample', 0.8952065028838978)])",bayes search,9
0.7209524761692055,0.6362312730868347,0.5849959114108174,0.6722295220143504,0.6660011572567007,0.6560820679875817,0.044753981222174236,214,0.34714832305908205,0.016687453719271408,0.004849338531494139,6.0728839283673184e-05,0.8992466786224926,4,9,0.9213102197820624,0.004779667985718606,0.6925153159259739,"OrderedDict([('colsample_bytree', 0.8992466786224926), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9213102197820623), ('reg_lambda', 0.004779667985718606), ('subsample', 0.692515315925974)])",bayes search,9
0.7006054145008249,0.6388462772836605,0.5537611546767547,0.6788354319954116,0.6679399077205309,0.6479976372354365,0.05114783279976474,488,0.3251301288604737,0.020725901214498244,0.004895114898681639,0.00014259939387714743,0.8967096438000551,3,5,0.050919672634224825,0.06974413268501603,0.8972740035865732,"OrderedDict([('colsample_bytree', 0.896709643800055), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.050919672634224825), ('reg_lambda', 0.06974413268501602), ('subsample', 0.8972740035865732)])",bayes search,9
0.7131915857661426,0.6447479568522595,0.5829449326999894,0.6775563861086178,0.6655919360820495,0.6568065595018118,0.043099789197558414,183,0.35342745780944823,0.021280978789247503,0.004852581024169922,0.00010120776291729932,0.735929230522077,4,9,0.8081496265881792,0.9782489693159188,0.8978873412811927,"OrderedDict([('colsample_bytree', 0.735929230522077), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.8081496265881792), ('reg_lambda', 0.9782489693159188), ('subsample', 0.8978873412811927)])",bayes search,9
0.7048971434908666,0.6563052554026731,0.5954234585530409,0.6784562398223855,0.6530380966304685,0.6576240387798868,0.036222670428449816,157,0.4550829410552978,0.025166016547461083,0.005340194702148439,0.0005158113000167319,0.5023810990162882,6,10,0.9790938117801382,0.9785520706806152,0.7438471443924827,"OrderedDict([('colsample_bytree', 0.5023810990162882), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9790938117801382), ('reg_lambda', 0.9785520706806153), ('subsample', 0.7438471443924827)])",bayes search,9
0.6987238535851696,0.6297556349490587,0.5711387436798445,0.647407561607497,0.6553146483721707,0.6404680884387481,0.04143338148637928,650,0.4539438247680664,0.02517214930461181,0.00532684326171875,0.0005450869989571414,0.8983911114490655,6,6,0.6377234292738184,0.9872702963641676,0.5332432042444982,"OrderedDict([('colsample_bytree', 0.8983911114490655), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.6377234292738184), ('reg_lambda', 0.9872702963641675), ('subsample', 0.5332432042444982)])",bayes search,9
0.7229759074582485,0.6359877743197522,0.5771248595643728,0.6381489697210144,0.6722836161958934,0.6493042254518562,0.04788986863567602,440,0.3530128479003906,0.01544447841377971,0.005015897750854492,0.000194355070379214,0.7083481377166087,4,3,0.8309929987428658,0.9793225065286012,0.5011327764859811,"OrderedDict([('colsample_bytree', 0.7083481377166087), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.8309929987428658), ('reg_lambda', 0.9793225065286011), ('subsample', 0.501132776485981)])",bayes search,9
0.6873470443839564,0.6320305731427089,0.5838516126265378,0.6702744101536813,0.6506431006337258,0.6448293481881221,0.035696213419949066,575,0.534535551071167,0.027809521136179863,0.005188846588134764,0.00013972358860928652,0.8998637561712657,7,8,0.8426055502762326,0.9385648809115544,0.7281028108679347,"OrderedDict([('colsample_bytree', 0.8998637561712657), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.8426055502762326), ('reg_lambda', 0.9385648809115543), ('subsample', 0.7281028108679347)])",bayes search,9
0.7009758153315793,0.6369794608346693,0.5712400680547753,0.6616476396714855,0.6435353411385966,0.6428756650062212,0.04217789384851923,610,0.3202964305877686,0.01903929075754451,0.004923915863037111,0.00010129166123503644,0.5084153094629074,3,7,0.9578786229544004,0.030504377686845007,0.5038275177545409,"OrderedDict([('colsample_bytree', 0.5084153094629074), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.9578786229544005), ('reg_lambda', 0.030504377686845004), ('subsample', 0.5038275177545409)])",bayes search,9
0.7031042136748573,0.6482483751606071,0.5861144999193089,0.6793037606377019,0.6584789076181574,0.6550499514021265,0.03926213197535928,252,0.4022859096527099,0.019740174419198408,0.005136680603027344,0.00010235355973777332,0.7040407728648032,5,10,0.7079696583759278,0.9925216487418466,0.8955563865404252,"OrderedDict([('colsample_bytree', 0.7040407728648032), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7079696583759278), ('reg_lambda', 0.9925216487418466), ('subsample', 0.8955563865404252)])",bayes search,9
0.6987432793551029,0.6315852979002476,0.5918574135874551,0.6699311619599213,0.6693642490132343,0.6522962803631922,0.03699034936261004,337,0.4569854736328125,0.026280578387731943,0.00541529655456543,0.0006180839798554308,0.8791489804953099,6,10,0.002944015414911961,0.9202592183734544,0.8986869125726211,"OrderedDict([('colsample_bytree', 0.8791489804953099), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.002944015414911961), ('reg_lambda', 0.9202592183734544), ('subsample', 0.8986869125726211)])",bayes search,9
0.7120764422246895,0.6440103694651582,0.5813158882786162,0.6782843848658948,0.6747641908645285,0.6580902551397774,0.04402925843449563,140,0.3556545257568359,0.017676893640578426,0.0051070690155029285,0.00018114745536012208,0.8955834657665978,4,8,0.04059755682820144,0.041431883024663385,0.881784200397898,"OrderedDict([('colsample_bytree', 0.8955834657665978), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.04059755682820144), ('reg_lambda', 0.04143188302466339), ('subsample', 0.881784200397898)])",bayes search,9
0.7089158143854182,0.6492611356264352,0.5883235885060857,0.6844004558373853,0.6701060506136596,0.6602014089937968,0.040848255154489935,72,0.4036625385284424,0.023210345594331997,0.004959249496459961,0.00011190450758328071,0.8897962468645351,5,9,0.8675643474595577,0.015509076953476924,0.8947483436111154,"OrderedDict([('colsample_bytree', 0.8897962468645351), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.8675643474595577), ('reg_lambda', 0.015509076953476923), ('subsample', 0.8947483436111154)])",bayes search,9
0.6816383832295189,0.6299605237930344,0.5887073404001781,0.6130821555518035,0.6320816100458645,0.6290940026040798,0.03052228799584225,708,1.290605688095093,0.04487390715647376,0.005654811859130859,7.837888858122368e-05,0.8968740883145214,10,2,0.04203440039395113,0.9476112687731294,0.5041564949368753,"OrderedDict([('colsample_bytree', 0.8968740883145214), ('max_depth', 10), ('min_child_weight', 2), ('reg_alpha', 0.04203440039395113), ('reg_lambda', 0.9476112687731294), ('subsample', 0.5041564949368753)])",bayes search,9
0.7194844987318578,0.6459841740822536,0.5959988791045929,0.6673532898062394,0.6748040321055573,0.6607249747661001,0.040253185555692315,52,0.35424180030822755,0.0203836634628855,0.004896259307861329,0.0001021287461065337,0.8988171592449072,4,5,0.6557627575859729,0.06149888180099008,0.6757355843343709,"OrderedDict([('colsample_bytree', 0.8988171592449072), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.6557627575859729), ('reg_lambda', 0.06149888180099007), ('subsample', 0.6757355843343709)])",bayes search,9
0.7115233077246446,0.6493422455323985,0.5882922186796848,0.6571413125366271,0.6597834980176435,0.6532165164981997,0.039213226330124536,309,0.4056379795074463,0.021533944150628027,0.004989004135131836,9.466744066809862e-05,0.5020154536741784,5,9,0.9729349136092036,0.9472158601601314,0.8891622969040818,"OrderedDict([('colsample_bytree', 0.5020154536741784), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.9729349136092036), ('reg_lambda', 0.9472158601601314), ('subsample', 0.8891622969040818)])",bayes search,9
0.6904355500854062,0.6517657652008892,0.6008574561632669,0.6581270367582641,0.6414496960401195,0.6485271008495892,0.028918680872195474,469,0.8213683128356933,0.05350878743886797,0.005613803863525391,3.967932730788994e-05,0.5089582936202104,9,10,0.8567786963750724,0.03592520245496101,0.8999435491484511,"OrderedDict([('colsample_bytree', 0.5089582936202104), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8567786963750724), ('reg_lambda', 0.03592520245496101), ('subsample', 0.8999435491484511)])",bayes search,9
0.7152496240354105,0.6552133865104797,0.5717802891598063,0.6752294965721106,0.6563638188246887,0.6547673230204991,0.046832477711520416,258,0.4000651836395264,0.020726125498419568,0.005204629898071289,0.0005559639367405068,0.6632550136833122,5,8,0.9574135644530686,0.9893013775858872,0.748328512098613,"OrderedDict([('colsample_bytree', 0.6632550136833122), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9574135644530686), ('reg_lambda', 0.9893013775858873), ('subsample', 0.748328512098613)])",bayes search,9
0.6887704909244321,0.6429867105110756,0.5960647826923786,0.6297196287510071,0.6254816958877139,0.6366046617533214,0.03025428935811302,681,0.7291584968566894,0.031708185696985816,0.005166006088256836,8.953351284093862e-05,0.5051413485421498,8,5,0.460632679179971,0.9946952067594692,0.6732154342895664,"OrderedDict([('colsample_bytree', 0.5051413485421498), ('max_depth', 8), ('min_child_weight', 5), ('reg_alpha', 0.46063267917997097), ('reg_lambda', 0.9946952067594693), ('subsample', 0.6732154342895664)])",bayes search,9
0.6740746009115861,0.6246008579362273,0.5907406793392975,0.6419782031347407,0.6371128585304457,0.6337014399704595,0.0269762201088919,695,1.0156828880310058,0.05508116071439723,0.005508852005004883,7.458827604295172e-05,0.8859607151333359,10,7,0.4477793090654807,0.9969079103631664,0.8976946085400608,"OrderedDict([('colsample_bytree', 0.8859607151333359), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.4477793090654807), ('reg_lambda', 0.9969079103631663), ('subsample', 0.8976946085400608)])",bayes search,9
0.7027727136744726,0.6429633541317559,0.58720033708287,0.6580231661242861,0.6717277028843114,0.6525374547795393,0.038164229953305415,329,0.35366072654724123,0.02182192320917798,0.004976987838745117,0.0001048919280446304,0.7445262430803712,4,6,0.9772850186594504,9.464949970994232e-05,0.6627576079367545,"OrderedDict([('colsample_bytree', 0.7445262430803712), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9772850186594503), ('reg_lambda', 9.464949970994232e-05), ('subsample', 0.6627576079367545)])",bayes search,9
0.7023099754586941,0.6338418416731955,0.5944223100439148,0.6716042252921859,0.6513316047265725,0.6507019914389126,0.03620041711245831,387,0.44032135009765627,0.027166104312767177,0.005006551742553711,3.153909249374579e-05,0.8993579940243038,6,10,0.8301534942381361,0.03710731605213891,0.7338474845126686,"OrderedDict([('colsample_bytree', 0.8993579940243038), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8301534942381361), ('reg_lambda', 0.03710731605213891), ('subsample', 0.7338474845126686)])",bayes search,9
0.6778298961292757,0.6270211237833083,0.5980332642106415,0.6491656566052108,0.6443626102031473,0.6392825101863167,0.026310556255766875,664,0.6963279247283936,0.03726205418758461,0.005138540267944336,4.652831268217909e-05,0.8704557222635492,9,10,0.9548936627543284,0.0061964209786868904,0.7341422953621545,"OrderedDict([('colsample_bytree', 0.870455722263549), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9548936627543283), ('reg_lambda', 0.006196420978686891), ('subsample', 0.7341422953621545)])",bayes search,9
0.7104299287119993,0.6423023004808396,0.5810775972508998,0.6653428082827144,0.6731386246303469,0.65445825187136,0.0427381471984352,268,0.3506008148193359,0.0229759899611544,0.004841327667236328,9.156179879933576e-05,0.8997486998299624,4,10,0.4463734681687436,0.025050025092994484,0.8881856358326916,"OrderedDict([('colsample_bytree', 0.8997486998299624), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.44637346816874357), ('reg_lambda', 0.025050025092994484), ('subsample', 0.8881856358326916)])",bayes search,9
0.6911877397211204,0.6383779018322229,0.5975310747559626,0.6688631585866576,0.6345366851907698,0.6460993120173466,0.03194791764257965,545,0.7288841247558594,0.03586425301488875,0.005554246902465821,0.0006086002571287142,0.5011983126362372,9,8,0.7588019104274846,0.9989706791985806,0.5325347256631541,"OrderedDict([('colsample_bytree', 0.5011983126362372), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.7588019104274846), ('reg_lambda', 0.9989706791985806), ('subsample', 0.5325347256631541)])",bayes search,9
0.686199211576576,0.6439546190395886,0.5903715712864182,0.6550233703543387,0.6641727424027205,0.6479443029319284,0.03196075870602968,491,0.35915560722351075,0.019820552117837103,0.004997682571411133,0.00021889834934693032,0.5070064177902818,4,1,0.6767706840173191,0.9926900774694264,0.7454528280085835,"OrderedDict([('colsample_bytree', 0.5070064177902818), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.6767706840173191), ('reg_lambda', 0.9926900774694263), ('subsample', 0.7454528280085835)])",bayes search,9
0.704692723410407,0.6516499575443021,0.5907810819340389,0.6541049083835173,0.6460095154982465,0.6494476373541024,0.036144557896815366,435,0.538105583190918,0.029739006163928917,0.005008506774902344,3.391495697935788e-05,0.5128831037188712,7,10,0.2585380043993731,0.9483289217420912,0.8874437956258947,"OrderedDict([('colsample_bytree', 0.5128831037188712), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.2585380043993731), ('reg_lambda', 0.9483289217420913), ('subsample', 0.8874437956258947)])",bayes search,9
