split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7034905133192689,0.6575753308347241,0.6033753307675522,0.6696159154508858,0.6622995735331437,0.6592713327811149,0.032245173356123265,99,0.3808201789855957,0.009144738698522352,0.004889822006225586,9.708240597582891e-05,,,"OrderedDict([('reg_alpha', 0.006208695573448055), ('reg_lambda', 0.003757001310693121)])",bayes search for 2 group,0.006208695573448055,0.0037570013106931212,,,4
0.7109497924072388,0.6583692489016366,0.6014870066790384,0.6699135322156937,0.6563768161389656,0.6594192792685146,0.0350200813314504,84,0.3843472957611084,0.015264189292505668,0.004788017272949219,8.433247668903569e-05,,,"OrderedDict([('reg_alpha', 0.9918616451686828), ('reg_lambda', 0.0007304915406483038)])",bayes search for 2 group,0.9918616451686828,0.0007304915406483037,,,4
0.7034892568725881,0.65579753210451,0.6033749750180972,0.6696131415201811,0.6622974509903122,0.6589144713011377,0.03227125210494114,122,0.38155503273010255,0.01081561631284272,0.004783964157104493,2.7676936564967433e-05,,,"OrderedDict([('reg_alpha', 0.004674082142554715), ('reg_lambda', 0.0032961528331330045)])",bayes search for 2 group,0.004674082142554715,0.0032961528331330045,,,4
0.7116353125666919,0.6496473789400095,0.5861242740271254,0.6707370790092616,0.6702652818648955,0.6576818652815968,0.04104825767129351,144,0.3813637733459473,0.009288074419747164,0.004857063293457031,0.00010464951643378916,,,"OrderedDict([('reg_alpha', 0.9999184100735872), ('reg_lambda', 0.9963841871693679)])",bayes search for 2 group,0.9999184100735872,0.996384187169368,,,4
0.6961590447403097,0.6368641379184738,0.5622347084808599,0.6528168209784361,0.6679093156772367,0.6431968055590632,0.044951563876795074,231,0.3771889686584473,0.010507137057903685,0.004925537109375,0.00026166542352807053,,,"OrderedDict([('colsample_bytree', 0.8429652687374274), ('subsample', 0.514657331944228)])",bayes search for 3 group,,,0.8429652687374274,0.5146573319442279,4
0.7171375304582819,0.6593842494915505,0.5945900080956725,0.6754626736659125,0.6490344326875146,0.6591217788797864,0.039746761272302776,82,0.3896485328674316,0.011249643300612427,0.005082607269287109,0.0004818115171553788,,,"OrderedDict([('colsample_bytree', 0.5875168026881924), ('subsample', 0.7705932262046071)])",bayes search for 3 group,,,0.5875168026881924,0.7705932262046071,4
0.7104375186025274,0.635894371636327,0.584905905531869,0.6591889557898534,0.6674115365243658,0.6515676576169885,0.04114417164463892,209,0.37996621131896974,0.011259480845152041,0.004757022857666016,4.176004694642337e-05,,,"OrderedDict([('colsample_bytree', 0.6510403121582387), ('subsample', 0.6236590329398941)])",bayes search for 3 group,,,0.6510403121582387,0.6236590329398941,4
0.7333468069689724,0.6345455650589342,0.5882486469516716,0.6698807031199026,0.6793319552472851,0.6610707354693531,0.04825258424287458,31,0.385003662109375,0.010327287606538496,0.004803180694580078,4.997335316809545e-05,,,"OrderedDict([('colsample_bytree', 0.7856478148886421), ('subsample', 0.7915179462383964)])",bayes search for 3 group,,,0.7856478148886421,0.7915179462383964,4
0.7044269276525311,0.6467018633220891,0.5811251944612836,0.6734257837903574,0.6614407937640128,0.6534241125980549,0.04083611972251646,195,0.3865332126617432,0.009853969908621692,0.004992008209228516,0.00030169253742563746,,,"OrderedDict([('colsample_bytree', 0.6924539714700199), ('subsample', 0.7793489973391501)])",bayes search for 3 group,,,0.6924539714700199,0.7793489973391501,4
0.7309974022008341,0.6539993414892407,0.6015528978008795,0.6683446641747053,0.6828849649467543,0.6675558541224828,0.041953791629614996,1,0.3852262496948242,0.012032334570088551,0.004841089248657226,0.00014115499439170716,,,"OrderedDict([('colsample_bytree', 0.7501914767508785), ('subsample', 0.75040006739995)])",bayes search for 3 group,,,0.7501914767508785,0.7504000673999499,4
0.6954885811424353,0.6202947445254079,0.5872151564479658,0.6693429588644149,0.6811469091685417,0.6506976700297531,0.04058422375270435,216,0.3764060020446777,0.01019862857174466,0.004813194274902344,8.707769829746039e-05,,,"OrderedDict([('colsample_bytree', 0.8472302117076813), ('subsample', 0.5700517736501669)])",bayes search for 3 group,,,0.8472302117076813,0.5700517736501669,4
0.7201912112518032,0.6471561152131161,0.5888165465783061,0.6730139896282379,0.6597773251186607,0.6577910375580247,0.04242651827386454,111,0.3880458831787109,0.011133968519897857,0.004852342605590821,0.00011664039256276292,,,"OrderedDict([('colsample_bytree', 0.7946399631311567), ('subsample', 0.8928617127079304)])",bayes search for 3 group,,,0.7946399631311567,0.8928617127079304,4
0.7150156988011833,0.6562141981207665,0.5951917422611834,0.6730613333186996,0.6655186355981202,0.6610003216199907,0.03856739615738173,33,0.391904354095459,0.010630539945178522,0.00478363037109375,5.676665760126455e-05,,,"OrderedDict([('colsample_bytree', 0.5075600909854368), ('subsample', 0.80030653959938)])",bayes search for 3 group,,,0.5075600909854368,0.80030653959938,4
0.7170991444732278,0.6317924871465472,0.5835895969511514,0.6772312502794242,0.6787933601298676,0.6577011677960436,0.04586547503012052,115,0.3792768955230713,0.019477162064600363,0.004727792739868164,4.898707587662723e-05,,,"OrderedDict([('colsample_bytree', 0.8698284082342549), ('subsample', 0.5769373934036628)])",bayes search for 3 group,,,0.8698284082342549,0.5769373934036628,4
0.6983689239809852,0.6548819381792903,0.5849992060269757,0.6834156629299383,0.6696408102149365,0.6582613082664253,0.03936905187623943,101,0.3936511993408203,0.019177626563288,0.004797029495239258,0.0001101158759935252,,,"OrderedDict([('colsample_bytree', 0.8897612540617467), ('subsample', 0.8997483086913001)])",bayes search for 3 group,,,0.8897612540617467,0.8997483086913001,4
0.7185697538870778,0.6621820943611793,0.5964054804661973,0.6678733341534533,0.6518502051962476,0.6593761736128311,0.0390023160085596,70,0.3994650840759277,0.018571562799398974,0.00478816032409668,5.1167759972722916e-05,,,"OrderedDict([('colsample_bytree', 0.5099346244568702), ('subsample', 0.8999257445087164)])",bayes search for 3 group,,,0.5099346244568702,0.8999257445087164,4
0.7184715632233709,0.6491982432127175,0.5797482424806559,0.6876631572402327,0.6724841228947851,0.6615130658103524,0.04665962492913442,24,0.394830322265625,0.01799829132612626,0.004848623275756836,8.027742973904965e-05,,,"OrderedDict([('colsample_bytree', 0.8913189796461543), ('subsample', 0.8988143812029397)])",bayes search for 3 group,,,0.8913189796461543,0.8988143812029397,4
0.710530647041361,0.6608870865160275,0.5868916957434355,0.6694218504777207,0.6492252183879603,0.6553912996333011,0.03999405944396632,171,0.39952664375305175,0.016115331193701902,0.004809713363647461,7.483907169551288e-05,,,"OrderedDict([('colsample_bytree', 0.5044419362726075), ('subsample', 0.8980879577669494)])",bayes search for 3 group,,,0.5044419362726075,0.8980879577669494,4
0.7130324790907121,0.6477351036076255,0.5879409048110973,0.6806204448013694,0.6725956540599748,0.6603849172741558,0.04180549523670543,42,0.3936780452728271,0.016889876531467618,0.004770708084106445,3.298438107006616e-05,,,"OrderedDict([('colsample_bytree', 0.8946314632929346), ('subsample', 0.899213022861445)])",bayes search for 3 group,,,0.8946314632929346,0.899213022861445,4
0.6986330524666617,0.6363770074442623,0.5657667534219966,0.6631186349002105,0.6482879487915569,0.6424366794049376,0.04366923437922027,235,0.3823410987854004,0.016345451929214827,0.004933643341064453,0.00019467611497569543,,,"OrderedDict([('colsample_bytree', 0.5072674961281713), ('subsample', 0.5004310198455048)])",bayes search for 3 group,,,0.5072674961281713,0.5004310198455048,4
0.716094523357947,0.646501834510552,0.5871571711227268,0.6688309242837925,0.671129371221376,0.6579427648992788,0.041989429115839534,108,0.3869094848632813,0.016959855609537708,0.004766035079956055,4.137298150265167e-05,,,"OrderedDict([('colsample_bytree', 0.8997488286941553), ('subsample', 0.7308975675114633)])",bayes search for 3 group,,,0.8997488286941553,0.7308975675114633,4
0.7253518468029957,0.6597421994870283,0.5836483432665058,0.6743777808024425,0.6563235288795748,0.6598887398477093,0.04543276560855832,56,0.3928823947906494,0.02008986463966984,0.004846429824829103,7.807450949345148e-05,,,"OrderedDict([('colsample_bytree', 0.5004017001118847), ('subsample', 0.7135074582059384)])",bayes search for 3 group,,,0.5004017001118847,0.7135074582059384,4
0.7178793183093248,0.665075191171665,0.5955602670184533,0.6762186539038741,0.6535971572805513,0.6616661175367737,0.03954342835725312,19,0.4002640724182129,0.016309972881989834,0.004790258407592772,4.68440999409969e-05,,,"OrderedDict([('colsample_bytree', 0.5119477751648507), ('subsample', 0.8991768997143439)])",bayes search for 3 group,,,0.5119477751648507,0.8991768997143439,4
0.7160339994655243,0.6545546979389885,0.5929502393940775,0.6702253772453536,0.6726750445091341,0.6612878717106156,0.03980465508794881,27,0.3887055397033691,0.02029276693920641,0.004884481430053711,6.186289098365204e-05,,,"OrderedDict([('colsample_bytree', 0.8985393293236218), ('subsample', 0.7351809996375682)])",bayes search for 3 group,,,0.8985393293236218,0.7351809996375682,4
0.7069337223128278,0.6391414353140727,0.5850217667160076,0.6881652458863643,0.6772074305554552,0.6592939201569455,0.043235340812163764,74,0.39325752258300783,0.016373612591018424,0.004856204986572266,0.00013505073886739462,,,"OrderedDict([('colsample_bytree', 0.8907622818870247), ('subsample', 0.8999132623873345)])",bayes search for 3 group,,,0.8907622818870247,0.8999132623873345,4
0.721076380656733,0.6550892492798239,0.5957089145657701,0.6819260531783549,0.6478094861534959,0.6603220167668356,0.04127135901543475,45,0.3926976203918457,0.017705172135949326,0.004856538772583008,0.00014229274619793883,,,"OrderedDict([('colsample_bytree', 0.5005837405888899), ('subsample', 0.7098571518344021)])",bayes search for 3 group,,,0.5005837405888899,0.7098571518344021,4
0.7243540746744163,0.6440031830808872,0.6010685427085791,0.6660373233423544,0.6725088032812109,0.6615943854174896,0.04012597873100461,21,0.3913934230804443,0.020644874344257668,0.004801464080810547,1.2357720476475115e-05,,,"OrderedDict([('colsample_bytree', 0.8989408031688149), ('subsample', 0.7773856668438153)])",bayes search for 3 group,,,0.8989408031688149,0.7773856668438153,4
0.7038487283218041,0.6615072768930812,0.5953832060640367,0.6672424460089769,0.6520532776148843,0.6560069869805567,0.03503197274955085,160,0.4014147281646728,0.017046857640046174,0.004868459701538086,0.00014197600376498668,,,"OrderedDict([('colsample_bytree', 0.5018873706244307), ('subsample', 0.8983058372359125)])",bayes search for 3 group,,,0.5018873706244307,0.8983058372359125,4
0.7255446989847965,0.6515040070521666,0.5847584743042374,0.6764918449340329,0.6452466382456417,0.6567091327041751,0.045749470477357015,145,0.392012882232666,0.01963887973841586,0.004794168472290039,4.039725455653796e-05,,,"OrderedDict([('colsample_bytree', 0.5016221374976142), ('subsample', 0.6815500805611848)])",bayes search for 3 group,,,0.5016221374976142,0.6815500805611848,4
0.7268640066845788,0.641843124763537,0.5903486309461634,0.6703957565122439,0.678298830009298,0.6615500697831642,0.044905870598061635,22,0.3911449432373047,0.01666277245700698,0.004867935180664061,0.00015791984260434103,,,"OrderedDict([('colsample_bytree', 0.8999821314902343), ('subsample', 0.797213697711683)])",bayes search for 3 group,,,0.8999821314902343,0.7972136977116829,4
0.7067033266166296,0.6342279238150297,0.5687605481918511,0.6566934855964789,0.6494025750288674,0.6431575718497713,0.0444408364406802,232,0.37892732620239256,0.01955891618921841,0.004822444915771484,4.59076568260981e-05,,,"OrderedDict([('colsample_bytree', 0.8905426801579039), ('subsample', 0.5013672195657248)])",bayes search for 3 group,,,0.8905426801579039,0.5013672195657248,4
0.7111644292416683,0.6349392210210851,0.5840075522717103,0.6786642958491329,0.6764790537059391,0.6570509104179072,0.04381123846266775,138,0.3850939273834229,0.020791110100623258,0.004940891265869139,0.00032289709016970134,,,"OrderedDict([('colsample_bytree', 0.8995840285948924), ('subsample', 0.6821779951056068)])",bayes search for 3 group,,,0.8995840285948924,0.6821779951056068,4
0.7064359028174754,0.6459438381385308,0.5901250750247771,0.6900498149481213,0.6801097936817371,0.6625328849221284,0.04125940267923789,10,0.3946302890777588,0.01789875018385901,0.004897212982177736,0.00018577330899045646,,,"OrderedDict([('colsample_bytree', 0.8932194884880786), ('subsample', 0.898972483454298)])",bayes search for 3 group,,,0.8932194884880786,0.8989724834542979,4
0.7073476497427009,0.6595274069466737,0.5829890332181172,0.655608686777543,0.6448885995046647,0.65007227523794,0.03981846744168799,221,0.39880876541137694,0.017243262803011854,0.0047701835632324215,3.727988410432889e-05,,,"OrderedDict([('colsample_bytree', 0.5002102246234648), ('subsample', 0.8985673775843745)])",bayes search for 3 group,,,0.5002102246234648,0.8985673775843745,4
0.7237316332687935,0.645060732662672,0.5812115379700326,0.6728162422744534,0.6734759760388742,0.6592592244429651,0.046552419466317885,77,0.3895439624786377,0.017215624169607383,0.004766702651977539,5.583170607718332e-05,,,"OrderedDict([('colsample_bytree', 0.8998778432922334), ('subsample', 0.8027887860483378)])",bayes search for 3 group,,,0.8998778432922334,0.8027887860483378,4
0.7144646074271183,0.6412432076196357,0.5813762470822796,0.6716690007595064,0.6759175708865327,0.6569341267550145,0.04436765036225945,139,0.3836022853851319,0.018225675916802988,0.0049065113067626965,0.00019388990437662858,,,"OrderedDict([('colsample_bytree', 0.8991838087978132), ('subsample', 0.6842485206451324)])",bayes search for 3 group,,,0.8991838087978132,0.6842485206451324,4
0.7204518194508326,0.6561115102015777,0.5942694292982755,0.6736666333732164,0.6536827951641317,0.6596364374976067,0.04053658547246769,65,0.3961312770843506,0.014542124242998522,0.00489678382873535,0.0001926901021294076,,,"OrderedDict([('colsample_bytree', 0.5006203570834749), ('subsample', 0.7913402219574386)])",bayes search for 3 group,,,0.5006203570834749,0.7913402219574386,4
0.7097707813828965,0.6460475515323354,0.5869642679678027,0.6873629454443365,0.6778904483466249,0.6616071989347991,0.0425720639258628,20,0.3950498104095459,0.01833140209201297,0.004828834533691406,0.0001200897697778134,,,"OrderedDict([('colsample_bytree', 0.8858063514924), ('subsample', 0.8990664459028692)])",bayes search for 3 group,,,0.8858063514924001,0.8990664459028692,4
0.7104964510441067,0.6260809606119923,0.5873657223134636,0.6684391793697451,0.6686996838058246,0.6522163994290264,0.04200026941250192,205,0.3934978961944579,0.017763832951127198,0.0049662113189697255,0.0002862791230206114,,,"OrderedDict([('colsample_bytree', 0.8989483229466197), ('subsample', 0.794572813543182)])",bayes search for 3 group,,,0.8989483229466197,0.794572813543182,4
0.7057003468899736,0.6392941867227594,0.5609241642760285,0.6575932311940815,0.6580364107717795,0.6443096679709244,0.04714231487012156,230,0.3857603073120117,0.01323288713753655,0.004870700836181641,0.00012502524799166758,,,"OrderedDict([('colsample_bytree', 0.5031732900078995), ('subsample', 0.501316815107052)])",bayes search for 3 group,,,0.5031732900078995,0.5013168151070521,4
0.7161854159145464,0.6558397899997004,0.5939419094656635,0.6675752686280245,0.6453205246562329,0.6557725817328336,0.03929706350074237,166,0.3931451797485351,0.01944496709064845,0.004883193969726561,0.00014130927386537067,,,"OrderedDict([('colsample_bytree', 0.5014284817855349), ('subsample', 0.6711772369575699)])",bayes search for 3 group,,,0.5014284817855349,0.6711772369575699,4
0.7008507898789389,0.6534341696126182,0.5885967907809446,0.6806231350464729,0.675424921401403,0.6597859613440755,0.03866090605726318,60,0.39393105506896975,0.017188110001625175,0.004818534851074219,9.02628432287624e-05,,,"OrderedDict([('colsample_bytree', 0.8944571176381709), ('subsample', 0.8995374115592762)])",bayes search for 3 group,,,0.8944571176381709,0.8995374115592762,4
0.7124412770490403,0.6573800596966197,0.5826002607068297,0.6636360302858719,0.6548141219916888,0.6541743499460101,0.041516489067784386,190,0.4005106925964356,0.015029956064925503,0.0049494743347167965,0.00019200928030149605,,,"OrderedDict([('colsample_bytree', 0.5003969520458282), ('subsample', 0.8996816642943075)])",bayes search for 3 group,,,0.5003969520458282,0.8996816642943075,4
