split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7145955468454559,0.6492600573099615,0.5724280955487124,0.6651960443820212,0.6603769854835397,0.6523713459139382,0.045827977771260894,332,0.3712460041046143,0.024316738323700387,0.0051151752471923825,0.0002936182871425122,0.500521794106248,4,8,0.951670117405526,0.002141221376055769,0.5431884406214456,"OrderedDict([('colsample_bytree', 0.500521794106248), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9516701174055261), ('reg_lambda', 0.002141221376055769), ('subsample', 0.5431884406214456)])",6,bayes_opt
0.7148295238078463,0.6364626672966784,0.5524758216725532,0.6783819272321698,0.6591483957972941,0.6482596671613083,0.054352874881546366,465,0.3400468826293945,0.022738422075207685,0.0052498340606689465,0.0005806345377616924,0.8988023176983189,3,6,0.8911668993707972,0.9140008960360004,0.8841135952015642,"OrderedDict([('colsample_bytree', 0.8988023176983189), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.8911668993707972), ('reg_lambda', 0.9140008960360004), ('subsample', 0.884113595201564)])",6,bayes_opt
0.6978045346738557,0.646849194883709,0.5981321902233572,0.6563209322143935,0.6426971457662357,0.6483607995523102,0.03182867189428664,456,0.6109176635742187,0.031292160676213265,0.0055702686309814465,0.0003513000994690278,0.5065082747584391,7,7,0.9983335427196324,0.0848813941391139,0.6694995897392535,"OrderedDict([('colsample_bytree', 0.5065082747584391), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.9983335427196324), ('reg_lambda', 0.0848813941391139), ('subsample', 0.6694995897392535)])",6,bayes_opt
0.6981052714570886,0.64311767318514,0.5802805116017069,0.6715091663254353,0.6560638857397305,0.6498153016618203,0.03929767170142669,410,0.8650731086730957,0.03142780907953808,0.005758237838745117,0.00021473213501610922,0.7280440091200582,10,10,0.9824944060992656,0.977723920402754,0.5010364846132741,"OrderedDict([('colsample_bytree', 0.7280440091200582), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9824944060992656), ('reg_lambda', 0.9777239204027539), ('subsample', 0.5010364846132741)])",6,bayes_opt
0.7074989681815638,0.6338955297521628,0.564303831926347,0.6829241588491761,0.654016607827632,0.6485278193073765,0.048986968309589936,452,0.3363647937774658,0.02165767928007802,0.0054680824279785155,0.00036439468208567715,0.6659192895058118,3,8,0.8893796039742221,0.012670791498351713,0.5007032530034696,"OrderedDict([('colsample_bytree', 0.6659192895058118), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.889379603974222), ('reg_lambda', 0.012670791498351711), ('subsample', 0.5007032530034696)])",6,bayes_opt
0.706137260093167,0.6336934274495294,0.614820020086303,0.6245471911894169,0.658669470519708,0.6475734738676249,0.032706245018113755,490,0.5438833236694336,0.027018535070691668,0.005383014678955078,0.00022699647484394488,0.8908310973737621,6,5,0.018760077882424068,0.14826208892100834,0.8992886024882519,"OrderedDict([('colsample_bytree', 0.8908310973737621), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.018760077882424068), ('reg_lambda', 0.14826208892100837), ('subsample', 0.8992886024882519)])",6,bayes_opt
0.7119186029304724,0.6407583654062354,0.5751952511295649,0.6880362684017634,0.6729587662336842,0.6577734508203441,0.047300743387429775,155,0.3744518756866455,0.024005449827158583,0.005227518081665039,0.00034967185717591425,0.8975773086989229,4,10,0.13735974024084222,0.9867964508450902,0.8947836073856033,"OrderedDict([('colsample_bytree', 0.897577308698923), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.13735974024084222), ('reg_lambda', 0.9867964508450902), ('subsample', 0.8947836073856033)])",6,bayes_opt
0.7024472887740238,0.6342919831260581,0.5493676110645709,0.6782436768977144,0.6547314171927037,0.6438163954110141,0.052446628798233794,592,0.3343379020690918,0.01902795636288826,0.005019235610961914,0.00019030829652248417,0.6956950289101362,3,10,0.6307420684119326,0.99725536315411,0.5002865269842274,"OrderedDict([('colsample_bytree', 0.6956950289101362), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.6307420684119326), ('reg_lambda', 0.9972553631541101), ('subsample', 0.5002865269842274)])",6,bayes_opt
0.7081998436447641,0.6573615335387155,0.5752061405279174,0.680313328979057,0.6656769837025069,0.6573515660785921,0.04456450045452755,171,0.3718612670898437,0.02232769312225629,0.005543327331542969,0.0007984643069334426,0.6992408814582589,4,8,0.9912209392944976,0.987440248863961,0.6740736015655275,"OrderedDict([('colsample_bytree', 0.6992408814582589), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9912209392944976), ('reg_lambda', 0.987440248863961), ('subsample', 0.6740736015655275)])",6,bayes_opt
0.716116030974205,0.6581348722310885,0.5792239126613863,0.6724794342385243,0.6693533188339534,0.6590615137878315,0.04453331559607646,104,0.3783907890319824,0.023039340730618123,0.0053050994873046885,0.0006090668740415144,0.5088121546064803,4,7,0.8879370274042141,0.02966138550571574,0.8980475957511316,"OrderedDict([('colsample_bytree', 0.5088121546064803), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.887937027404214), ('reg_lambda', 0.02966138550571574), ('subsample', 0.8980475957511316)])",6,bayes_opt
0.7053841926431801,0.6261489115708657,0.5930319962898751,0.6078956499387139,0.6752114322382351,0.6415344365361739,0.04226511669567275,637,0.3804995059967041,0.019670401713280217,0.005231475830078125,9.463416968430692e-05,0.7113128703402452,4,1,0.09441908360427224,0.9824522271741888,0.5024305038245453,"OrderedDict([('colsample_bytree', 0.7113128703402452), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.09441908360427223), ('reg_lambda', 0.9824522271741888), ('subsample', 0.5024305038245453)])",6,bayes_opt
0.7048286534937213,0.6426263800997173,0.5519724459537934,0.6760031491609398,0.6651262920711805,0.6481113841558704,0.05207127230196247,469,0.3393013000488281,0.018413133052078184,0.00491495132446289,8.122825468043064e-05,0.6584748583110387,3,3,0.16275414976325234,0.9986504954855746,0.8947715981282078,"OrderedDict([('colsample_bytree', 0.6584748583110387), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.16275414976325234), ('reg_lambda', 0.9986504954855746), ('subsample', 0.8947715981282078)])",6,bayes_opt
0.7041097610676713,0.6459705016616969,0.5982712314039209,0.6575449192196596,0.6462409132478063,0.650427465320151,0.03373458612868287,382,0.7194142818450928,0.03940632660363412,0.005540943145751954,0.00023038260847319238,0.5106715224765966,8,10,0.9041218711249996,0.022870518761551217,0.8880776746446206,"OrderedDict([('colsample_bytree', 0.5106715224765966), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9041218711249995), ('reg_lambda', 0.02287051876155122), ('subsample', 0.8880776746446206)])",6,bayes_opt
0.7012470757272722,0.655195317632189,0.5856090728463685,0.6323688776332741,0.6464077515872557,0.6441656190852718,0.037290766462702234,583,0.5411627769470215,0.022165212699686302,0.005523061752319336,0.0002364957327533541,0.504373772229017,6,4,0.9468163848815602,0.784247509184847,0.6882500053297196,"OrderedDict([('colsample_bytree', 0.504373772229017), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.9468163848815602), ('reg_lambda', 0.784247509184847), ('subsample', 0.6882500053297196)])",6,bayes_opt
0.7102064779641853,0.6529340006965432,0.5906786391018559,0.6664983852061732,0.6455847185018766,0.6531804442941268,0.038454044009247804,305,0.6539963245391845,0.03821316224678165,0.00529026985168457,0.00010493093929454686,0.8951177857883439,8,10,0.9720407561590916,0.025624813363375416,0.6995638854126575,"OrderedDict([('colsample_bytree', 0.8951177857883439), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9720407561590916), ('reg_lambda', 0.025624813363375416), ('subsample', 0.6995638854126575)])",6,bayes_opt
0.7082661112254258,0.6417392104706219,0.6009543218077462,0.59481879465202,0.669013365171536,0.6429583606654701,0.0424904906221018,611,0.3783713817596436,0.02215030836616838,0.005586910247802735,0.0008291804746888081,0.7554195610501208,4,3,0.9781961523921859,0.009415994830796694,0.7002397719871395,"OrderedDict([('colsample_bytree', 0.7554195610501208), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.978196152392186), ('reg_lambda', 0.009415994830796694), ('subsample', 0.7002397719871395)])",6,bayes_opt
0.6922652977356925,0.6276562637069474,0.5833356002210645,0.6508218810798287,0.6354084764105596,0.6378975038308186,0.035244790036688435,675,0.9040338516235352,0.043116347800268615,0.0059972286224365245,0.0008095269139426622,0.7805016216638512,10,8,0.9901036207607375,0.07084918315118928,0.5054171479236623,"OrderedDict([('colsample_bytree', 0.7805016216638512), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9901036207607375), ('reg_lambda', 0.07084918315118928), ('subsample', 0.5054171479236623)])",6,bayes_opt
0.7147902327123364,0.6298549416049173,0.585420670427726,0.6659249793133908,0.6579630750935022,0.6507907798303745,0.04263326473081887,371,0.4183755874633789,0.02576080566665981,0.005242300033569336,9.917770430892612e-05,0.7092332089529708,5,10,0.948981364778119,0.01277403243518838,0.6992694404398905,"OrderedDict([('colsample_bytree', 0.7092332089529708), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.948981364778119), ('reg_lambda', 0.01277403243518838), ('subsample', 0.6992694404398905)])",6,bayes_opt
0.7035450656281416,0.6236985891610056,0.5492469473197916,0.6745045516714916,0.6680480410366998,0.6438086389634261,0.0537485924840485,593,0.3378800392150879,0.019888409589615484,0.005127811431884764,0.00015171760988972642,0.8908178828965362,3,10,0.7767240227767722,0.8768297805124727,0.5098389458323921,"OrderedDict([('colsample_bytree', 0.8908178828965362), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.7767240227767722), ('reg_lambda', 0.8768297805124727), ('subsample', 0.509838945832392)])",6,bayes_opt
0.7185394212758646,0.6487082011297538,0.5871859871744657,0.6769905715996525,0.6518921465843074,0.6566632655528089,0.042790178441399915,192,0.3765081882476807,0.01936900346854735,0.005282306671142578,0.00019145273774518728,0.5014301203330238,4,9,0.6413176986273088,0.9688831899034664,0.7173050033771384,"OrderedDict([('colsample_bytree', 0.5014301203330238), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.6413176986273088), ('reg_lambda', 0.9688831899034664), ('subsample', 0.7173050033771384)])",6,bayes_opt
0.7097989456333229,0.6514508133133404,0.5880207094366265,0.6741758598762972,0.6754261467587563,0.6597744950036686,0.040429465971587614,78,0.3813965320587158,0.02349340917778889,0.0052158355712890615,0.00016424090919351059,0.892103364695197,4,5,0.9043193121078196,0.026117667308957492,0.8918751833110863,"OrderedDict([('colsample_bytree', 0.892103364695197), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.9043193121078195), ('reg_lambda', 0.02611766730895749), ('subsample', 0.8918751833110863)])",6,bayes_opt
0.7144335457592537,0.6548635514681156,0.5872227458426134,0.6685796770211014,0.664995833641306,0.658019070746478,0.04090200860142454,147,0.3798924446105957,0.026521855218207147,0.005239295959472656,0.00014754280215828822,0.5033462859193786,4,7,0.16431757479137135,0.9834166868568592,0.8989584312973271,"OrderedDict([('colsample_bytree', 0.5033462859193786), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.16431757479137135), ('reg_lambda', 0.9834166868568593), ('subsample', 0.8989584312973271)])",6,bayes_opt
0.7130715514038521,0.6431714653486478,0.5886407873063332,0.6674001702735289,0.6623596119835076,0.6549287172631739,0.040307982159838385,250,0.3791518211364746,0.021324871450926784,0.00532989501953125,0.00016234743012320227,0.7290871216924144,4,7,0.7245113633841708,0.9958283643351546,0.8990566747297519,"OrderedDict([('colsample_bytree', 0.7290871216924144), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.7245113633841708), ('reg_lambda', 0.9958283643351546), ('subsample', 0.8990566747297519)])",6,bayes_opt
0.6887304816651101,0.627983980509208,0.5779168535956662,0.6326324617705161,0.6354730222971097,0.632547359967522,0.035129550422957505,699,0.6795475006103515,0.032844667815691314,0.006326723098754883,0.0014478356101775298,0.8931367629979943,8,6,0.6570029681935674,0.01972825857564209,0.5034297727318618,"OrderedDict([('colsample_bytree', 0.8931367629979943), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.6570029681935674), ('reg_lambda', 0.01972825857564209), ('subsample', 0.5034297727318618)])",6,bayes_opt
0.7138489871481958,0.6450864015466313,0.5545856007851507,0.6691813293080828,0.6755695856475366,0.6516543808871196,0.0533156382513715,354,0.3383602619171143,0.021172317316846868,0.00519709587097168,0.00017702423923463865,0.7488634302586725,3,8,0.04740453099197951,0.011147188387478748,0.7924786982799747,"OrderedDict([('colsample_bytree', 0.7488634302586725), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.04740453099197951), ('reg_lambda', 0.011147188387478748), ('subsample', 0.7924786982799747)])",6,bayes_opt
0.7077102462768872,0.6313852037453169,0.5753138567758114,0.6743159698299326,0.6401599637295528,0.6457770480715002,0.04439353385858836,541,0.730352783203125,0.028208286450076583,0.0059230804443359385,0.0009721424449074779,0.8971687762301349,9,10,0.0006466646728008343,0.03325223518786636,0.5185743456482258,"OrderedDict([('colsample_bytree', 0.897168776230135), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.0006466646728008342), ('reg_lambda', 0.03325223518786636), ('subsample', 0.5185743456482258)])",6,bayes_opt
0.7096998166387908,0.6465427634711118,0.5893845213967404,0.6486516763268194,0.6595229540842211,0.6507603463835367,0.03831415100332305,372,0.5301919937133789,0.027663834788862373,0.0055915355682373035,0.000482535846996832,0.6922787321937431,6,6,0.9741329617142256,0.03533027759243646,0.8958231065380691,"OrderedDict([('colsample_bytree', 0.6922787321937431), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.9741329617142257), ('reg_lambda', 0.03533027759243646), ('subsample', 0.895823106538069)])",6,bayes_opt
0.7238396742599504,0.6481561444036328,0.5943376946931714,0.6675521896226442,0.665616645665049,0.6599004697288895,0.04151108769584362,76,0.422605037689209,0.02271408649079165,0.005457019805908204,0.0005722482704338537,0.8986077035813086,5,8,0.947201551373402,0.0036325347063372883,0.7197223850106652,"OrderedDict([('colsample_bytree', 0.8986077035813086), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9472015513734019), ('reg_lambda', 0.003632534706337288), ('subsample', 0.7197223850106652)])",6,bayes_opt
0.7106948334073899,0.6182589166712118,0.5498547767865524,0.6781492834716119,0.6816452185823181,0.6477206057838167,0.05742516649489341,483,0.3372111320495605,0.019930293371839915,0.005058574676513672,0.0002385391121407705,0.8973417423085666,3,5,0.26761038164835665,0.9521556482032192,0.512441167782035,"OrderedDict([('colsample_bytree', 0.8973417423085666), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.26761038164835665), ('reg_lambda', 0.952155648203219), ('subsample', 0.512441167782035)])",6,bayes_opt
0.7144347022501096,0.6414789830548797,0.5859542412950953,0.6741153647940603,0.6712826075638627,0.6574531797916017,0.0426217046837981,165,0.4886890888214112,0.029148534118708075,0.005353498458862305,0.00013947746893912543,0.8971811925350446,6,10,0.7999894408861895,0.010677362675037385,0.8705970786308136,"OrderedDict([('colsample_bytree', 0.8971811925350446), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.7999894408861895), ('reg_lambda', 0.010677362675037385), ('subsample', 0.8705970786308136)])",6,bayes_opt
0.6986272768281621,0.6496199362985122,0.5869691103126176,0.6732418651768624,0.6659967100505357,0.654890979733338,0.037454292599123036,252,0.3789453983306885,0.019629596481103705,0.0053619384765625,0.0002507964278605912,0.8842008986262819,4,4,0.0012261684016869894,0.9724239224516424,0.8972104665114693,"OrderedDict([('colsample_bytree', 0.8842008986262819), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.0012261684016869891), ('reg_lambda', 0.9724239224516423), ('subsample', 0.8972104665114693)])",6,bayes_opt
0.7076765183527461,0.6555602073259671,0.5781338502975844,0.65463953916631,0.6542826908147021,0.6500585611914621,0.04138137205332068,396,0.5127117633819579,0.025563067137398983,0.005464601516723633,0.00013977701927305594,0.5054468969107133,6,5,0.04351631330452222,0.9691624725124472,0.5020000182163439,"OrderedDict([('colsample_bytree', 0.5054468969107133), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.04351631330452222), ('reg_lambda', 0.9691624725124471), ('subsample', 0.5020000182163439)])",6,bayes_opt
0.7079450270789278,0.6466316621360579,0.5670141209902521,0.6911928587226777,0.6741032108310451,0.657377375951792,0.04952033113904985,169,0.3666584014892578,0.021076338742967292,0.005208921432495117,0.00016613853763654786,0.8980163265745329,4,10,0.9805755386160404,0.9950099774378951,0.6737094110779444,"OrderedDict([('colsample_bytree', 0.8980163265745329), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9805755386160404), ('reg_lambda', 0.995009977437895), ('subsample', 0.6737094110779444)])",6,bayes_opt
