split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6938311304803122,0.6387682531785637,0.5873966710878389,0.6744917878895569,0.6631401579231351,0.6515256001118814,0.03668070629770463,243,0.3825198173522949,0.012469210526510406,0.004908943176269531,0.0001195177474425077,,,"OrderedDict([('reg_alpha', 0.3769864329916651), ('reg_lambda', 0.8580589537125792)])",bayes search for 2 group,0.3769864329916651,0.8580589537125792,,,3
0.7127458318947719,0.6439370042394499,0.5978778700265425,0.6714484089552365,0.661268329156102,0.6574554888544206,0.03741551466736442,139,0.3835765838623047,0.012779144131452385,0.004962921142578125,0.00015201281421585978,,,"OrderedDict([('reg_alpha', 0.25673827525067355), ('reg_lambda', 0.4873856288774323)])",bayes search for 2 group,0.25673827525067355,0.4873856288774323,,,3
0.7135885958596203,0.6506953364597388,0.5838428226773211,0.661767949787251,0.6671266820744435,0.6554042773716748,0.041728987380522616,206,0.3847572326660157,0.013281469575457769,0.004966640472412109,0.00022321035146539005,,,"OrderedDict([('reg_alpha', 0.790580378741228), ('reg_lambda', 0.27690846002298414)])",bayes search for 2 group,0.790580378741228,0.2769084600229841,,,3
0.7062546455778211,0.6475230759845699,0.5959923985536155,0.6794882586031517,0.6690688673843377,0.6596654492206993,0.037023278815454,65,0.3880733966827393,0.012269528513542993,0.004928731918334961,9.41697976136048e-05,,,"OrderedDict([('reg_alpha', 0.6140107132687089), ('reg_lambda', 0.21980512802449886)])",bayes search for 2 group,0.6140107132687089,0.21980512802449886,,,3
0.6996314189578567,0.6539159386451281,0.5912588026195083,0.6810631987232818,0.6639683203382718,0.6579675358568094,0.03680154546424256,126,0.38487977981567373,0.012624761667419876,0.005023574829101564,8.897461941659284e-05,,,"OrderedDict([('reg_alpha', 0.2584644818953767), ('reg_lambda', 0.13255195049576277)])",bayes search for 2 group,0.2584644818953767,0.13255195049576274,,,3
0.7126126301026356,0.6561168200123321,0.5886372466778932,0.6743611636214333,0.6675838590888075,0.6598623439006204,0.04034717756690606,55,0.3847649097442627,0.014442644319229885,0.004887819290161133,9.125061153643928e-05,,,"OrderedDict([('reg_alpha', 0.725454014986821), ('reg_lambda', 0.5606224837678717)])",bayes search for 2 group,0.7254540149868209,0.5606224837678717,,,3
0.7087231557438889,0.6526966496609827,0.5925862620353965,0.6776072270046858,0.6657021211453492,0.6594630831180607,0.03824391226806721,77,0.38364667892456056,0.011431605178274169,0.00505986213684082,0.00016409078641821552,,,"OrderedDict([('reg_alpha', 0.14269105959933118), ('reg_lambda', 0.8138777578962839)])",bayes search for 2 group,0.14269105959933118,0.8138777578962839,,,3
0.7141413857772692,0.6418806456455921,0.5825963920247965,0.6814764345166013,0.6713150320659258,0.6582819780060369,0.04432928687904365,121,0.38457441329956055,0.010643895153268823,0.004944515228271484,0.00012665125256562098,,,"OrderedDict([('reg_alpha', 0.7798577213847184), ('reg_lambda', 0.6548135315623237)])",bayes search for 2 group,0.7798577213847184,0.6548135315623237,,,3
0.7122426893618241,0.6370403946126201,0.5990101856059544,0.6805852635853822,0.6684411824510239,0.659463943123361,0.03865169953390552,76,0.3836647510528565,0.012498787092680135,0.004926204681396484,0.00018107083517955846,,,"OrderedDict([('reg_alpha', 0.09357460645702621), ('reg_lambda', 0.33906789660905806)])",bayes search for 2 group,0.0935746064570262,0.3390678966090581,,,3
0.7087686731532744,0.6405762662721513,0.5806361944158289,0.6690391811877829,0.6650860041970611,0.6528212638452198,0.04219995621135577,240,0.3833947658538818,0.013312669803124491,0.004905128479003906,0.00019090267190467104,,,"OrderedDict([('reg_alpha', 0.7860825585055281), ('reg_lambda', 0.29128706237028706)])",bayes search for 2 group,0.7860825585055281,0.29128706237028706,,,3
0.7164797283181961,0.6416352615848454,0.5861247836531711,0.6616845609710562,0.6722973845333691,0.6556443438121276,0.042529932109367535,195,0.384526777267456,0.014106476353734168,0.004887247085571289,7.073933482564829e-05,,,"OrderedDict([('reg_alpha', 0.33435961694714694), ('reg_lambda', 0.5325984965327267)])",bayes search for 2 group,0.3343596169471469,0.5325984965327267,,,3
0.7053703911133082,0.6434903159286923,0.5960218775356434,0.6794068568889982,0.6753521966335421,0.6599283276200368,0.0375140841900956,54,0.3853899955749512,0.012749886512199054,0.005025196075439453,8.530274251562253e-05,,,"OrderedDict([('reg_alpha', 0.43201591335539236), ('reg_lambda', 0.9077907115362002)])",bayes search for 2 group,0.4320159133553924,0.9077907115362002,,,3
0.7171520876916949,0.6604295927054651,0.5880825061208523,0.6785832882540541,0.6669221720236411,0.6622339293591415,0.04196897537281319,5,0.3862608909606934,0.009958806267850609,0.004849767684936525,6.90742034719826e-05,,,"OrderedDict([('reg_alpha', 0.15417014948397048), ('reg_lambda', 0.10619080333303801)])",bayes search for 2 group,0.15417014948397048,0.106190803333038,,,3
0.7086471758343047,0.6470329888322339,0.5881354672013015,0.6814602780096193,0.6636213815065737,0.6577794582768066,0.04036881489020462,131,0.3831490993499756,0.01221654728311485,0.004882097244262695,6.242688991928369e-05,,,"OrderedDict([('reg_alpha', 0.9610082879005786), ('reg_lambda', 0.7962804700534732)])",bayes search for 2 group,0.9610082879005786,0.7962804700534732,,,3
0.7126780944526951,0.6536200074548717,0.5982963757225084,0.6745683820170086,0.6697510536704796,0.6617827826635126,0.0371872355013714,7,0.3855795860290527,0.010493972491318952,0.004939651489257814,7.636909955610061e-05,,,"OrderedDict([('reg_alpha', 0.3515058796012736), ('reg_lambda', 0.1630450633948151)])",bayes search for 2 group,0.3515058796012736,0.1630450633948151,,,3
0.7303953422526457,0.6586580264987136,0.5920306492199172,0.6643837754355842,0.670597500475308,0.6632130587764337,0.04394779521000095,15,0.3920106887817383,0.014550338535016425,0.004922914505004883,0.00011503377969316174,,,"OrderedDict([('colsample_bytree', 0.7726405831405643), ('subsample', 0.7071588613715531)])",bayes search for 3 group,,,0.7726405831405643,0.7071588613715531,3
0.7266947392131561,0.6389776200657112,0.5825659000681214,0.6661009207195618,0.6669153648849749,0.656250908990305,0.046692469665239385,156,0.3834040641784668,0.011882825076980272,0.004968166351318359,0.0001494970805887087,,,"OrderedDict([('colsample_bytree', 0.7014548867378154), ('subsample', 0.6797496477306849)])",bayes search for 3 group,,,0.7014548867378154,0.6797496477306849,3
0.7189385519795166,0.6488624645120102,0.5874007206844205,0.6727129948490631,0.6712634550953975,0.6598356374240816,0.04279440044390497,83,0.3910225868225098,0.010445795201164156,0.004932403564453125,0.0001730068775681386,,,"OrderedDict([('colsample_bytree', 0.7934968353739791), ('subsample', 0.8029354151777884)])",bayes search for 3 group,,,0.7934968353739791,0.8029354151777884,3
0.7158741665811508,0.6283188663931853,0.5841025744757891,0.6825960038028565,0.664368265765163,0.6550519754036289,0.0453724196303801,180,0.3843905925750733,0.010955683941270646,0.004961109161376954,7.864063988041422e-05,,,"OrderedDict([('colsample_bytree', 0.8486481272127722), ('subsample', 0.6727759643053506)])",bayes search for 3 group,,,0.8486481272127722,0.6727759643053506,3
0.7252455534590957,0.6423738211337312,0.5754859921065953,0.671601658655522,0.6711775196402886,0.6571769089990466,0.048846633809682,133,0.3882556915283203,0.011219377254973777,0.004945564270019531,0.00014704079240201166,,,"OrderedDict([('colsample_bytree', 0.7269557992330238), ('subsample', 0.74425562320413)])",bayes search for 3 group,,,0.7269557992330238,0.74425562320413,3
0.7042549207009838,0.6384519184296154,0.5759738102366295,0.6578741356526251,0.6811111873624015,0.6515331944764511,0.04376068085386727,211,0.38139801025390624,0.013928059269642235,0.004880428314208984,5.689268807827708e-05,,,"OrderedDict([('colsample_bytree', 0.6849128817094868), ('subsample', 0.614399856633721)])",bayes search for 3 group,,,0.6849128817094868,0.6143998566337211,3
0.7210215437577308,0.6544904689808471,0.5896736866271656,0.6785979136881995,0.6727950705485721,0.6633157367205029,0.04278878301877717,13,0.3900083541870117,0.009014191170987715,0.004987573623657228,0.00011253342790109829,,,"OrderedDict([('colsample_bytree', 0.7157384674502416), ('subsample', 0.8157745013380874)])",bayes search for 3 group,,,0.7157384674502416,0.8157745013380874,3
0.722673138378625,0.6520901909984806,0.5892464461472117,0.666509566914266,0.6525097982588097,0.6566058281394787,0.042514534704986416,148,0.3850963592529297,0.010855155144390869,0.004953861236572266,9.2420218320089e-05,,,"OrderedDict([('colsample_bytree', 0.7335758346526087), ('subsample', 0.7172464728335686)])",bayes search for 3 group,,,0.7335758346526087,0.7172464728335686,3
0.7168898941171721,0.6679787201595583,0.5848765840268075,0.6832668464712053,0.6535890603117451,0.6613202210172977,0.04362884144750441,42,0.3944861888885498,0.009312539235714302,0.005321693420410156,0.00052466744629142,,,"OrderedDict([('colsample_bytree', 0.5184736868490114), ('subsample', 0.8600361433083866)])",bayes search for 3 group,,,0.5184736868490114,0.8600361433083866,3
0.7342959319113885,0.6440147575564321,0.5674261559913478,0.6630891002873531,0.6495193426984419,0.6516690576889926,0.05313698107384529,210,0.3866288661956787,0.01805196137474693,0.005124998092651367,0.00044138715324608515,,,"OrderedDict([('colsample_bytree', 0.5430621713817795), ('subsample', 0.5346095360823839)])",bayes search for 3 group,,,0.5430621713817795,0.5346095360823839,3
0.7161341536515318,0.6523094394712878,0.583610431795156,0.6855193867326491,0.6748698295199043,0.6624886482341058,0.0444678268795272,25,0.3965202808380127,0.017486775935486518,0.0049035072326660155,3.245100207073432e-05,,,"OrderedDict([('colsample_bytree', 0.8983058454690196), ('subsample', 0.8999282015963022)])",bayes search for 3 group,,,0.8983058454690196,0.8999282015963022,3
0.7226999369900698,0.6624315082990493,0.5980450746079778,0.6746450945516056,0.6472814385064238,0.6610206105910252,0.04036493399597453,50,0.4019174098968506,0.017439958904638682,0.004931974411010742,0.00014622671531220314,,,"OrderedDict([('colsample_bytree', 0.5175902988448347), ('subsample', 0.8996903351430798)])",bayes search for 3 group,,,0.5175902988448347,0.8996903351430798,3
0.7161341285924367,0.6523094790363128,0.5836103646705637,0.6855191431512349,0.6748698628404737,0.6624885956582045,0.04446781945993518,26,0.3941693782806397,0.01672594912080455,0.004793310165405272,5.596077677206257e-05,,,"OrderedDict([('colsample_bytree', 0.8928675189619069), ('subsample', 0.8999355126172579)])",bayes search for 3 group,,,0.8928675189619069,0.8999355126172579,3
0.7025630982991341,0.6572673161911775,0.5870440526790095,0.6542610683666714,0.6559454228563171,0.651416191678462,0.03693946738307267,212,0.402077341079712,0.01713001367085886,0.0049617767333984385,0.00012221806123109428,,,"OrderedDict([('colsample_bytree', 0.5092340286907364), ('subsample', 0.8989045557588821)])",bayes search for 3 group,,,0.5092340286907364,0.8989045557588821,3
0.708487884741766,0.6493132780829771,0.5802568294587648,0.6797560404115861,0.6667309315465,0.6569089928483187,0.04292339498734987,139,0.3966201305389404,0.016821771551097656,0.004912948608398439,8.769015892467748e-05,,,"OrderedDict([('colsample_bytree', 0.8982650119937845), ('subsample', 0.8992072046039621)])",bayes search for 3 group,,,0.8982650119937845,0.8992072046039621,3
0.7026497053736742,0.6368893955460054,0.5718589000428722,0.6564380169152926,0.663017326874486,0.646170668950466,0.042866049285927486,227,0.3808620452880859,0.019433491276751542,0.0050493240356445325,0.00010948627658870264,,,"OrderedDict([('colsample_bytree', 0.8923262275747466), ('subsample', 0.5007672580694216)])",bayes search for 3 group,,,0.8923262275747466,0.5007672580694216,3
0.7064774449521137,0.6619404432367971,0.5960063858640676,0.6527995179610431,0.6534535499012863,0.6541354683830616,0.035162025409434354,190,0.4052700996398926,0.02284973329462546,0.005165433883666993,0.00011969606198720241,,,"OrderedDict([('colsample_bytree', 0.503263543575619), ('subsample', 0.8982588982580451)])",bayes search for 3 group,,,0.503263543575619,0.8982588982580451,3
0.7029637744379543,0.6447871427992277,0.5835291907259723,0.6765275132076591,0.669588409690563,0.6554792061722753,0.04046729548227973,172,0.395726490020752,0.017935749516441425,0.00493769645690918,8.147490909565123e-05,,,"OrderedDict([('colsample_bytree', 0.897726518968317), ('subsample', 0.8976904807554302)])",bayes search for 3 group,,,0.897726518968317,0.8976904807554302,3
0.6940963370455658,0.6401377452172035,0.5672764106876839,0.6786586183750889,0.6530400618310911,0.6466418346313267,0.043952509026991236,225,0.3854972839355469,0.019922865952221168,0.004961729049682617,7.930778207054089e-05,,,"OrderedDict([('colsample_bytree', 0.5074099751014631), ('subsample', 0.5003202749367236)])",bayes search for 3 group,,,0.5074099751014631,0.5003202749367236,3
0.7142926708297589,0.651304439163795,0.5892144213196837,0.6726663905787051,0.6527572290047001,0.6560470301793286,0.04041947640224676,159,0.39562387466430665,0.017004423465739656,0.004931640625,9.175261394423719e-05,,,"OrderedDict([('colsample_bytree', 0.500275549043544), ('subsample', 0.7590778874332091)])",bayes search for 3 group,,,0.500275549043544,0.7590778874332091,3
0.7122201454178059,0.6516956699877348,0.595737239073572,0.6824231856690691,0.6640533506855275,0.6612259181667419,0.03856766121213034,43,0.3944218158721924,0.019078096048495856,0.004997491836547852,0.0001569952580632748,,,"OrderedDict([('colsample_bytree', 0.8957250393435794), ('subsample', 0.8984424404106697)])",bayes search for 3 group,,,0.8957250393435794,0.8984424404106697,3
0.7051239583353398,0.658450155184187,0.5917459741978228,0.6685455833858964,0.6569392784150283,0.6561609899036549,0.03662209904534057,157,0.401424503326416,0.01617603470395309,0.00495600700378418,9.793787168749064e-05,,,"OrderedDict([('colsample_bytree', 0.5028496707329058), ('subsample', 0.8977323231264813)])",bayes search for 3 group,,,0.5028496707329058,0.8977323231264813,3
0.7188204898549091,0.6442191817558781,0.5937393114833518,0.6797803856880111,0.667710306354409,0.6608539350273117,0.04134351110105844,58,0.39151511192321775,0.02030510305922933,0.00500340461730957,0.00021738950085426736,,,"OrderedDict([('colsample_bytree', 0.8999799712633739), ('subsample', 0.7678121872487293)])",bayes search for 3 group,,,0.8999799712633739,0.7678121872487293,3
0.7256683973509553,0.6443196110562417,0.5874748145775863,0.6699171002349648,0.6744286797706573,0.6603617205980811,0.04499777104849777,69,0.3900885581970215,0.01894762287418029,0.00498356819152832,0.00014981807676259286,,,"OrderedDict([('colsample_bytree', 0.8989826938397645), ('subsample', 0.7664319979472507)])",bayes search for 3 group,,,0.8989826938397645,0.7664319979472507,3
0.7081814684641359,0.6434755894808473,0.5932608131591166,0.6728783405000471,0.6755985614165781,0.6586789546041449,0.038598108954094414,105,0.39516372680664064,0.01993693887040628,0.0049083709716796885,0.00018082677283704464,,,"OrderedDict([('colsample_bytree', 0.8924990585866439), ('subsample', 0.898539681233709)])",bayes search for 3 group,,,0.8924990585866439,0.8985396812337092,3
0.7042282291399922,0.6576554419238307,0.5992725473626203,0.6650548807071684,0.6563196737488355,0.6565061545764894,0.03354852768846695,151,0.39746279716491706,0.01969747135845231,0.004925203323364258,0.00011655254098061529,,,"OrderedDict([('colsample_bytree', 0.5007123039683863), ('subsample', 0.7640706085733986)])",bayes search for 3 group,,,0.5007123039683863,0.7640706085733986,3
0.7070328975038149,0.6324866985290909,0.5703749618812933,0.6590785924606308,0.6531796310448684,0.6444305562839397,0.04435549841815103,234,0.3801061630249024,0.019062140659123414,0.0049413681030273425,8.43987761128001e-05,,,"OrderedDict([('colsample_bytree', 0.89897557726674), ('subsample', 0.5022290697885932)])",bayes search for 3 group,,,0.89897557726674,0.5022290697885932,3
0.7244951954195079,0.6499512228714277,0.5829522993438874,0.6703248291594315,0.6777503859212185,0.6610947865430947,0.04607090587349704,46,0.3893343925476074,0.01780906609909827,0.004927396774291992,9.858059031768928e-05,,,"OrderedDict([('colsample_bytree', 0.8991793015193321), ('subsample', 0.7626293321120958)])",bayes search for 3 group,,,0.8991793015193321,0.7626293321120958,3
0.7180659206833586,0.650711429718484,0.5849467777610323,0.6860386777671209,0.6770632108618951,0.6633652033583781,0.04472909073006935,11,0.3944616317749024,0.017883161309905936,0.004874706268310547,0.0001240503574860836,,,"OrderedDict([('colsample_bytree', 0.8884284139744907), ('subsample', 0.8998108687102433)])",bayes search for 3 group,,,0.8884284139744907,0.8998108687102433,3
