split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7193635862757908,0.6580465158702784,0.5926543325414326,0.6522187104695962,0.6507695124507853,0.6546105315215767,0.04015920546017028,257,0.5244966506958008,0.04047828907958807,0.004842805862426758,6.0782505688346864e-05,0.5083354151488295,4,5,0.8249177752800909,0.06601189878612912,0.5059802182268978,"OrderedDict([('colsample_bytree', 0.5083354151488295), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.8249177752800909), ('reg_lambda', 0.06601189878612913), ('subsample', 0.5059802182268978)])",3,bayes_opt
0.70257166672509,0.6450553093962919,0.5567925498043004,0.6868653113168179,0.6677219508262702,0.6518013576137541,0.05124988420028996,327,0.4870217800140381,0.03967158531027401,0.004780435562133789,7.951831153677177e-05,0.8932587974126773,3,6,0.3376630838559805,0.1307245315760304,0.8988031928655353,"OrderedDict([('colsample_bytree', 0.8932587974126773), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.3376630838559805), ('reg_lambda', 0.1307245315760304), ('subsample', 0.8988031928655353)])",3,bayes_opt
0.7187662555914593,0.6599569517256112,0.5881984223496738,0.6719639809128065,0.6732745432820999,0.6624320307723301,0.04218700670280606,19,0.5755817413330078,0.050497349106803285,0.005180978775024414,0.0005931136764053348,0.6612500130567689,5,10,0.9662849723364644,0.025045100799516502,0.8952659974907269,"OrderedDict([('colsample_bytree', 0.6612500130567689), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9662849723364643), ('reg_lambda', 0.025045100799516502), ('subsample', 0.8952659974907269)])",3,bayes_opt
0.7262435148250503,0.6254291941457599,0.5817793103371536,0.6471388638122318,0.6433593930575795,0.644790055235555,0.046877343546503726,550,0.5922715187072753,0.0479848891356518,0.005057382583618164,0.00023035585099195923,0.8949665014162211,5,3,0.7848319276388411,0.9776255276637318,0.5020708115763969,"OrderedDict([('colsample_bytree', 0.8949665014162211), ('max_depth', 5), ('min_child_weight', 3), ('reg_alpha', 0.7848319276388411), ('reg_lambda', 0.9776255276637318), ('subsample', 0.5020708115763969)])",3,bayes_opt
0.7033066372047545,0.6607205958056179,0.60885918395237,0.6440886896241671,0.6322576922569918,0.6498465597687803,0.031618699671099475,386,1.1385210514068604,0.07261758549581293,0.005335617065429689,0.00012292371774138923,0.5001127130189129,10,10,0.16738346619797942,0.9111203647202112,0.7516093816399794,"OrderedDict([('colsample_bytree', 0.5001127130189129), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.16738346619797942), ('reg_lambda', 0.9111203647202111), ('subsample', 0.7516093816399794)])",3,bayes_opt
0.7169192077419181,0.6430540976302146,0.5721269591681701,0.639620840068294,0.6386886416727581,0.6420819492562709,0.045853751347357134,605,0.4829666614532471,0.036754344319746224,0.004890584945678711,0.00012361552461073893,0.5029848340194603,3,4,0.8083718656421572,0.029606578532668463,0.5000911481622529,"OrderedDict([('colsample_bytree', 0.5029848340194603), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.8083718656421572), ('reg_lambda', 0.029606578532668466), ('subsample', 0.5000911481622529)])",3,bayes_opt
0.6829556686034677,0.6534869048733591,0.6001845495136625,0.6378910012839867,0.6241259271161816,0.6397288102781316,0.02781518474446164,645,1.2728299617767334,0.09695231693258664,0.0057436466217041,0.0006087262260912777,0.5002608543086734,10,8,0.5183006967017861,0.0004011056792831981,0.8868767236134394,"OrderedDict([('colsample_bytree', 0.5002608543086734), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.5183006967017861), ('reg_lambda', 0.00040110567928319807), ('subsample', 0.8868767236134394)])",3,bayes_opt
0.7124577459397935,0.6268249896529852,0.5629934005057646,0.6391562146471733,0.6727579116397953,0.6428380524771024,0.04977397361954042,585,0.5279934883117676,0.04120921351628122,0.004872941970825195,0.00012342021402857455,0.6935192820820995,4,4,0.9931853737231394,0.02480848329711949,0.7779297626793293,"OrderedDict([('colsample_bytree', 0.6935192820820995), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9931853737231394), ('reg_lambda', 0.024808483297119495), ('subsample', 0.7779297626793293)])",3,bayes_opt
0.7260871930641948,0.6414004221254815,0.5893410026200214,0.6648123070787743,0.6690689164663998,0.6581419682709744,0.04425900457697366,129,0.5724618911743165,0.048382236182553176,0.004749441146850586,5.756425888945734e-05,0.8992993618423777,5,10,0.034992377405503435,0.02013002358443239,0.7917542315895822,"OrderedDict([('colsample_bytree', 0.8992993618423777), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.034992377405503435), ('reg_lambda', 0.02013002358443239), ('subsample', 0.7917542315895822)])",3,bayes_opt
0.7009058216481683,0.6381308909199512,0.5661055494584976,0.6528121138619959,0.641784450552324,0.6399477652881874,0.04322203924685415,639,0.485843563079834,0.038573230458377336,0.004799032211303711,0.00014479108290859168,0.5032495771134018,3,6,0.5917334456018831,0.0019857431504455296,0.8966997957986638,"OrderedDict([('colsample_bytree', 0.5032495771134018), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.5917334456018831), ('reg_lambda', 0.0019857431504455296), ('subsample', 0.8966997957986638)])",3,bayes_opt
0.7268777089288652,0.6504956141929434,0.5810082560205678,0.6740386872786839,0.6594334961783066,0.6583707525198733,0.04687598606618687,116,0.5694667339324951,0.04810721401582856,0.004781341552734375,6.941782836965674e-05,0.5290272852469791,5,6,0.058661632180063726,0.988913309924608,0.5082993188780027,"OrderedDict([('colsample_bytree', 0.5290272852469791), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.05866163218006372), ('reg_lambda', 0.988913309924608), ('subsample', 0.5082993188780027)])",3,bayes_opt
0.6953278832930538,0.6408901202223303,0.6047216218995515,0.6492769567721279,0.6324084794163791,0.6445250123206886,0.029488456637503938,555,0.6670302867889404,0.053569745919260885,0.004941558837890625,7.43902034374187e-05,0.5005854526462518,6,5,0.8167963385188775,0.9996608784483232,0.6374015947153963,"OrderedDict([('colsample_bytree', 0.5005854526462518), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.8167963385188775), ('reg_lambda', 0.9996608784483232), ('subsample', 0.6374015947153963)])",3,bayes_opt
0.6944326870213127,0.6561908594361093,0.5746843845823175,0.6475318295538336,0.6305666612602441,0.6406812843707634,0.03907578932604786,625,1.2773569583892823,0.09263134137082724,0.0054465770721435535,0.0001773978171097003,0.500903885467361,10,5,0.4208608590165096,0.9759402040815796,0.5096314272150335,"OrderedDict([('colsample_bytree', 0.500903885467361), ('max_depth', 10), ('min_child_weight', 5), ('reg_alpha', 0.4208608590165096), ('reg_lambda', 0.9759402040815797), ('subsample', 0.5096314272150335)])",3,bayes_opt
0.7246083190232651,0.6444755041375,0.5868965771445096,0.6799691364605318,0.6637030439797016,0.6599305161491016,0.045103902486708786,67,0.521120262145996,0.04456075163610071,0.004793453216552735,0.00013991960713042684,0.7062711191053722,4,10,0.973796346704168,0.011095253381449344,0.8013833301590969,"OrderedDict([('colsample_bytree', 0.7062711191053722), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.973796346704168), ('reg_lambda', 0.011095253381449345), ('subsample', 0.8013833301590969)])",3,bayes_opt
0.7188156735915159,0.6411097362922151,0.5522233484786154,0.6876890919080485,0.6609358932804474,0.6521547487101685,0.05637686405620144,320,0.4843782901763916,0.03830099552864948,0.004668426513671875,8.250156532722759e-05,0.8808017140615652,3,8,0.983810009142831,0.01867766501493962,0.6559862138856057,"OrderedDict([('colsample_bytree', 0.8808017140615652), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.983810009142831), ('reg_lambda', 0.01867766501493962), ('subsample', 0.6559862138856057)])",3,bayes_opt
0.7069217857012773,0.63297354680107,0.5883317952609397,0.6234333782716021,0.6630574974650563,0.6429436006999891,0.03990056903453862,583,0.5821069240570068,0.045971964233610565,0.00502166748046875,0.00026489862504333004,0.5033856566594316,5,4,0.17548035209776938,0.033352403472866395,0.5073977656443425,"OrderedDict([('colsample_bytree', 0.5033856566594316), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.17548035209776938), ('reg_lambda', 0.033352403472866395), ('subsample', 0.5073977656443425)])",3,bayes_opt
0.7043184883170802,0.6490801699242701,0.5963294028923918,0.6503807523457432,0.6329296625582808,0.6466076952075532,0.03483067610026215,497,0.8517024040222168,0.08157438497223614,0.005031681060791016,0.0001839457419511225,0.5191413505743685,8,10,0.19388031840823824,0.9645901660452484,0.8951112231389777,"OrderedDict([('colsample_bytree', 0.5191413505743685), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.19388031840823822), ('reg_lambda', 0.9645901660452485), ('subsample', 0.8951112231389777)])",3,bayes_opt
0.7205667201548078,0.6344995597374827,0.589853821687619,0.6645443062663654,0.674487426411571,0.6567903668515692,0.0434007232531004,184,0.5250594615936279,0.04197452458835737,0.004723262786865234,9.998018797970839e-05,0.8938789618188927,4,6,0.8963252379621321,0.9640968278768306,0.7508480998571899,"OrderedDict([('colsample_bytree', 0.8938789618188927), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.896325237962132), ('reg_lambda', 0.9640968278768306), ('subsample', 0.75084809985719)])",3,bayes_opt
0.7273677807618246,0.6259142668277224,0.56317290218884,0.6182330901901794,0.6469231816640489,0.6363222443265231,0.053269201843815416,681,0.4853002071380616,0.03742718430022146,0.004684162139892578,6.404020673699137e-05,0.8877875431735471,3,1,0.7993528140471462,0.038107560139385765,0.5064554485999827,"OrderedDict([('colsample_bytree', 0.8877875431735471), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.7993528140471462), ('reg_lambda', 0.03810756013938577), ('subsample', 0.5064554485999827)])",3,bayes_opt
0.6813191020044398,0.6380333476195142,0.5961605090013671,0.6172080042225507,0.6210520612602353,0.6307546048216215,0.028580236797624337,698,1.4406694412231444,0.10315940702738974,0.005420112609863281,0.00014354894174560992,0.501667567312228,10,6,0.5039067035621254,0.9867072287439541,0.8946721803513594,"OrderedDict([('colsample_bytree', 0.501667567312228), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.5039067035621254), ('reg_lambda', 0.9867072287439539), ('subsample', 0.8946721803513594)])",3,bayes_opt
0.7180986904161681,0.6365637736518392,0.5636180414317682,0.6734742408643251,0.6654277566754949,0.6514365006079191,0.05110488151081402,342,0.4826603889465332,0.0358848578498786,0.004743528366088867,0.00018807701559104444,0.8625201276424496,3,10,0.015534984145453071,0.9944611299149329,0.7446402504702696,"OrderedDict([('colsample_bytree', 0.8625201276424496), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.015534984145453071), ('reg_lambda', 0.9944611299149327), ('subsample', 0.7446402504702696)])",3,bayes_opt
0.7113419062273076,0.6462520621590193,0.5649710085276325,0.6742917126547676,0.6432914727269532,0.6480296324591361,0.048213039292523685,449,0.4826408386230469,0.03524133474237241,0.004730129241943359,8.964812497762878e-05,0.5024663333808721,3,6,0.07021657830314078,0.9672810485698456,0.6868572543281779,"OrderedDict([('colsample_bytree', 0.5024663333808721), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.07021657830314078), ('reg_lambda', 0.9672810485698456), ('subsample', 0.6868572543281779)])",3,bayes_opt
0.7216672502933158,0.6497661234266815,0.5802508676434185,0.6861861220150969,0.6664376878805394,0.6608616102518103,0.046884861203571014,51,0.5253881931304931,0.039915529072116866,0.004658603668212889,3.130485878551214e-05,0.8999751128955638,4,6,0.04542744826845891,0.05127537661603944,0.8899386936020582,"OrderedDict([('colsample_bytree', 0.8999751128955638), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.04542744826845891), ('reg_lambda', 0.05127537661603944), ('subsample', 0.8899386936020582)])",3,bayes_opt
0.7234205795302346,0.6365986255638849,0.5896258598570185,0.6541944969935827,0.6584784354465965,0.6524635994782635,0.043068192889977666,308,0.6033283233642578,0.04622073276963543,0.004800844192504883,7.975540163322292e-05,0.8991729398788204,5,1,0.136188876860361,0.9948662947571804,0.7082575422701637,"OrderedDict([('colsample_bytree', 0.8991729398788204), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.136188876860361), ('reg_lambda', 0.9948662947571804), ('subsample', 0.7082575422701637)])",3,bayes_opt
0.7223526834945121,0.6300397109324885,0.5657171659416427,0.6642085145992807,0.6747795910810679,0.6514195332097984,0.0520437406688231,345,0.5195362091064453,0.03924473953151515,0.004844522476196289,0.00012514105876610984,0.8981072050316472,4,8,0.07062336539939552,0.9952277992818084,0.5073507806473508,"OrderedDict([('colsample_bytree', 0.8981072050316472), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.07062336539939552), ('reg_lambda', 0.9952277992818084), ('subsample', 0.5073507806473508)])",3,bayes_opt
0.7095269080147981,0.6218966488152078,0.5491366520211873,0.690620791056737,0.6512556588387755,0.6444873317493411,0.05657975588511922,556,0.486269474029541,0.03827071656962063,0.0046631813049316405,6.339520877198738e-05,0.8462061159224514,3,5,0.7287482301474747,0.9973945131608184,0.500701357683118,"OrderedDict([('colsample_bytree', 0.8462061159224514), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.7287482301474747), ('reg_lambda', 0.9973945131608183), ('subsample', 0.500701357683118)])",3,bayes_opt
0.7181959779795457,0.6489376430723075,0.5906539233163379,0.6644238555976367,0.6758465837146386,0.6596115967360932,0.04144383277040023,77,0.5250165939331055,0.04108614505803334,0.004657888412475586,2.8932111765255603e-05,0.8843628724003665,4,7,0.040567484009854216,0.04191569748164837,0.8970931181459145,"OrderedDict([('colsample_bytree', 0.8843628724003665), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.04056748400985422), ('reg_lambda', 0.04191569748164837), ('subsample', 0.8970931181459145)])",3,bayes_opt
0.7090696266646104,0.6399705638338018,0.5959130830104387,0.6881572858751154,0.6816872904720104,0.6629595699711952,0.04033736616876539,13,0.5777687549591064,0.0537284447515675,0.0048007011413574215,0.00013063446311701958,0.8763127695398252,5,10,0.06234645684864281,0.9604335906514572,0.8949283488587245,"OrderedDict([('colsample_bytree', 0.8763127695398252), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.06234645684864283), ('reg_lambda', 0.9604335906514572), ('subsample', 0.8949283488587245)])",3,bayes_opt
0.7195950925353605,0.6282855931358211,0.5758684458480701,0.6600920504845593,0.6540714505794503,0.6475825265166522,0.04668979544619865,465,0.5322481632232666,0.04081824637764914,0.004914426803588867,0.0005813506370035095,0.8796969619060714,4,1,0.05974395456551297,0.9845902862282778,0.8977733213698291,"OrderedDict([('colsample_bytree', 0.8796969619060714), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.05974395456551297), ('reg_lambda', 0.9845902862282778), ('subsample', 0.8977733213698291)])",3,bayes_opt
0.6591235555051742,0.6120967247358253,0.604229946978298,0.6149327056529581,0.6223950568318849,0.6225555979408279,0.01918628308259185,713,1.4885250568389892,0.11101020743203437,0.005253744125366211,0.00010325615519130424,0.8990233568219046,10,4,0.0021479907305792527,0.9091065445994252,0.6735084700144396,"OrderedDict([('colsample_bytree', 0.8990233568219046), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.0021479907305792527), ('reg_lambda', 0.909106544599425), ('subsample', 0.6735084700144396)])",3,bayes_opt
0.7248129343660057,0.6244844321184395,0.5986219184908967,0.6057503447185351,0.6621279409856975,0.6431595141359148,0.046387248944347086,579,0.5285779476165772,0.045070405704868664,0.004798460006713867,0.00010160642378172692,0.8883844652320856,4,1,0.8116173435264927,0.9606263627642706,0.5014293985295062,"OrderedDict([('colsample_bytree', 0.8883844652320856), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.8116173435264927), ('reg_lambda', 0.9606263627642706), ('subsample', 0.5014293985295062)])",3,bayes_opt
0.7089503998017196,0.6632027131416793,0.5888648199138458,0.6642998717191121,0.636367548203546,0.6523370705559806,0.03937001929005905,311,0.6406097412109375,0.061238405584570735,0.004860687255859375,0.00036008955266631816,0.5093284418327424,6,9,0.09802406887965534,0.9866580135869752,0.6760772926793286,"OrderedDict([('colsample_bytree', 0.5093284418327424), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.09802406887965534), ('reg_lambda', 0.9866580135869752), ('subsample', 0.6760772926793286)])",3,bayes_opt
0.7047843035391992,0.6391015417223178,0.5944332469642828,0.6544065349269804,0.6731684234779822,0.6531788101261524,0.036642678879866435,296,0.6645998001098633,0.050802718148115086,0.0050460338592529285,0.0003679788095474379,0.7637634203653509,6,7,0.9359073107388242,0.9833994346165904,0.8938535882956059,"OrderedDict([('colsample_bytree', 0.7637634203653509), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.935907310738824), ('reg_lambda', 0.9833994346165904), ('subsample', 0.893853588295606)])",3,bayes_opt
