split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7048012616456834,0.6465966198246538,0.5943896826262198,0.6711237097878826,0.6660108789433459,0.656584430565557,0.036312682091432166,159,0.4722776889801025,0.0137348524923757,0.005365896224975586,7.791516246818455e-05,,,"OrderedDict([('reg_alpha', 0.9989929049235713), ('reg_lambda', 0.0029724002781159617)])",bayes search for 2 group,0.9989929049235712,0.002972400278115961,,,9
0.7152001129410326,0.6465959488902726,0.5943888635597573,0.671121667018981,0.6660096249632428,0.6586632434746573,0.03919799678369999,74,0.4862196445465088,0.025306349029379244,0.0054377555847167965,0.00020843689428654919,,,"OrderedDict([('reg_alpha', 0.999958249932111), ('reg_lambda', 0.0025218315050471456)])",bayes search for 2 group,0.9999582499321108,0.0025218315050471447,,,9
0.6950055508462849,0.6420178588298977,0.6085760982053265,0.6896496494810961,0.6608376072234463,0.6592173529172103,0.031843066073584,56,0.4813321113586426,0.016985107322386058,0.005364131927490234,0.00013531722816738327,,,"OrderedDict([('reg_alpha', 0.9976288490927322), ('reg_lambda', 0.9984195620755648)])",bayes search for 2 group,0.9976288490927322,0.9984195620755648,,,9
0.7019860829613758,0.6391525866543248,0.5945241981463792,0.6904080681537553,0.6627785514137365,0.6577698974659143,0.038450047085170386,115,0.4732841968536377,0.023018933492785245,0.005338764190673829,0.00020172909179761047,,,"OrderedDict([('reg_alpha', 0.0013424438772290383), ('reg_lambda', 0.9967346414984272)])",bayes search for 2 group,0.0013424438772290386,0.9967346414984272,,,9
0.7102394069158642,0.6379401801524764,0.5997638869149544,0.6806291501607604,0.6603827470320434,0.6577910742352199,0.037524217633500535,111,0.4860151290893554,0.01649161710277944,0.005613565444946289,0.00015345083541452056,,,"OrderedDict([('reg_alpha', 0.9999769291564237), ('reg_lambda', 0.989190730493445)])",bayes search for 2 group,0.9999769291564236,0.989190730493445,,,9
0.7177666039403077,0.643084722757264,0.5963428342739351,0.6683262767165499,0.6653881566116093,0.658181718859933,0.03938824765683509,102,0.4933484554290771,0.01737165732628596,0.005872106552124025,0.0007552740179961482,,,"OrderedDict([('reg_alpha', 0.013211742048967027), ('reg_lambda', 0.00033856032267343133)])",bayes search for 2 group,0.013211742048967029,0.0003385603226734313,,,9
0.701986130675261,0.6391526148366646,0.5945241929272665,0.6904081458870459,0.6627786147557536,0.6577699398163983,0.03845007189379675,114,0.4850677490234375,0.013941949497977573,0.005632400512695313,0.00013483577196576253,,,"OrderedDict([('reg_alpha', 0.0031049157569429395), ('reg_lambda', 0.996747663571818)])",bayes search for 2 group,0.0031049157569429395,0.996747663571818,,,9
0.7157638746767956,0.6430603991804789,0.5916364703464978,0.6804180637334879,0.6685594838087643,0.6598876583492049,0.04137687994047912,22,0.4831884860992432,0.015198136484708791,0.005550527572631836,0.00030311531874099515,,,"OrderedDict([('reg_alpha', 0.9928361706612222), ('reg_lambda', 0.0005590263543610031)])",bayes search for 2 group,0.9928361706612222,0.0005590263543610031,,,9
0.6950041648494657,0.6420169722689286,0.6085757573126509,0.6896480046700713,0.6621580755128571,0.6594805949227946,0.031860464974061684,35,0.4854353904724121,0.022710654683238587,0.005674266815185546,0.0003327040370367761,,,"OrderedDict([('reg_alpha', 0.9990498869292374), ('reg_lambda', 0.9978909747275768)])",bayes search for 2 group,0.9990498869292374,0.9978909747275768,,,9
0.7051870064981618,0.6391594086725174,0.5935944052157625,0.6865716370556814,0.6624035277963921,0.6573831970477031,0.03889341685947264,140,0.4885861873626709,0.01504083918662357,0.005492734909057617,0.00010920043585263314,,,"OrderedDict([('reg_alpha', 0.0027593398135239426), ('reg_lambda', 0.9998741097075629)])",bayes search for 2 group,0.0027593398135239426,0.9998741097075629,,,9
0.7177684557766966,0.6353463077698298,0.5999350539539658,0.6683316141755119,0.6710225923254785,0.6584808048002966,0.03932472589347921,79,0.4930041790008545,0.012699575146828564,0.005556201934814454,0.0001190298255449938,,,"OrderedDict([('reg_alpha', 0.01022751645738529), ('reg_lambda', 0.00128610070564128)])",bayes search for 2 group,0.01022751645738529,0.00128610070564128,,,9
0.7051866825801901,0.6391590765075166,0.5935943145969305,0.6865710317273509,0.6629352106385966,0.657489263210117,0.038907612676396135,133,0.4833452224731445,0.010121147412976485,0.005637073516845703,0.00016651038860961576,,,"OrderedDict([('reg_alpha', 2.8755503569288805e-05), ('reg_lambda', 0.9997316148180947)])",bayes search for 2 group,2.8755503569288805e-05,0.9997316148180948,,,9
0.7040785770660914,0.6435253398264258,0.5976356678104788,0.6711302043659995,0.6660149882896168,0.6564769554717225,0.035218312375987215,174,0.4869216918945313,0.015378608054708746,0.0055814266204834,0.00017820249924835083,,,"OrderedDict([('reg_alpha', 0.9966692168699958), ('reg_lambda', 0.004411628295327597)])",bayes search for 2 group,0.9966692168699958,0.0044116282953275965,,,9
0.6950076333880781,0.6420192646954662,0.6085766598552099,0.6896522007385151,0.6608398987163222,0.6592191314787182,0.03184371463703878,52,0.4755908012390137,0.016827753491647786,0.005440950393676758,0.00025248799939437566,,,"OrderedDict([('reg_alpha', 0.9923601394986424), ('reg_lambda', 0.999253295759927)])",bayes search for 2 group,0.9923601394986424,0.999253295759927,,,9
0.7158838140309187,0.6430616372742546,0.5916375187643703,0.6790704142947029,0.6685609064613822,0.6596428581651257,0.041278734749321255,28,0.4824367523193359,0.014667585228104576,0.005715465545654297,0.00043976932460692403,,,"OrderedDict([('reg_alpha', 0.9996804748219319), ('reg_lambda', 0.001147649091196912)])",bayes search for 2 group,0.999680474821932,0.001147649091196912,,,9
0.6946385558599351,0.6386909532591162,0.6083437059599455,0.6896437164322882,0.662154341819454,0.6586942546661477,0.0322401736882051,69,0.4808215141296387,0.02068387266818477,0.0059957027435302715,0.0007533170464259271,,,"OrderedDict([('reg_alpha', 0.9958341891979866), ('reg_lambda', 0.9966016546141429)])",bayes search for 2 group,0.9958341891979866,0.9966016546141429,,,9
0.7017750740042077,0.6353494737352265,0.5910378797381429,0.6722737654172413,0.6710276461218659,0.6542927678033369,0.03799466037214065,209,0.4924211502075195,0.01474621556895666,0.005458879470825196,0.00012984166370761315,,,"OrderedDict([('reg_alpha', 0.002926530911849246), ('reg_lambda', 0.003311022134956932)])",bayes search for 2 group,0.002926530911849246,0.003311022134956932,,,9
0.6950063631009302,0.6420184085530836,0.6085763808707825,0.6896506326533333,0.6608384858538026,0.6592180542063864,0.03184329622389618,55,0.4724903583526611,0.013655460663908495,0.005913114547729493,0.0008633261073686133,,,"OrderedDict([('reg_alpha', 0.9914537117641129), ('reg_lambda', 0.9987690946862026)])",bayes search for 2 group,0.9914537117641128,0.9987690946862026,,,9
0.705183503192323,0.6391555071688715,0.5935925746046131,0.6906016039435302,0.6627829222283607,0.6582632222275397,0.03953507006355935,93,0.4857122898101807,0.017261556557452262,0.005571699142456055,0.0002820069377349495,,,"OrderedDict([('reg_alpha', 0.004268422505038228), ('reg_lambda', 0.9980711451275955)])",bayes search for 2 group,0.004268422505038228,0.9980711451275956,,,9
0.7040873516754991,0.637025577435546,0.5930467495513161,0.6832060777383144,0.6589085029419273,0.6552548518685205,0.03842235721933121,199,0.495487117767334,0.016809972089781237,0.005631160736083984,0.00019224779193269332,,,"OrderedDict([('reg_alpha', 0.9983146515792054), ('reg_lambda', 0.007503433410773532)])",bayes search for 2 group,0.9983146515792054,0.007503433410773531,,,9
0.6946372854469547,0.6386903026087133,0.6083434098521252,0.6896423074122904,0.6621530003049441,0.6586932611250055,0.032239764324040125,72,0.4754387378692627,0.012168223164090379,0.00544428825378418,0.00010986083908810524,,,"OrderedDict([('reg_alpha', 0.9991522711648411), ('reg_lambda', 0.9961173797081676)])",bayes search for 2 group,0.9991522711648412,0.9961173797081676,,,9
0.7015659477286955,0.6423243225076019,0.5934070745512521,0.6901163684531246,0.6627671645909377,0.6580361755663224,0.03839308563235982,108,0.4773642063140869,0.018397553717157008,0.005358457565307617,0.00019866903897581742,,,"OrderedDict([('reg_alpha', 0.0010866900686794525), ('reg_lambda', 0.9932072431172139)])",bayes search for 2 group,0.0010866900686794523,0.993207243117214,,,9
0.7040828328675154,0.6435276630756251,0.5976381495715581,0.6711372148707314,0.6660846729663537,0.6564941066703568,0.035222830057293535,168,0.4786169528961182,0.012879918791049523,0.00551447868347168,0.0002516069389801958,,,"OrderedDict([('reg_alpha', 0.995029153404133), ('reg_lambda', 0.005969132839493187)])",bayes search for 2 group,0.9950291534041328,0.005969132839493187,,,9
0.7039315688011358,0.6391488644857573,0.5925260053620057,0.6901548500588759,0.6627729821960633,0.6577068541807677,0.03951760206683089,126,0.4861246109008789,0.012674859655754994,0.0057454586029052745,0.0007460429418832366,,,"OrderedDict([('reg_alpha', 0.003102615461234582), ('reg_lambda', 0.995002621855325)])",bayes search for 2 group,0.003102615461234582,0.995002621855325,,,9
0.7017804192726933,0.6353535320474398,0.5910421973927669,0.6679757891565039,0.6717579259235549,0.6535819727585916,0.037693864285563136,230,0.4824395179748535,0.013035062527971358,0.005465412139892578,0.00015681814892775934,,,"OrderedDict([('reg_alpha', 0.006106727991580631), ('reg_lambda', 0.005724540903901177)])",bayes search for 2 group,0.006106727991580631,0.005724540903901177,,,9
0.689982966688507,0.6386860977027737,0.5985410862629568,0.6888988660871911,0.6632327550031657,0.6558683543489188,0.03432404838425257,188,0.4840652465820313,0.01579723343113341,0.005361032485961914,0.00017766989627539332,,,"OrderedDict([('reg_alpha', 0.9952407004918415), ('reg_lambda', 0.9930109037028325)])",bayes search for 2 group,0.9952407004918415,0.9930109037028324,,,9
0.7019864411387703,0.6391529338517601,0.5945242394065275,0.6904086435321041,0.6627791098925069,0.6577702735643337,0.038450194499247706,113,0.479882526397705,0.018545792942944544,0.005457973480224611,0.00020615047428249888,,,"OrderedDict([('reg_alpha', 0.004436537584205703), ('reg_lambda', 0.9968967596221661)])",bayes search for 2 group,0.004436537584205703,0.9968967596221658,,,9
0.7023778149980713,0.6390249575383319,0.5929711888231396,0.6658234701483454,0.6628591241314661,0.652611311127871,0.03604945746383687,235,0.4822514533996582,0.016526954166638533,0.00549478530883789,0.0002659538207832239,,,"OrderedDict([('reg_alpha', 0.0007537895558256127), ('reg_lambda', 0.01443946194118129)])",bayes search for 2 group,0.0007537895558256128,0.01443946194118129,,,9
0.6946376523761186,0.6386904748276904,0.6083436358083876,0.6896426836911569,0.6621533800748911,0.6586935653556489,0.03223983458845825,71,0.4937328338623047,0.01905404582674906,0.005553007125854492,0.00015061450972087017,,,"OrderedDict([('reg_alpha', 0.9931942253930669), ('reg_lambda', 0.996285347923114)])",bayes search for 2 group,0.9931942253930668,0.996285347923114,,,9
0.6950017695056445,0.6386914896523957,0.6083438851725851,0.6896450760469721,0.6621555434102825,0.658767552757576,0.03232154993505379,65,0.4860427856445312,0.018947924752337662,0.005614042282104492,0.0002379658692536602,,,"OrderedDict([('reg_alpha', 0.9975243333354802), ('reg_lambda', 0.99699611730152)])",bayes search for 2 group,0.9975243333354802,0.9969961173015199,,,9
0.6950030185625393,0.6420162013796591,0.6083441068631694,0.6896466493008806,0.6621568837180534,0.6594333719648604,0.031934089129210134,42,0.474040699005127,0.016706274645487084,0.005901479721069336,0.0007743563054137467,,,"OrderedDict([('reg_alpha', 0.9986633357084216), ('reg_lambda', 0.9974741473433734)])",bayes search for 2 group,0.9986633357084216,0.9974741473433734,,,9
0.7157640841796701,0.6430605525859467,0.5916366024045466,0.6804184502670221,0.6685596711737964,0.6598878721221965,0.04137692669227696,21,0.4798556327819824,0.015230667047761198,0.005553722381591797,0.00022448017676310122,,,"OrderedDict([('reg_alpha', 0.9927261686538245), ('reg_lambda', 0.0006347874919042652)])",bayes search for 2 group,0.9927261686538243,0.0006347874919042652,,,9
0.7051842867334379,0.6391563358312999,0.5935928951487792,0.6906029494866867,0.6627842775550727,0.6582641489510553,0.03953532218858445,92,0.4841604232788086,0.01918631307908564,0.005701875686645508,0.0003427327105784228,,,"OrderedDict([('reg_alpha', 0.011569505735471443), ('reg_lambda', 0.9984502252237938)])",bayes search for 2 group,0.011569505735471443,0.9984502252237938,,,9
0.6946341298950391,0.6386884954878032,0.600660041453097,0.6889041966572114,0.6621491582737798,0.6570072043533861,0.03455494521853724,145,0.4752854347229004,0.013525616929617231,0.0053497314453125,0.00013170183611165145,,,"OrderedDict([('reg_alpha', 0.99951213517609), ('reg_lambda', 0.994778462889851)])",bayes search for 2 group,0.99951213517609,0.9947784628898508,,,9
0.7186925950308236,0.643061517065942,0.5916376068018787,0.6790702458788818,0.6685609678573045,0.6602045865269661,0.04205212215723221,18,0.4759366512298584,0.013506545130995164,0.005559444427490234,0.00014802818030016258,,,"OrderedDict([('reg_alpha', 0.9921723961212198), ('reg_lambda', 0.0011781441499351122)])",bayes search for 2 group,0.9921723961212198,0.0011781441499351124,,,9
0.7157635313177124,0.6430601732711716,0.595527449808082,0.6804175541717942,0.668559186114731,0.6606655789366982,0.04010276821261464,4,0.4821670532226562,0.01582029669826498,0.005450439453125,0.00013223971117124213,,,"OrderedDict([('reg_alpha', 0.9961143776843159), ('reg_lambda', 0.00042649658671689583)])",bayes search for 2 group,0.996114377684316,0.00042649658671689583,,,9
0.7017764379143772,0.6353505826448314,0.5910388996435835,0.6705605075240759,0.6710291372438162,0.6539511129941369,0.037838390347876436,224,0.4909480571746826,0.013657305217922338,0.005897331237792969,0.0007052887977874537,,,"OrderedDict([('reg_alpha', 0.007580175130876167), ('reg_lambda', 0.003901205485767779)])",bayes search for 2 group,0.007580175130876167,0.003901205485767779,,,9
0.7158857077265435,0.6465947578760304,0.5943876713459435,0.6702585387490487,0.6679288732722309,0.6590111097939595,0.039423611314392884,61,0.487788200378418,0.014925490215991757,0.005441999435424805,0.00014330480656365988,,,"OrderedDict([('reg_alpha', 0.9924167608860403), ('reg_lambda', 0.0018225604612870376)])",bayes search for 2 group,0.9924167608860404,0.0018225604612870368,,,9
0.6988782656413799,0.6386879914903496,0.6006597431716822,0.6889031282459543,0.6643983265762057,0.6583054910251143,0.03557349187861946,87,0.4898914337158203,0.019208370404004717,0.005478048324584961,0.0001061368821661328,,,"OrderedDict([('reg_alpha', 0.9987348318373594), ('reg_lambda', 0.9944147378416961)])",bayes search for 2 group,0.9987348318373594,0.994414737841696,,,9
0.7177659618594617,0.6430842469515986,0.5963424330062073,0.6683242163096744,0.6653872124147329,0.658180814108335,0.03938807518664002,103,0.489715576171875,0.012340452601606714,0.005740785598754882,0.0008176096171954693,,,"OrderedDict([('reg_alpha', 0.011129960555127274), ('reg_lambda', 1.2726279151942247e-05)])",bayes search for 2 group,0.011129960555127274,1.2726279151942247e-05,,,9
0.7040829709501135,0.6414119953178223,0.5976382163542161,0.6711375425137338,0.6660848430931842,0.6560711136458139,0.035388426735672,181,0.4747843742370606,0.014680029489201241,0.0053779125213623035,0.00010760415543317278,,,"OrderedDict([('reg_alpha', 0.9946855544308959), ('reg_lambda', 0.006034708183398687)])",bayes search for 2 group,0.994685554430896,0.006034708183398687,,,9
0.7017758041224138,0.635350046018942,0.591038393670624,0.6719330245884847,0.6710284303625973,0.6542251397526123,0.03796266451812396,216,0.47787370681762703,0.012064758276249051,0.0053326129913330075,0.0002324699056520447,,,"OrderedDict([('reg_alpha', 0.0056523601105955565), ('reg_lambda', 0.0036148956106643046)])",bayes search for 2 group,0.005652360110595557,0.0036148956106643046,,,9
0.701566354591818,0.6423246133296909,0.5934072591497989,0.6901169073366964,0.6627677412771147,0.6580365751370237,0.03839319620787302,107,0.4732708930969238,0.015879430977089864,0.0053438663482666005,0.00011318886826145534,,,"OrderedDict([('reg_alpha', 0.00036263673196146323), ('reg_lambda', 0.9934003169505592)])",bayes search for 2 group,0.0003626367319614632,0.9934003169505592,,,9
0.7158850848610279,0.6465944443108873,0.5916383874106652,0.6790725458062835,0.6679283678083714,0.660223766039447,0.040993980954545116,15,0.4777108192443848,0.014456537262014325,0.005430459976196289,0.000259898779706276,,,"OrderedDict([('reg_alpha', 0.995141888165932), ('reg_lambda', 0.001591174501494597)])",bayes search for 2 group,0.995141888165932,0.001591174501494597,,,9
