hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
16,5,3,8,2016,233,20,33,46023.0
17,5,3,8,2016,233,20,33,46501.0
18,5,3,8,2016,233,20,33,46376.0
19,5,3,8,2016,233,20,33,45160.0
20,5,3,8,2016,233,20,33,43236.0
21,5,3,8,2016,233,20,33,42476.0
22,5,3,8,2016,233,20,33,40716.0
23,5,3,8,2016,233,20,33,38123.0
0,6,3,8,2016,234,21,33,35380.0
1,4,3,8,2016,232,19,33,33774.0
2,4,3,8,2016,232,19,33,31744.0
3,4,3,8,2016,232,19,33,30325.0
4,4,3,8,2016,232,19,33,29456.0
5,4,3,8,2016,232,19,33,29390.0
6,4,3,8,2016,232,19,33,30566.0
7,4,3,8,2016,232,19,33,32289.0
8,4,3,8,2016,232,19,33,34689.0
9,4,3,8,2016,232,19,33,37440.0
10,4,3,8,2016,232,19,33,39989.0
11,4,3,8,2016,232,19,33,42448.0
12,4,3,8,2016,232,19,33,44512.0
13,4,3,8,2016,232,19,33,46170.0
14,4,3,8,2016,232,19,33,47620.0
15,4,3,8,2016,232,19,33,48725.0
16,4,3,8,2016,232,19,33,49466.0
17,4,3,8,2016,232,19,33,49835.0
18,4,3,8,2016,232,19,33,49511.0
19,4,3,8,2016,232,19,33,47880.0
20,4,3,8,2016,232,19,33,45533.0
21,4,3,8,2016,232,19,33,44276.0
22,4,3,8,2016,232,19,33,41961.0
23,4,3,8,2016,232,19,33,38812.0
0,5,3,8,2016,233,20,33,35437.0
1,3,3,8,2016,231,18,33,34490.0
2,3,3,8,2016,231,18,33,32478.0
3,3,3,8,2016,231,18,33,31203.0
4,3,3,8,2016,231,18,33,30497.0
5,3,3,8,2016,231,18,33,30604.0
6,3,3,8,2016,231,18,33,32012.0
7,3,3,8,2016,231,18,33,34288.0
8,3,3,8,2016,231,18,33,36154.0
9,3,3,8,2016,231,18,33,37734.0
10,3,3,8,2016,231,18,33,39206.0
11,3,3,8,2016,231,18,33,41057.0
12,3,3,8,2016,231,18,33,42902.0
13,3,3,8,2016,231,18,33,44500.0
14,3,3,8,2016,231,18,33,46112.0
15,3,3,8,2016,231,18,33,47554.0
16,3,3,8,2016,231,18,33,48736.0
17,3,3,8,2016,231,18,33,49645.0
18,3,3,8,2016,231,18,33,49925.0
19,3,3,8,2016,231,18,33,48778.0
20,3,3,8,2016,231,18,33,46746.0
21,3,3,8,2016,231,18,33,45924.0
22,3,3,8,2016,231,18,33,43764.0
23,3,3,8,2016,231,18,33,40293.0
0,4,3,8,2016,232,19,33,36768.0
1,2,3,8,2016,230,17,33,38626.0
2,2,3,8,2016,230,17,33,36004.0
3,2,3,8,2016,230,17,33,34265.0
4,2,3,8,2016,230,17,33,33304.0
5,2,3,8,2016,230,17,33,33188.0
6,2,3,8,2016,230,17,33,34443.0
7,2,3,8,2016,230,17,33,36327.0
8,2,3,8,2016,230,17,33,38799.0
9,2,3,8,2016,230,17,33,41233.0
10,2,3,8,2016,230,17,33,43293.0
11,2,3,8,2016,230,17,33,45074.0
12,2,3,8,2016,230,17,33,46612.0
13,2,3,8,2016,230,17,33,47755.0
14,2,3,8,2016,230,17,33,49052.0
15,2,3,8,2016,230,17,33,50044.0
16,2,3,8,2016,230,17,33,50936.0
17,2,3,8,2016,230,17,33,51574.0
18,2,3,8,2016,230,17,33,51653.0
19,2,3,8,2016,230,17,33,50346.0
20,2,3,8,2016,230,17,33,48341.0
21,2,3,8,2016,230,17,33,47485.0
22,2,3,8,2016,230,17,33,44699.0
23,2,3,8,2016,230,17,33,40825.0
0,3,3,8,2016,231,18,33,37298.0
1,1,3,8,2016,229,16,33,36089.0
2,1,3,8,2016,229,16,33,34041.0
3,1,3,8,2016,229,16,33,32671.0
4,1,3,8,2016,229,16,33,31847.0
5,1,3,8,2016,229,16,33,31832.0
6,1,3,8,2016,229,16,33,33152.0
7,1,3,8,2016,229,16,33,35174.0
8,1,3,8,2016,229,16,33,37600.0
9,1,3,8,2016,229,16,33,40238.0
10,1,3,8,2016,229,16,33,42900.0
11,1,3,8,2016,229,16,33,45538.0
12,1,3,8,2016,229,16,33,48035.0
13,1,3,8,2016,229,16,33,50073.0
14,1,3,8,2016,229,16,33,51999.0
15,1,3,8,2016,229,16,33,53502.0
16,1,3,8,2016,229,16,33,54547.0
17,1,3,8,2016,229,16,33,54878.0
18,1,3,8,2016,229,16,33,54456.0
19,1,3,8,2016,229,16,33,52658.0
20,1,3,8,2016,229,16,33,50965.0
21,1,3,8,2016,229,16,33,50140.0
22,1,3,8,2016,229,16,33,47957.0
23,1,3,8,2016,229,16,33,44614.0
0,2,3,8,2016,230,17,33,41361.0
1,0,3,8,2016,228,15,33,36819.0
2,0,3,8,2016,228,15,33,34705.0
3,0,3,8,2016,228,15,33,33227.0
4,0,3,8,2016,228,15,33,32314.0
5,0,3,8,2016,228,15,33,32280.0
6,0,3,8,2016,228,15,33,33450.0
7,0,3,8,2016,228,15,33,35221.0
8,0,3,8,2016,228,15,33,37816.0
9,0,3,8,2016,228,15,33,40541.0
10,0,3,8,2016,228,15,33,43214.0
11,0,3,8,2016,228,15,33,45887.0
12,0,3,8,2016,228,15,33,48346.0
13,0,3,8,2016,228,15,33,50496.0
14,0,3,8,2016,228,15,33,52244.0
15,0,3,8,2016,228,15,33,53632.0
16,0,3,8,2016,228,15,33,54402.0
17,0,3,8,2016,228,15,33,54777.0
18,0,3,8,2016,228,15,33,54352.0
19,0,3,8,2016,228,15,33,52524.0
20,0,3,8,2016,228,15,33,50122.0
21,0,3,8,2016,228,15,33,49101.0
22,0,3,8,2016,228,15,33,46572.0
23,0,3,8,2016,228,15,33,42695.0
0,1,3,8,2016,229,16,33,39137.0
1,6,3,8,2016,227,14,32,40597.0
2,6,3,8,2016,227,14,32,38312.0
3,6,3,8,2016,227,14,32,36568.0
4,6,3,8,2016,227,14,32,35225.0
5,6,3,8,2016,227,14,32,34390.0
6,6,3,8,2016,227,14,32,34152.0
7,6,3,8,2016,227,14,32,33932.0
8,6,3,8,2016,227,14,32,35540.0
9,6,3,8,2016,227,14,32,39012.0
10,6,3,8,2016,227,14,32,42680.0
11,6,3,8,2016,227,14,32,45850.0
12,6,3,8,2016,227,14,32,48427.0
13,6,3,8,2016,227,14,32,50265.0
14,6,3,8,2016,227,14,32,51456.0
15,6,3,8,2016,227,14,32,52276.0
16,6,3,8,2016,227,14,32,53046.0
17,6,3,8,2016,227,14,32,53716.0
18,6,3,8,2016,227,14,32,53933.0
19,6,3,8,2016,227,14,32,53014.0
20,6,3,8,2016,227,14,32,51030.0
21,6,3,8,2016,227,14,32,49600.0
22,6,3,8,2016,227,14,32,46599.0
23,6,3,8,2016,227,14,32,43245.0
0,0,3,8,2016,228,15,33,39796.0
1,5,3,8,2016,226,13,32,38746.0
2,5,3,8,2016,226,13,32,36619.0
3,5,3,8,2016,226,13,32,35036.0
4,5,3,8,2016,226,13,32,33988.0
5,5,3,8,2016,226,13,32,33438.0
6,5,3,8,2016,226,13,32,33631.0
7,5,3,8,2016,226,13,32,33987.0
8,5,3,8,2016,226,13,32,36091.0
9,5,3,8,2016,226,13,32,39925.0
10,5,3,8,2016,226,13,32,43843.0
11,5,3,8,2016,226,13,32,47406.0
12,5,3,8,2016,226,13,32,50438.0
13,5,3,8,2016,226,13,32,52465.0
14,5,3,8,2016,226,13,32,53553.0
15,5,3,8,2016,226,13,32,54285.0
16,5,3,8,2016,226,13,32,54899.0
17,5,3,8,2016,226,13,32,55116.0
18,5,3,8,2016,226,13,32,54950.0
19,5,3,8,2016,226,13,32,54069.0
20,5,3,8,2016,226,13,32,52500.0
21,5,3,8,2016,226,13,32,51738.0
22,5,3,8,2016,226,13,32,49666.0
23,5,3,8,2016,226,13,32,46552.0
0,6,3,8,2016,227,14,32,43391.0
1,4,3,8,2016,225,12,32,38580.0
2,4,3,8,2016,225,12,32,36121.0
3,4,3,8,2016,225,12,32,34599.0
4,4,3,8,2016,225,12,32,33720.0
5,4,3,8,2016,225,12,32,33690.0
6,4,3,8,2016,225,12,32,35021.0
7,4,3,8,2016,225,12,32,36891.0
8,4,3,8,2016,225,12,32,39577.0
9,4,3,8,2016,225,12,32,42632.0
10,4,3,8,2016,225,12,32,45771.0
11,4,3,8,2016,225,12,32,48944.0
12,4,3,8,2016,225,12,32,51813.0
13,4,3,8,2016,225,12,32,53999.0
14,4,3,8,2016,225,12,32,55593.0
15,4,3,8,2016,225,12,32,56304.0
16,4,3,8,2016,225,12,32,56382.0
17,4,3,8,2016,225,12,32,55846.0
18,4,3,8,2016,225,12,32,54799.0
19,4,3,8,2016,225,12,32,52715.0
20,4,3,8,2016,225,12,32,50436.0
21,4,3,8,2016,225,12,32,49664.0
22,4,3,8,2016,225,12,32,47839.0
23,4,3,8,2016,225,12,32,44735.0
0,5,3,8,2016,226,13,32,41519.0
1,3,3,8,2016,224,11,32,37301.0
2,3,3,8,2016,224,11,32,35224.0
3,3,3,8,2016,224,11,32,33869.0
4,3,3,8,2016,224,11,32,33107.0
5,3,3,8,2016,224,11,32,33156.0
6,3,3,8,2016,224,11,32,34558.0
7,3,3,8,2016,224,11,32,36688.0
8,3,3,8,2016,224,11,32,39271.0
9,3,3,8,2016,224,11,32,41808.0
10,3,3,8,2016,224,11,32,44176.0
11,3,3,8,2016,224,11,32,47097.0
12,3,3,8,2016,224,11,32,49743.0
13,3,3,8,2016,224,11,32,52000.0
14,3,3,8,2016,224,11,32,53962.0
15,3,3,8,2016,224,11,32,55038.0
16,3,3,8,2016,224,11,32,55644.0
17,3,3,8,2016,224,11,32,55900.0
18,3,3,8,2016,224,11,32,55517.0
19,3,3,8,2016,224,11,32,54115.0
20,3,3,8,2016,224,11,32,52119.0
21,3,3,8,2016,224,11,32,51114.0
22,3,3,8,2016,224,11,32,48813.0
23,3,3,8,2016,224,11,32,45249.0
0,4,3,8,2016,225,12,32,41722.0
1,2,3,8,2016,223,10,32,33248.0
2,2,3,8,2016,223,10,32,31609.0
3,2,3,8,2016,223,10,32,30621.0
4,2,3,8,2016,223,10,32,30137.0
5,2,3,8,2016,223,10,32,30491.0
6,2,3,8,2016,223,10,32,32195.0
7,2,3,8,2016,223,10,32,34629.0
8,2,3,8,2016,223,10,32,37046.0
9,2,3,8,2016,223,10,32,39367.0
10,2,3,8,2016,223,10,32,41575.0
11,2,3,8,2016,223,10,32,43714.0
12,2,3,8,2016,223,10,32,45999.0
13,2,3,8,2016,223,10,32,47698.0
14,2,3,8,2016,223,10,32,48895.0
15,2,3,8,2016,223,10,32,50047.0
16,2,3,8,2016,223,10,32,51195.0
17,2,3,8,2016,223,10,32,52170.0
18,2,3,8,2016,223,10,32,52358.0
19,2,3,8,2016,223,10,32,51420.0
20,2,3,8,2016,223,10,32,49820.0
21,2,3,8,2016,223,10,32,49110.0
22,2,3,8,2016,223,10,32,46930.0
23,2,3,8,2016,223,10,32,43409.0
0,3,3,8,2016,224,11,32,39942.0
1,1,3,8,2016,222,9,32,29496.0
2,1,3,8,2016,222,9,32,27672.0
3,1,3,8,2016,222,9,32,26533.0
4,1,3,8,2016,222,9,32,25909.0
5,1,3,8,2016,222,9,32,26036.0
6,1,3,8,2016,222,9,32,27390.0
7,1,3,8,2016,222,9,32,29313.0
8,1,3,8,2016,222,9,32,31720.0
9,1,3,8,2016,222,9,32,34065.0
10,1,3,8,2016,222,9,32,36341.0
11,1,3,8,2016,222,9,32,38704.0
12,1,3,8,2016,222,9,32,40671.0
13,1,3,8,2016,222,9,32,42323.0
14,1,3,8,2016,222,9,32,43843.0
15,1,3,8,2016,222,9,32,44764.0
16,1,3,8,2016,222,9,32,45345.0
17,1,3,8,2016,222,9,32,45616.0
18,1,3,8,2016,222,9,32,45559.0
19,1,3,8,2016,222,9,32,44497.0
20,1,3,8,2016,222,9,32,43095.0
21,1,3,8,2016,222,9,32,42782.0
22,1,3,8,2016,222,9,32,41234.0
23,1,3,8,2016,222,9,32,38409.0
0,2,3,8,2016,223,10,32,35715.0
1,0,3,8,2016,221,8,32,29930.0
2,0,3,8,2016,221,8,32,28099.0
3,0,3,8,2016,221,8,32,26982.0
4,0,3,8,2016,221,8,32,26422.0
5,0,3,8,2016,221,8,32,26665.0
6,0,3,8,2016,221,8,32,27920.0
7,0,3,8,2016,221,8,32,29654.0
8,0,3,8,2016,221,8,32,32075.0
9,0,3,8,2016,221,8,32,34431.0
10,0,3,8,2016,221,8,32,36658.0
11,0,3,8,2016,221,8,32,38682.0
12,0,3,8,2016,221,8,32,40529.0
13,0,3,8,2016,221,8,32,41879.0
14,0,3,8,2016,221,8,32,42913.0
15,0,3,8,2016,221,8,32,43358.0
16,0,3,8,2016,221,8,32,43596.0
17,0,3,8,2016,221,8,32,43769.0
18,0,3,8,2016,221,8,32,43808.0
19,0,3,8,2016,221,8,32,43144.0
20,0,3,8,2016,221,8,32,41747.0
21,0,3,8,2016,221,8,32,40784.0
22,0,3,8,2016,221,8,32,38991.0
23,0,3,8,2016,221,8,32,35585.0
0,1,3,8,2016,222,9,32,32235.0
1,6,3,8,2016,220,7,31,31702.0
2,6,3,8,2016,220,7,31,29382.0
3,6,3,8,2016,220,7,31,27684.0
4,6,3,8,2016,220,7,31,26469.0
5,6,3,8,2016,220,7,31,25663.0
6,6,3,8,2016,220,7,31,25423.0
7,6,3,8,2016,220,7,31,25192.0
8,6,3,8,2016,220,7,31,26546.0
9,6,3,8,2016,220,7,31,29165.0
10,6,3,8,2016,220,7,31,31799.0
11,6,3,8,2016,220,7,31,34308.0
12,6,3,8,2016,220,7,31,36507.0
13,6,3,8,2016,220,7,31,38266.0
14,6,3,8,2016,220,7,31,39760.0
15,6,3,8,2016,220,7,31,41044.0
16,6,3,8,2016,220,7,31,42211.0
17,6,3,8,2016,220,7,31,43242.0
18,6,3,8,2016,220,7,31,43863.0
19,6,3,8,2016,220,7,31,43381.0
20,6,3,8,2016,220,7,31,41663.0
21,6,3,8,2016,220,7,31,40377.0
22,6,3,8,2016,220,7,31,38744.0
23,6,3,8,2016,220,7,31,35692.0
0,0,3,8,2016,221,8,32,32524.0
1,5,3,8,2016,219,6,31,31016.0
2,5,3,8,2016,219,6,31,29342.0
3,5,3,8,2016,219,6,31,28254.0
4,5,3,8,2016,219,6,31,27658.0
5,5,3,8,2016,219,6,31,27510.0
6,5,3,8,2016,219,6,31,28081.0
7,5,3,8,2016,219,6,31,28694.0
8,5,3,8,2016,219,6,31,30257.0
9,5,3,8,2016,219,6,31,33056.0
10,5,3,8,2016,219,6,31,36174.0
11,5,3,8,2016,219,6,31,39060.0
12,5,3,8,2016,219,6,31,41168.0
13,5,3,8,2016,219,6,31,42875.0
14,5,3,8,2016,219,6,31,44366.0
15,5,3,8,2016,219,6,31,45601.0
16,5,3,8,2016,219,6,31,46445.0
17,5,3,8,2016,219,6,31,46683.0
18,5,3,8,2016,219,6,31,46312.0
19,5,3,8,2016,219,6,31,45190.0
20,5,3,8,2016,219,6,31,43176.0
21,5,3,8,2016,219,6,31,42025.0
22,5,3,8,2016,219,6,31,40657.0
23,5,3,8,2016,219,6,31,37843.0
0,6,3,8,2016,220,7,31,34621.0
1,4,3,8,2016,218,5,31,29503.0
2,4,3,8,2016,218,5,31,27712.0
3,4,3,8,2016,218,5,31,26535.0
4,4,3,8,2016,218,5,31,25870.0
5,4,3,8,2016,218,5,31,25961.0
6,4,3,8,2016,218,5,31,27215.0
7,4,3,8,2016,218,5,31,28935.0
8,4,3,8,2016,218,5,31,31324.0
9,4,3,8,2016,218,5,31,33695.0
10,4,3,8,2016,218,5,31,35589.0
11,4,3,8,2016,218,5,31,37384.0
12,4,3,8,2016,218,5,31,39024.0
13,4,3,8,2016,218,5,31,40431.0
14,4,3,8,2016,218,5,31,41687.0
15,4,3,8,2016,218,5,31,42523.0
16,4,3,8,2016,218,5,31,42950.0
17,4,3,8,2016,218,5,31,43121.0
18,4,3,8,2016,218,5,31,43091.0
19,4,3,8,2016,218,5,31,42034.0
20,4,3,8,2016,218,5,31,40513.0
21,4,3,8,2016,218,5,31,39840.0
22,4,3,8,2016,218,5,31,38664.0
23,4,3,8,2016,218,5,31,36125.0
0,5,3,8,2016,219,6,31,33373.0
1,3,3,8,2016,217,4,31,28809.0
2,3,3,8,2016,217,4,31,27039.0
3,3,3,8,2016,217,4,31,25881.0
4,3,3,8,2016,217,4,31,25300.0
5,3,3,8,2016,217,4,31,25412.0
6,3,3,8,2016,217,4,31,26757.0
7,3,3,8,2016,217,4,31,28374.0
8,3,3,8,2016,217,4,31,30991.0
9,3,3,8,2016,217,4,31,33248.0
10,3,3,8,2016,217,4,31,35299.0
11,3,3,8,2016,217,4,31,37130.0
12,3,3,8,2016,217,4,31,38835.0
13,3,3,8,2016,217,4,31,40173.0
14,3,3,8,2016,217,4,31,41493.0
15,3,3,8,2016,217,4,31,42631.0
16,3,3,8,2016,217,4,31,43575.0
17,3,3,8,2016,217,4,31,44267.0
18,3,3,8,2016,217,4,31,44460.0
19,3,3,8,2016,217,4,31,43375.0
20,3,3,8,2016,217,4,31,41485.0
21,3,3,8,2016,217,4,31,40249.0
22,3,3,8,2016,217,4,31,38698.0
23,3,3,8,2016,217,4,31,35406.0
0,4,3,8,2016,218,5,31,32094.0
1,2,3,8,2016,216,3,31,29462.0
2,2,3,8,2016,216,3,31,27717.0
3,2,3,8,2016,216,3,31,26540.0
4,2,3,8,2016,216,3,31,25912.0
5,2,3,8,2016,216,3,31,26030.0
6,2,3,8,2016,216,3,31,27298.0
7,2,3,8,2016,216,3,31,29102.0
8,2,3,8,2016,216,3,31,31602.0
9,2,3,8,2016,216,3,31,33578.0
10,2,3,8,2016,216,3,31,35179.0
11,2,3,8,2016,216,3,31,36816.0
12,2,3,8,2016,216,3,31,38268.0
13,2,3,8,2016,216,3,31,39467.0
14,2,3,8,2016,216,3,31,40761.0
15,2,3,8,2016,216,3,31,41703.0
16,2,3,8,2016,216,3,31,42506.0
17,2,3,8,2016,216,3,31,43073.0
18,2,3,8,2016,216,3,31,43129.0
19,2,3,8,2016,216,3,31,42019.0
20,2,3,8,2016,216,3,31,40243.0
21,2,3,8,2016,216,3,31,39183.0
22,2,3,8,2016,216,3,31,37759.0
23,2,3,8,2016,216,3,31,34641.0
0,3,3,8,2016,217,4,31,31470.0
1,1,3,8,2016,215,2,31,30964.0
2,1,3,8,2016,215,2,31,29244.0
3,1,3,8,2016,215,2,31,28163.0
4,1,3,8,2016,215,2,31,27608.0
5,1,3,8,2016,215,2,31,27887.0
6,1,3,8,2016,215,2,31,29368.0
7,1,3,8,2016,215,2,31,31472.0
8,1,3,8,2016,215,2,31,33773.0
9,1,3,8,2016,215,2,31,35726.0
10,1,3,8,2016,215,2,31,37407.0
11,1,3,8,2016,215,2,31,39142.0
12,1,3,8,2016,215,2,31,40430.0
13,1,3,8,2016,215,2,31,41547.0
14,1,3,8,2016,215,2,31,42602.0
15,1,3,8,2016,215,2,31,43316.0
16,1,3,8,2016,215,2,31,43904.0
17,1,3,8,2016,215,2,31,44170.0
18,1,3,8,2016,215,2,31,44150.0
19,1,3,8,2016,215,2,31,42827.0
20,1,3,8,2016,215,2,31,41056.0
21,1,3,8,2016,215,2,31,40151.0
22,1,3,8,2016,215,2,31,38662.0
23,1,3,8,2016,215,2,31,35583.0
0,2,3,8,2016,216,3,31,32181.0
1,0,3,8,2016,214,1,31,32681.0
2,0,3,8,2016,214,1,31,30919.0
3,0,3,8,2016,214,1,31,29784.0
4,0,3,8,2016,214,1,31,29215.0
5,0,3,8,2016,214,1,31,29454.0
6,0,3,8,2016,214,1,31,30850.0
7,0,3,8,2016,214,1,31,32950.0
8,0,3,8,2016,214,1,31,35230.0
9,0,3,8,2016,214,1,31,37043.0
10,0,3,8,2016,214,1,31,38639.0
11,0,3,8,2016,214,1,31,40286.0
12,0,3,8,2016,214,1,31,41693.0
13,0,3,8,2016,214,1,31,42614.0
14,0,3,8,2016,214,1,31,43411.0
15,0,3,8,2016,214,1,31,43798.0
16,0,3,8,2016,214,1,31,43901.0
17,0,3,8,2016,214,1,31,43916.0
18,0,3,8,2016,214,1,31,43635.0
19,0,3,8,2016,214,1,31,42624.0
20,0,3,8,2016,214,1,31,41452.0
21,0,3,8,2016,214,1,31,40979.0
22,0,3,8,2016,214,1,31,39595.0
23,0,3,8,2016,214,1,31,36774.0
0,1,3,8,2016,215,2,31,33643.0
1,6,3,7,2016,213,31,30,30733.0
2,6,3,7,2016,213,31,30,29229.0
3,6,3,7,2016,213,31,30,28171.0
4,6,3,7,2016,213,31,30,27537.0
5,6,3,7,2016,213,31,30,27253.0
6,6,3,7,2016,213,31,30,27406.0
7,6,3,7,2016,213,31,30,27563.0
8,6,3,7,2016,213,31,30,28948.0
9,6,3,7,2016,213,31,30,31475.0
10,6,3,7,2016,213,31,30,34067.0
11,6,3,7,2016,213,31,30,36433.0
12,6,3,7,2016,213,31,30,38467.0
13,6,3,7,2016,213,31,30,40212.0
14,6,3,7,2016,213,31,30,41628.0
15,6,3,7,2016,213,31,30,42776.0
16,6,3,7,2016,213,31,30,43896.0
17,6,3,7,2016,213,31,30,44741.0
18,6,3,7,2016,213,31,30,44732.0
19,6,3,7,2016,213,31,30,43835.0
20,6,3,7,2016,213,31,30,42749.0
21,6,3,7,2016,213,31,30,42201.0
22,6,3,7,2016,213,31,30,40965.0
23,6,3,7,2016,213,31,30,38237.0
0,0,3,8,2016,214,1,31,35244.0
1,5,3,7,2016,212,30,30,33438.0
2,5,3,7,2016,212,30,30,31376.0
3,5,3,7,2016,212,30,30,29893.0
4,5,3,7,2016,212,30,30,28871.0
5,5,3,7,2016,212,30,30,28384.0
6,5,3,7,2016,212,30,30,28522.0
7,5,3,7,2016,212,30,30,28853.0
8,5,3,7,2016,212,30,30,30649.0
9,5,3,7,2016,212,30,30,33455.0
10,5,3,7,2016,212,30,30,36498.0
11,5,3,7,2016,212,30,30,39480.0
12,5,3,7,2016,212,30,30,41885.0
13,5,3,7,2016,212,30,30,43403.0
14,5,3,7,2016,212,30,30,43732.0
15,5,3,7,2016,212,30,30,43139.0
16,5,3,7,2016,212,30,30,42216.0
17,5,3,7,2016,212,30,30,41560.0
18,5,3,7,2016,212,30,30,40505.0
19,5,3,7,2016,212,30,30,39371.0
20,5,3,7,2016,212,30,30,38464.0
21,5,3,7,2016,212,30,30,37955.0
22,5,3,7,2016,212,30,30,36847.0
23,5,3,7,2016,212,30,30,35221.0
0,6,3,7,2016,213,31,30,33008.0
1,4,3,7,2016,211,29,30,33414.0
2,4,3,7,2016,211,29,30,31586.0
3,4,3,7,2016,211,29,30,30503.0
4,4,3,7,2016,211,29,30,29883.0
5,4,3,7,2016,211,29,30,29952.0
6,4,3,7,2016,211,29,30,31089.0
7,4,3,7,2016,211,29,30,32872.0
8,4,3,7,2016,211,29,30,34838.0
9,4,3,7,2016,211,29,30,36630.0
10,4,3,7,2016,211,29,30,38314.0
11,4,3,7,2016,211,29,30,40190.0
12,4,3,7,2016,211,29,30,41998.0
13,4,3,7,2016,211,29,30,43669.0
14,4,3,7,2016,211,29,30,45204.0
15,4,3,7,2016,211,29,30,46633.0
16,4,3,7,2016,211,29,30,47763.0
17,4,3,7,2016,211,29,30,48615.0
18,4,3,7,2016,211,29,30,48948.0
19,4,3,7,2016,211,29,30,47862.0
20,4,3,7,2016,211,29,30,45832.0
21,4,3,7,2016,211,29,30,44228.0
22,4,3,7,2016,211,29,30,42655.0
23,4,3,7,2016,211,29,30,39568.0
0,5,3,7,2016,212,30,30,36326.0
1,3,3,7,2016,210,28,30,36239.0
2,3,3,7,2016,210,28,30,33957.0
3,3,3,7,2016,210,28,30,32411.0
4,3,3,7,2016,210,28,30,31404.0
5,3,3,7,2016,210,28,30,31289.0
6,3,3,7,2016,210,28,30,32436.0
7,3,3,7,2016,210,28,30,34277.0
8,3,3,7,2016,210,28,30,37329.0
9,3,3,7,2016,210,28,30,40335.0
10,3,3,7,2016,210,28,30,43295.0
11,3,3,7,2016,210,28,30,46128.0
12,3,3,7,2016,210,28,30,48510.0
13,3,3,7,2016,210,28,30,50229.0
14,3,3,7,2016,210,28,30,51518.0
15,3,3,7,2016,210,28,30,51604.0
16,3,3,7,2016,210,28,30,50370.0
17,3,3,7,2016,210,28,30,48707.0
18,3,3,7,2016,210,28,30,46908.0
19,3,3,7,2016,210,28,30,44971.0
20,3,3,7,2016,210,28,30,43512.0
21,3,3,7,2016,210,28,30,43078.0
22,3,3,7,2016,210,28,30,41700.0
23,3,3,7,2016,210,28,30,38809.0
0,4,3,7,2016,211,29,30,35915.0
1,2,3,7,2016,209,27,30,35987.0
2,2,3,7,2016,209,27,30,33786.0
3,2,3,7,2016,209,27,30,32281.0
4,2,3,7,2016,209,27,30,31323.0
5,2,3,7,2016,209,27,30,31273.0
6,2,3,7,2016,209,27,30,32397.0
7,2,3,7,2016,209,27,30,34216.0
8,2,3,7,2016,209,27,30,36671.0
9,2,3,7,2016,209,27,30,39172.0
10,2,3,7,2016,209,27,30,41754.0
11,2,3,7,2016,209,27,30,44294.0
12,2,3,7,2016,209,27,30,46459.0
13,2,3,7,2016,209,27,30,48388.0
14,2,3,7,2016,209,27,30,50088.0
15,2,3,7,2016,209,27,30,51278.0
16,2,3,7,2016,209,27,30,52122.0
17,2,3,7,2016,209,27,30,52916.0
18,2,3,7,2016,209,27,30,53086.0
19,2,3,7,2016,209,27,30,52414.0
20,2,3,7,2016,209,27,30,50534.0
21,2,3,7,2016,209,27,30,48929.0
22,2,3,7,2016,209,27,30,47064.0
23,2,3,7,2016,209,27,30,43414.0
0,3,3,7,2016,210,28,30,39382.0
1,1,3,7,2016,208,26,30,35335.0
2,1,3,7,2016,208,26,30,33195.0
3,1,3,7,2016,208,26,30,31724.0
4,1,3,7,2016,208,26,30,30819.0
5,1,3,7,2016,208,26,30,30834.0
6,1,3,7,2016,208,26,30,31989.0
7,1,3,7,2016,208,26,30,34054.0
8,1,3,7,2016,208,26,30,36987.0
9,1,3,7,2016,208,26,30,39793.0
10,1,3,7,2016,208,26,30,42546.0
11,1,3,7,2016,208,26,30,45181.0
12,1,3,7,2016,208,26,30,47482.0
13,1,3,7,2016,208,26,30,49267.0
14,1,3,7,2016,208,26,30,50748.0
15,1,3,7,2016,208,26,30,51630.0
16,1,3,7,2016,208,26,30,52027.0
17,1,3,7,2016,208,26,30,52509.0
18,1,3,7,2016,208,26,30,52742.0
19,1,3,7,2016,208,26,30,52187.0
20,1,3,7,2016,208,26,30,50274.0
21,1,3,7,2016,208,26,30,48687.0
22,1,3,7,2016,208,26,30,46679.0
23,1,3,7,2016,208,26,30,42888.0
0,2,3,7,2016,209,27,30,39139.0
1,0,3,7,2016,207,25,30,36334.0
2,0,3,7,2016,207,25,30,34448.0
3,0,3,7,2016,207,25,30,33262.0
4,0,3,7,2016,207,25,30,32677.0
5,0,3,7,2016,207,25,30,32784.0
6,0,3,7,2016,207,25,30,33939.0
7,0,3,7,2016,207,25,30,35964.0
8,0,3,7,2016,207,25,30,38492.0
9,0,3,7,2016,207,25,30,41248.0
10,0,3,7,2016,207,25,30,44145.0
11,0,3,7,2016,207,25,30,47261.0
12,0,3,7,2016,207,25,30,50224.0
13,0,3,7,2016,207,25,30,52773.0
14,0,3,7,2016,207,25,30,54740.0
15,0,3,7,2016,207,25,30,55955.0
16,0,3,7,2016,207,25,30,56391.0
17,0,3,7,2016,207,25,30,55796.0
18,0,3,7,2016,207,25,30,54204.0
19,0,3,7,2016,207,25,30,52000.0
20,0,3,7,2016,207,25,30,49411.0
21,0,3,7,2016,207,25,30,47729.0
22,0,3,7,2016,207,25,30,45612.0
23,0,3,7,2016,207,25,30,42047.0
0,1,3,7,2016,208,26,30,38482.0
1,6,3,7,2016,206,24,29,35155.0
