experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.3896991729736328,0.004788398742675781,0.657690334493021,0.5791931704714905,,0.7469649896116014,,,,"{'alpha': 0.5791931704714905, 'lambda': 0.7469649896116014}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012386112382262827,5.760402075650532e-05,0.042502968485411144
random search for 2 group,0.39051356315612795,0.004856634140014649,0.657690334493021,0.7070077228600797,,0.3592843471028898,,,,"{'alpha': 0.7070077228600797, 'lambda': 0.3592843471028898}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01243862200447095,7.741365720101809e-05,0.042502968485411144
random search for 2 group,0.38880305290222167,0.004881429672241211,0.657690334493021,0.9825731100659172,,0.4283316395373534,,,,"{'alpha': 0.9825731100659172, 'lambda': 0.4283316395373534}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01391539021917816,0.00013307613579408644,0.042502968485411144
random search for 2 group,0.38781113624572755,0.004844951629638672,0.657690334493021,0.31624076915782984,,0.21441993826567418,,,,"{'alpha': 0.31624076915782984, 'lambda': 0.21441993826567418}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01294638457353059,0.0001849854955457744,0.042502968485411144
random search for 2 group,0.3886544704437256,0.004970026016235351,0.657690334493021,0.358642643536889,,0.13449836089152534,,,,"{'alpha': 0.358642643536889, 'lambda': 0.13449836089152534}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011641984776884802,0.00035330738819079686,0.042502968485411144
random search for 2 group,0.3891664981842041,0.004792308807373047,0.657690334493021,0.18940077462133087,,0.8555014649409783,,,,"{'alpha': 0.18940077462133087, 'lambda': 0.8555014649409783}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010973125119749471,6.344579560825819e-05,0.042502968485411144
random search for 2 group,0.3875746726989746,0.004782438278198242,0.657690334493021,0.02662579291864764,,0.02578009887735555,,,,"{'alpha': 0.02662579291864764, 'lambda': 0.02578009887735555}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012544217257070833,4.812867459818447e-05,0.042502968485411144
random search for 2 group,0.38863000869750974,0.0049285411834716795,0.657690334493021,0.10258338852445203,,0.02184095112065154,,,,"{'alpha': 0.10258338852445203, 'lambda': 0.02184095112065154}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013691480645153775,0.00016945825215358316,0.042502968485411144
random search for 2 group,0.3889275074005127,0.0049307823181152345,0.657690334493021,0.9544942733461893,,0.7937709565918603,,,,"{'alpha': 0.9544942733461893, 'lambda': 0.7937709565918603}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01135333387182823,0.00024702136502312055,0.042502968485411144
random search for 2 group,0.38894176483154297,0.0048561573028564455,0.657690334493021,0.12082613421832755,,0.3027710259688461,,,,"{'alpha': 0.12082613421832755, 'lambda': 0.3027710259688461}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011949235989544166,0.00012562966096955688,0.042502968485411144
random search for 2 group,0.389633321762085,0.004766845703125,0.657690334493021,0.9122021895821039,,0.47428280591773364,,,,"{'alpha': 0.9122021895821039, 'lambda': 0.47428280591773364}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010481491857029216,5.3367771532920464e-05,0.042502968485411144
random search for 2 group,0.38869619369506836,0.004984521865844726,0.657690334493021,0.9813116734024214,,0.8432511616209046,,,,"{'alpha': 0.9813116734024214, 'lambda': 0.8432511616209046}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011867353171377076,0.00033902486830072695,0.042502968485411144
random search for 2 group,0.3877434253692627,0.004786777496337891,0.657690334493021,0.5419829847912194,,0.34395739003576997,,,,"{'alpha': 0.5419829847912194, 'lambda': 0.34395739003576997}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011572517945828016,7.118819458281592e-05,0.042502968485411144
random search for 2 group,0.38831534385681155,0.004975652694702149,0.657690334493021,0.1462262001118675,,0.19625276237904654,,,,"{'alpha': 0.1462262001118675, 'lambda': 0.19625276237904654}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011322884259461097,0.00018629165489837316,0.042502968485411144
random search for 2 group,0.3872342109680176,0.004776954650878906,0.657690334493021,0.5159663586317416,,0.6382503651155894,,,,"{'alpha': 0.5159663586317416, 'lambda': 0.6382503651155894}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010731974892820146,5.009514203859444e-05,0.042502968485411144
random search for 2 group,0.38772783279418943,0.005034208297729492,0.657690334493021,0.4788397442675192,,0.5914278989079922,,,,"{'alpha': 0.4788397442675192, 'lambda': 0.5914278989079922}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010301664620450155,0.00044947458171681485,0.042502968485411144
random search for 2 group,0.3893413543701172,0.004792451858520508,0.657690334493021,0.7722115630654406,,0.4787019855452114,,,,"{'alpha': 0.7722115630654406, 'lambda': 0.4787019855452114}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011265367286569407,3.538889945083518e-05,0.042502968485411144
random search for 2 group,0.38855686187744143,0.005041694641113282,0.657690334493021,0.10809449325766152,,0.39338402843363207,,,,"{'alpha': 0.10809449325766152, 'lambda': 0.39338402843363207}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011051391934487153,0.00023185785015162642,0.042502968485411144
random search for 2 group,0.3879724025726318,0.004772329330444336,0.657690334493021,0.20498100350534054,,0.765437778945964,,,,"{'alpha': 0.20498100350534054, 'lambda': 0.765437778945964}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011395651753718693,2.385549155477304e-05,0.042502968485411144
random search for 2 group,0.38852272033691404,0.004879665374755859,0.657690334493021,0.1899376792240982,,0.18939919182995024,,,,"{'alpha': 0.1899376792240982, 'lambda': 0.18939919182995024}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01002545817317167,0.00018200365253791622,0.042502968485411144
random search for 2 group,0.3872934341430664,0.005071449279785156,0.657690334493021,0.9812615610426002,,0.8480626971535117,,,,"{'alpha': 0.9812615610426002, 'lambda': 0.8480626971535117}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011953130382396518,0.0004948610973668012,0.042502968485411144
random search for 2 group,0.3872411251068115,0.004771184921264648,0.657690334493021,0.5816538761986948,,0.10617112250582672,,,,"{'alpha': 0.5816538761986948, 'lambda': 0.10617112250582672}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012464751615089871,5.363334970283779e-05,0.042502968485411144
random search for 2 group,0.3899191379547119,0.004860544204711914,0.657690334493021,0.2208031094052122,,0.2966789808672131,,,,"{'alpha': 0.2208031094052122, 'lambda': 0.2966789808672131}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014544930452402845,6.381563547581128e-05,0.042502968485411144
random search for 2 group,0.3889265537261963,0.004846715927124023,0.657690334493021,0.6037659538698066,,0.7940089288645679,,,,"{'alpha': 0.6037659538698066, 'lambda': 0.7940089288645679}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012925968846005392,0.00011026044506179234,0.042502968485411144
random search for 2 group,0.38912429809570315,0.004883813858032227,0.657690334493021,0.2279434159516781,,0.29535864026271286,,,,"{'alpha': 0.2279434159516781, 'lambda': 0.29535864026271286}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013255219731038749,0.00014627180160294676,0.042502968485411144
random search for 2 group,0.3893862724304199,0.004801416397094726,0.657690334493021,0.8431935807496775,,0.7497427407874218,,,,"{'alpha': 0.8431935807496775, 'lambda': 0.7497427407874218}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013906775353208885,4.075203345221376e-05,0.042502968485411144
random search for 2 group,0.3891903400421143,0.004780292510986328,0.657690334493021,0.3201755701599547,,0.1603559540452275,,,,"{'alpha': 0.3201755701599547, 'lambda': 0.1603559540452275}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013460834742686365,1.4338454496066529e-05,0.042502968485411144
random search for 2 group,0.3888680934906006,0.005177021026611328,0.657690334493021,0.5814921761537266,,0.7292524408690317,,,,"{'alpha': 0.5814921761537266, 'lambda': 0.7292524408690317}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012747271807502266,0.0007006497451005285,0.042502968485411144
random search for 2 group,0.38980827331542967,0.00496673583984375,0.657690334493021,0.8976938395612601,,0.996411687460113,,,,"{'alpha': 0.8976938395612601, 'lambda': 0.996411687460113}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0137119506373328,0.0003319432617763121,0.042502968485411144
random search for 2 group,0.38843479156494143,0.004871273040771484,0.657690334493021,0.05919603960309994,,0.422137051794922,,,,"{'alpha': 0.05919603960309994, 'lambda': 0.422137051794922}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013141055235120049,0.00017461029299245626,0.042502968485411144
random search for 2 group,0.38855652809143065,0.004820728302001953,0.657690334493021,0.05806393421952949,,0.09093811173546762,,,,"{'alpha': 0.05806393421952949, 'lambda': 0.09093811173546762}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013458393996089496,4.549626244888683e-05,0.042502968485411144
random search for 2 group,0.38833160400390626,0.0050106048583984375,0.657690334493021,0.7871823302660711,,0.33622026240495295,,,,"{'alpha': 0.7871823302660711, 'lambda': 0.33622026240495295}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012587021351866685,0.0002989331278785924,0.042502968485411144
random search for 2 group,0.38869385719299315,0.004847526550292969,0.657690334493021,0.6187191783253849,,0.5994918586669364,,,,"{'alpha': 0.6187191783253849, 'lambda': 0.5994918586669364}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013420235277656711,0.00013701067538647544,0.042502968485411144
random search for 2 group,0.388476037979126,0.004892873764038086,0.657690334493021,0.08494510588048032,,0.9211970828944832,,,,"{'alpha': 0.08494510588048032, 'lambda': 0.9211970828944832}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014157891890979855,0.00019320517844571483,0.042502968485411144
random search for 2 group,0.389500093460083,0.0048751354217529295,0.657690334493021,0.4766264020122871,,0.7948539656913479,,,,"{'alpha': 0.4766264020122871, 'lambda': 0.7948539656913479}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013005084572642666,0.00014816922690661302,0.042502968485411144
random search for 2 group,0.38864741325378416,0.004825592041015625,0.657690334493021,0.7403962390234166,,0.8400428231163308,,,,"{'alpha': 0.7403962390234166, 'lambda': 0.8400428231163308}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011802023821677898,7.331640734800335e-05,0.042502968485411144
random search for 2 group,0.38864841461181643,0.0048464775085449215,0.657690334493021,0.3223687095030522,,0.45721888758815377,,,,"{'alpha': 0.3223687095030522, 'lambda': 0.45721888758815377}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012419770500809921,9.436565194751355e-05,0.042502968485411144
random search for 2 group,0.3902902126312256,0.004944562911987305,0.657690334493021,0.3517802877175772,,0.8257802568069732,,,,"{'alpha': 0.3517802877175772, 'lambda': 0.8257802568069732}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011500003772884881,0.00014663002353011421,0.042502968485411144
random search for 2 group,0.39051384925842286,0.004859733581542969,0.657690334493021,0.7128511351188854,,0.9527972127033686,,,,"{'alpha': 0.7128511351188854, 'lambda': 0.9527972127033686}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011396131964455002,6.757278868348497e-05,0.042502968485411144
random search for 2 group,0.3908694744110107,0.005030012130737305,0.657690334493021,0.9012446748901183,,0.9292280715757515,,,,"{'alpha': 0.9012446748901183, 'lambda': 0.9292280715757515}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012988551943438049,0.00018405152092602992,0.042502968485411144
random search for 2 group,0.3891893863677979,0.005242395401000977,0.657690334493021,0.2668610039452668,,0.4377774857563582,,,,"{'alpha': 0.2668610039452668, 'lambda': 0.4377774857563582}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010912331634945264,0.0005741615289834336,0.042502968485411144
random search for 3 group,0.40526108741760253,0.004854583740234375,0.6512346095240424,,0.6437867244119255,,,,0.9919211262386135,"{'colsample_bytree': 0.6437867244119255, 'subsample': 0.9919211262386135}",200,5,0.7090178374306879,0.6515179647535997,0.5826548966115231,0.6514983920658951,0.6614839567585068,0.011213991300470919,0.00010757308901592619,0.04036651444111325
random search for 3 group,0.38329572677612306,0.004859352111816406,0.652941043347679,,0.9820253541098476,,,,0.5580280525860913,"{'colsample_bytree': 0.9820253541098476, 'subsample': 0.5580280525860913}",190,5,0.7094049427333937,0.632887862865267,0.5639476094711706,0.691825750705101,0.6666390509634628,0.012093759341098043,8.129739334978279e-05,0.05139997885864778
random search for 3 group,0.3836945056915283,0.005037355422973633,0.6569343148218139,,0.9604724356049187,,,,0.5754953155520133,"{'colsample_bytree': 0.9604724356049187, 'subsample': 0.5754953155520133}",126,5,0.711969193153491,0.6358752736303526,0.5857708690383656,0.6675716095161988,0.6834846287706615,0.011185416851163905,0.0005038588545918138,0.043254198117309996
random search for 3 group,0.39009671211242675,0.004857349395751953,0.6625178842816094,,0.9666752012596405,,,,0.7725936060301635,"{'colsample_bytree': 0.9666752012596405, 'subsample': 0.7725936060301635}",17,5,0.7274164194532726,0.6442134024830684,0.5889750555012736,0.6735634093963406,0.6784211345740918,0.011763166558994427,0.00015658002185903197,0.045454017603023866
