experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.6015416145324707,0.005666303634643555,0.657690334493021,0.9505769998668734,,0.4923346894153797,,,,"{'alpha': 0.9505769998668734, 'lambda': 0.4923346894153797}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011062393487837831,0.00032598254511088015,0.042502968485411144
random search for 2 group,0.6029316425323487,0.005579376220703125,0.657690334493021,0.614997016362431,,0.40545910937742646,,,,"{'alpha': 0.614997016362431, 'lambda': 0.40545910937742646}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013073714463209568,0.00017968117535807295,0.042502968485411144
random search for 2 group,0.5941027641296387,0.005525922775268555,0.657690334493021,0.6273840808836195,,0.6577092326666357,,,,"{'alpha': 0.6273840808836195, 'lambda': 0.6577092326666357}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012913359553521549,0.00021019458981689197,0.042502968485411144
random search for 2 group,0.5986805915832519,0.005521440505981445,0.657690334493021,0.16812083053256088,,0.6098197045324214,,,,"{'alpha': 0.16812083053256088, 'lambda': 0.6098197045324214}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012308869156050265,0.00015675274392368363,0.042502968485411144
random search for 2 group,0.6049915313720703,0.005917501449584961,0.657690334493021,0.7610483900225371,,0.602687907899443,,,,"{'alpha': 0.7610483900225371, 'lambda': 0.602687907899443}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012224173580782774,0.0006347383653193165,0.042502968485411144
random search for 2 group,0.6028866767883301,0.0061089515686035155,0.657690334493021,0.7016092972771543,,0.2295641942438923,,,,"{'alpha': 0.7016092972771543, 'lambda': 0.2295641942438923}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014995995668241169,0.001148576316020036,0.042502968485411144
random search for 2 group,0.5984946250915527,0.0059505939483642575,0.657690334493021,0.7477207881421549,,0.6789425386127589,,,,"{'alpha': 0.7477207881421549, 'lambda': 0.6789425386127589}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009501014640727178,0.0008989444917537745,0.042502968485411144
random search for 2 group,0.5963515281677246,0.005461978912353516,0.657690334493021,0.23916469577222776,,0.05441752849477777,,,,"{'alpha': 0.23916469577222776, 'lambda': 0.05441752849477777}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010620006326992233,0.00012654959927388366,0.042502968485411144
random search for 2 group,0.5964297771453857,0.005804204940795898,0.657690334493021,0.787613188061887,,0.44889722859616865,,,,"{'alpha': 0.787613188061887, 'lambda': 0.44889722859616865}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01118678962159354,0.0005268964853063743,0.042502968485411144
random search for 2 group,0.5968109607696533,0.005444478988647461,0.657690334493021,0.2534475435368658,,0.9703302934779398,,,,"{'alpha': 0.2534475435368658, 'lambda': 0.9703302934779398}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009444685257906591,0.00016669489137130627,0.042502968485411144
random search for 2 group,0.6009946346282959,0.005582284927368164,0.657690334493021,0.5626460815443731,,0.7370587153725123,,,,"{'alpha': 0.5626460815443731, 'lambda': 0.7370587153725123}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014087709148881874,0.0001595090784701994,0.042502968485411144
random search for 2 group,0.6031341552734375,0.005626869201660156,0.657690334493021,0.37796848689518636,,0.019046302701828277,,,,"{'alpha': 0.37796848689518636, 'lambda': 0.019046302701828277}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01227465912702897,0.00021188362009084765,0.042502968485411144
random search for 2 group,0.6000497341156006,0.005606555938720703,0.657690334493021,0.38974999705487245,,0.1938500306612445,,,,"{'alpha': 0.38974999705487245, 'lambda': 0.1938500306612445}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016406126719452924,6.803074355539538e-05,0.042502968485411144
random search for 2 group,0.600520658493042,0.005603694915771484,0.657690334493021,0.6757706996606807,,0.4571636211009358,,,,"{'alpha': 0.6757706996606807, 'lambda': 0.4571636211009358}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014169246009366436,0.00031397047848200316,0.042502968485411144
random search for 2 group,0.5991399765014649,0.0057375431060791016,0.657690334493021,0.9905627087261293,,0.1790475159242605,,,,"{'alpha': 0.9905627087261293, 'lambda': 0.1790475159242605}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014048893566905984,0.00021747606550462947,0.042502968485411144
random search for 2 group,0.5992784976959229,0.005768203735351562,0.657690334493021,0.8167439806554876,,0.7419842312206828,,,,"{'alpha': 0.8167439806554876, 'lambda': 0.7419842312206828}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014518972344121342,0.00048098761982726964,0.042502968485411144
random search for 2 group,0.600465202331543,0.005662393569946289,0.657690334493021,0.4587079703839002,,0.8698124044804625,,,,"{'alpha': 0.4587079703839002, 'lambda': 0.8698124044804625}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013129977729221884,0.00013863677719568645,0.042502968485411144
random search for 2 group,0.6028868675231933,0.005584812164306641,0.657690334493021,0.7553829594609617,,0.729024002516402,,,,"{'alpha': 0.7553829594609617, 'lambda': 0.729024002516402}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012131973428356736,0.00013175275588021468,0.042502968485411144
random search for 3 group,0.5949551582336425,0.0054132938385009766,0.6567639433850687,,0.8104418468633542,,,,0.7084901243748445,"{'colsample_bytree': 0.8104418468633542, 'subsample': 0.7084901243748445}",130,1,0.7179478841115465,0.6456281842386628,0.5864566263058424,0.672531800134067,0.6612552221352246,0.017242857454114247,9.527380639088054e-05,0.042613132860035804
random search for 3 group,0.5974244117736817,0.005439567565917969,0.6579857951824306,,0.8343088035706894,,,,0.8799228042875571,"{'colsample_bytree': 0.8343088035706894, 'subsample': 0.8799228042875571}",106,1,0.6945836851240254,0.6557278817627974,0.5942603329718809,0.6704397786906666,0.6749172973627826,0.01568872218499012,0.00018745507609616412,0.0341971218860375
random search for 3 group,0.5964077472686767,0.005505800247192383,0.6555394996761226,,0.9933638459833453,,,,0.7832657974704809,"{'colsample_bytree': 0.9933638459833453, 'subsample': 0.7832657974704809}",156,1,0.7221983083178299,0.6364636364857181,0.5849519313240954,0.6837978696249917,0.6502857526279779,0.010769056906883807,0.00022858391684687704,0.046078254007841775
random search for 3 group,0.5857284545898438,0.005567502975463867,0.6556642110263331,,0.8500817563757392,,,,0.5746157901549217,"{'colsample_bytree': 0.8500817563757392, 'subsample': 0.5746157901549217}",154,1,0.7136319524005845,0.6252607110272164,0.583818063523504,0.6781913083539686,0.6774190198263923,0.01835412146939561,0.00024718234732060335,0.04566671125264566
random search for 3 group,0.6002123832702637,0.005942296981811523,0.656614958746778,,0.6766707247237626,,,,0.9115455861659203,"{'colsample_bytree': 0.6766707247237626, 'subsample': 0.9115455861659203}",135,1,0.7046340421720019,0.647593275491767,0.5916471484917509,0.667593890509634,0.6716064370687367,0.013229805886821351,0.0004228874742533203,0.03729160998406146
random search for 3 group,0.591961145401001,0.005400466918945313,0.6642382641012782,,0.7644684193441267,,,,0.7407634168976831,"{'colsample_bytree': 0.7644684193441267, 'subsample': 0.7407634168976831}",12,1,0.7333504051788895,0.6487693514678985,0.5899954472274827,0.666730230447453,0.682345886184667,0.013840801603729368,5.148150025024488e-05,0.04660872672264716
random search for 3 group,0.5930580139160156,0.005423736572265625,0.6608754064755471,,0.6054917001083087,,,,0.849061058460785,"{'colsample_bytree': 0.6054917001083087, 'subsample': 0.849061058460785}",45,1,0.716971078644573,0.6605554959908106,0.573934294808623,0.6897696205772759,0.6631465423564529,0.014363437038656945,0.00016583656000565048,0.048053339828652314
random search for 3 group,0.5965184688568115,0.005426216125488281,0.6585650624686652,,0.5209690520868495,,,,0.8922850972360548,"{'colsample_bytree': 0.5209690520868495, 'subsample': 0.8922850972360548}",89,1,0.7251158550352497,0.658009389520626,0.5846389867206072,0.6745259914478227,0.6505350896190202,0.014005661085745172,9.315650643328016e-05,0.04519648914908566
random search for 3 group,0.5987538814544677,0.00545501708984375,0.6632179083782777,,0.9656389527264999,,,,0.8243718490163484,"{'colsample_bytree': 0.9656389527264999, 'subsample': 0.8243718490163484}",20,1,0.723729713282407,0.6430830496063187,0.5979440727878904,0.6802438898219257,0.671088816392847,0.014665054568095921,0.00015914971453481153,0.04166437307891793
random search for 3 group,0.6035469055175782,0.005462360382080078,0.6527141552772427,,0.5070361386660006,,,,0.9384640361932858,"{'colsample_bytree': 0.5070361386660006, 'subsample': 0.9384640361932858}",189,1,0.712386772842925,0.6519912915060458,0.5858058041428273,0.6594827878171429,0.6539041200772722,0.01305428328353905,0.0001468595280465491,0.04021268872727514
random search for 3 group,0.5939506530761719,0.005701541900634766,0.6532518353243684,,0.9446707228145839,,,,0.6003808496904984,"{'colsample_bytree': 0.9446707228145839, 'subsample': 0.6003808496904984}",182,1,0.7038897094181114,0.6366382643982413,0.5743795515051757,0.6671620890706692,0.684189562229644,0.010487610195979984,0.0002124397038414209,0.04519221236420804
random search for 3 group,0.5821671962738038,0.005632162094116211,0.647995462887512,,0.5543436820934686,,,,0.5017122127361293,"{'colsample_bytree': 0.5543436820934686, 'subsample': 0.5017122127361293}",231,1,0.7010146840237742,0.6387200759015865,0.5681655768669199,0.6667781443836878,0.6652988332615912,0.01238350413909466,6.244327784536421e-05,0.044546777809813844
random search for 3 group,0.5875285148620606,0.0057618141174316405,0.6510447347424935,,0.7670161896420389,,,,0.6923163307233917,"{'colsample_bytree': 0.7670161896420389, 'subsample': 0.6923163307233917}",203,1,0.6990558724951688,0.6475201677428908,0.5790593588057963,0.6745283287610758,0.6550599459075359,0.014368806563339599,0.0002792776821008196,0.04016711933489418
random search for 3 group,0.5968254566192627,0.005696773529052734,0.6585443152034873,,0.8032445248312035,,,,0.8083780054283813,"{'colsample_bytree': 0.8032445248312035, 'subsample': 0.8083780054283813}",91,1,0.7083258644797077,0.6436249932322391,0.5906989988762017,0.6751943999346703,0.6748773194946176,0.015355440491542784,0.00036401272066797656,0.03961759234153845
random search for 3 group,0.579691219329834,0.005694818496704101,0.6492317518196428,,0.6629239714059985,,,,0.5310221349162065,"{'colsample_bytree': 0.6629239714059985, 'subsample': 0.5310221349162065}",222,1,0.6963691728378756,0.6372101440904353,0.5732034139679006,0.6754191180047311,0.6639569101972711,0.011298594030283018,0.0003393076991260156,0.04254261888060458
random search for 3 group,0.6082975387573242,0.005604887008666992,0.6646948844976006,,0.9782829479622147,,,,0.968197794778558,"{'colsample_bytree': 0.9782829479622147, 'subsample': 0.968197794778558}",10,1,0.7139577708475664,0.6520595462746057,0.6062147847655419,0.6854745071559565,0.6657678134443326,0.009323139808648817,9.45611006300754e-05,0.03588690486113018
random search for 3 group,0.6012228012084961,0.005630683898925781,0.6581911148744268,,0.9514354411114307,,,,0.7612509408761094,"{'colsample_bytree': 0.9514354411114307, 'subsample': 0.7612509408761094}",98,1,0.710741743550314,0.648035979601621,0.5767861377179516,0.6774188479535934,0.6779728655486541,0.010702548920628475,8.432463050447163e-05,0.04528242270812635
random search for 3 group,0.6057860374450683,0.005527210235595703,0.6631284036040184,,0.9176376367189061,,,,0.9427022335810944,"{'colsample_bytree': 0.9176376367189061, 'subsample': 0.9427022335810944}",21,1,0.7069938700898363,0.6494593441501031,0.6065380957296393,0.6878805926256055,0.6647701154249079,0.012323159029474118,0.00010964459602122225,0.03443501520473983
random search for 3 group,0.5844748020172119,0.00544586181640625,0.6578672251518446,,0.8528828844131863,,,,0.5764005992414016,"{'colsample_bytree': 0.8528828844131863, 'subsample': 0.5764005992414016}",109,1,0.713309836925706,0.6291188721950074,0.5819536705624375,0.6920139468481223,0.67293979922795,0.014112136858320955,0.00023258362829481065,0.047024248766608975
random search for 3 group,0.5898056030273438,0.00545797348022461,0.660404349008467,,0.7791483704725082,,,,0.9519578123789225,"{'colsample_bytree': 0.7791483704725082, 'subsample': 0.9519578123789225}",52,1,0.7168362090606537,0.6597363654662327,0.5874659212261237,0.6686347731018989,0.6693484761874257,0.01588442996642356,0.00016619287501368503,0.041599885985597405
random search for 3 group,0.5806388854980469,0.005445098876953125,0.6518947865135536,,0.7013916913627853,,,,0.685886867083719,"{'colsample_bytree': 0.7013916913627853, 'subsample': 0.685886867083719}",197,1,0.710763342340212,0.6422795991388761,0.5755360122253406,0.6641370451549709,0.6667579337083684,0.01373377143705478,0.0001348867392074566,0.044180102184904244
random search for 3 group,0.6025115966796875,0.0056018829345703125,0.6602877602729623,,0.8034340662732804,,,,0.9099653256279445,"{'colsample_bytree': 0.8034340662732804, 'subsample': 0.9099653256279445}",54,1,0.7160322753564579,0.6461893224486863,0.5894880239016385,0.6796591594315018,0.670070020226527,0.01563281409686022,5.1331470248512215e-05,0.041927946041719184
random search for 3 group,0.6019081115722656,0.005576086044311523,0.6587187522211508,,0.8909440734169025,,,,0.908023309156333,"{'colsample_bytree': 0.8909440734169025, 'subsample': 0.908023309156333}",87,1,0.7111219008936946,0.642031192284066,0.5847575431365266,0.6849404488109028,0.6707426759805641,0.01467313191751435,0.00010784464835886115,0.04319022392006603
random search for 3 group,0.5837375164031983,0.0054896831512451175,0.6499297550001133,,0.6381885534273564,,,,0.6148097323190784,"{'colsample_bytree': 0.6381885534273564, 'subsample': 0.6148097323190784}",214,1,0.7040287944663388,0.6437644606176223,0.5775277409377727,0.66628447053674,0.6580433084420931,0.013921579384593158,0.00022737946764783958,0.04132813820150675
random search for 3 group,0.5832623958587646,0.005537986755371094,0.6502780214677772,,0.7864897120825609,,,,0.6443921568359208,"{'colsample_bytree': 0.7864897120825609, 'subsample': 0.6443921568359208}",211,1,0.6992261198585558,0.6355850160002006,0.5844949226087621,0.6763288330972715,0.6557552157740958,0.012609058738032409,0.00031817611028058814,0.03910974631792718
random search for 3 group,0.5862165451049804,0.005384016036987305,0.6524980159668896,,0.5566038271315854,,,,0.7051520016277779,"{'colsample_bytree': 0.5566038271315854, 'subsample': 0.7051520016277779}",193,1,0.7119449117406342,0.6431238692638511,0.583368831244488,0.6767824769163917,0.6472699906690832,0.009642966550676955,9.929203857710857e-05,0.042468151634020665
