experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.38887839317321776,0.004792070388793946,0.657690334493021,0.23612258979215772,,0.8262450806867273,,,,"{'alpha': 0.23612258979215772, 'lambda': 0.8262450806867273}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01164992148981746,5.78365536960729e-05,0.042502968485411144
random search for 2 group,0.38857150077819824,0.004851341247558594,0.657690334493021,0.18363186935022635,,0.8177485816193398,,,,"{'alpha': 0.18363186935022635, 'lambda': 0.8177485816193398}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01253750769382349,0.00011055498049092273,0.042502968485411144
random search for 2 group,0.3889561653137207,0.004944849014282227,0.657690334493021,0.9473166325692998,,0.8248737972528584,,,,"{'alpha': 0.9473166325692998, 'lambda': 0.8248737972528584}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011461083749211523,0.00013803298356500983,0.042502968485411144
random search for 2 group,0.39022026062011717,0.004820537567138672,0.657690334493021,0.5233558847087076,,0.882554356877312,,,,"{'alpha': 0.5233558847087076, 'lambda': 0.882554356877312}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014676009876862035,3.5133677635471584e-05,0.042502968485411144
random search for 2 group,0.3885645866394043,0.0049610137939453125,0.657690334493021,0.5014625351633382,,0.023872609534141942,,,,"{'alpha': 0.5014625351633382, 'lambda': 0.023872609534141942}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01250218011915821,0.00029138562472818326,0.042502968485411144
random search for 2 group,0.3872708320617676,0.00503387451171875,0.657690334493021,0.7058241642241377,,0.15983609442782065,,,,"{'alpha': 0.7058241642241377, 'lambda': 0.15983609442782065}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012480075822303769,0.0002622836969638067,0.042502968485411144
random search for 2 group,0.39119644165039064,0.004802227020263672,0.657690334493021,0.8692230967984523,,0.709535680564016,,,,"{'alpha': 0.8692230967984523, 'lambda': 0.709535680564016}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012386727654463569,8.460668848939517e-05,0.042502968485411144
random search for 2 group,0.39180331230163573,0.004926872253417969,0.657690334493021,0.7471978127463114,,0.6063024541052884,,,,"{'alpha': 0.7471978127463114, 'lambda': 0.6063024541052884}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014435736938943618,0.0001374028756081635,0.042502968485411144
random search for 2 group,0.3936890125274658,0.004935741424560547,0.657690334493021,0.3259977310900364,,0.3883535967487938,,,,"{'alpha': 0.3259977310900364, 'lambda': 0.3883535967487938}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012265452573103712,0.00011482521937607792,0.042502968485411144
random search for 2 group,0.38964262008666994,0.00483555793762207,0.657690334493021,0.03372360306343691,,0.30888501214128583,,,,"{'alpha': 0.03372360306343691, 'lambda': 0.30888501214128583}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012701060470267306,4.827476404949982e-05,0.042502968485411144
random search for 2 group,0.3908685207366943,0.00488429069519043,0.657690334493021,0.5024354799053696,,0.7898542229423043,,,,"{'alpha': 0.5024354799053696, 'lambda': 0.7898542229423043}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010210193788586647,8.340172247306356e-05,0.042502968485411144
random search for 2 group,0.39051241874694825,0.0048504829406738285,0.657690334493021,0.5598847826337527,,0.10618780857611954,,,,"{'alpha': 0.5598847826337527, 'lambda': 0.10618780857611954}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012286558079734661,0.0001517772449849334,0.042502968485411144
random search for 2 group,0.387813138961792,0.005103206634521485,0.657690334493021,0.2008120440494503,,0.8652287684867651,,,,"{'alpha': 0.2008120440494503, 'lambda': 0.8652287684867651}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010376067789418271,0.0004650328954398785,0.042502968485411144
random search for 2 group,0.388966703414917,0.004774236679077148,0.657690334493021,0.48864812707376215,,0.6596693989968465,,,,"{'alpha': 0.48864812707376215, 'lambda': 0.6596693989968465}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008894244682219814,6.132218551528374e-05,0.042502968485411144
random search for 2 group,0.38910489082336425,0.004793357849121094,0.657690334493021,0.7749206452671036,,0.5689350144352253,,,,"{'alpha': 0.7749206452671036, 'lambda': 0.5689350144352253}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010379873919972747,7.563836843217917e-05,0.042502968485411144
random search for 2 group,0.3884118556976318,0.004788541793823242,0.657690334493021,0.6501742016982258,,0.932316188144721,,,,"{'alpha': 0.6501742016982258, 'lambda': 0.932316188144721}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012131765505525288,5.4539957957804344e-05,0.042502968485411144
random search for 2 group,0.38790388107299806,0.00486445426940918,0.657690334493021,0.4033459043391173,,0.6637004263474728,,,,"{'alpha': 0.4033459043391173, 'lambda': 0.6637004263474728}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011410960764257698,9.840641289956519e-05,0.042502968485411144
random search for 2 group,0.39043750762939455,0.0048751354217529295,0.657690334493021,0.2506790517694423,,0.4895305969742316,,,,"{'alpha': 0.2506790517694423, 'lambda': 0.4895305969742316}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009014076412550689,9.070056950643173e-05,0.042502968485411144
random search for 2 group,0.3897739887237549,0.004855537414550781,0.657690334493021,0.9294474910672883,,0.9011380643840052,,,,"{'alpha': 0.9294474910672883, 'lambda': 0.9011380643840052}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012663092395194999,7.93833769253034e-05,0.042502968485411144
random search for 2 group,0.3888072967529297,0.004981517791748047,0.657690334493021,0.6695184557160775,,0.8111228229614982,,,,"{'alpha': 0.6695184557160775, 'lambda': 0.8111228229614982}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010534685350473992,0.0004176989536646264,0.042502968485411144
random search for 2 group,0.3902280330657959,0.005013227462768555,0.657690334493021,0.20086983515908807,,0.908620319093556,,,,"{'alpha': 0.20086983515908807, 'lambda': 0.908620319093556}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009700410325446617,0.00020418137047436817,0.042502968485411144
random search for 2 group,0.3905343532562256,0.004912662506103516,0.657690334493021,0.656749584176765,,0.4653019935202163,,,,"{'alpha': 0.656749584176765, 'lambda': 0.4653019935202163}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.007858849996687418,0.0002011984653594455,0.042502968485411144
random search for 2 group,0.3885096549987793,0.0047816276550292965,0.657690334493021,0.722881544686492,,0.40022101066102445,,,,"{'alpha': 0.722881544686492, 'lambda': 0.40022101066102445}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010000786190312153,3.3795141872344335e-05,0.042502968485411144
random search for 2 group,0.3882922172546387,0.004701471328735352,0.657690334493021,0.7870349173178741,,0.18722628316790713,,,,"{'alpha': 0.7870349173178741, 'lambda': 0.18722628316790713}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0102620572357315,1.5907790727228576e-05,0.042502968485411144
random search for 2 group,0.3887071132659912,0.005278587341308594,0.657690334493021,0.6001650397319701,,0.05497641872718617,,,,"{'alpha': 0.6001650397319701, 'lambda': 0.05497641872718617}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011198504159812474,0.0004939730784110947,0.042502968485411144
random search for 2 group,0.3885795116424561,0.004818487167358399,0.657690334493021,0.40304477009958417,,0.7137815666499007,,,,"{'alpha': 0.40304477009958417, 'lambda': 0.7137815666499007}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011843289934522803,6.457991376604195e-05,0.042502968485411144
random search for 2 group,0.38913693428039553,0.0048024654388427734,0.657690334493021,0.32836203940675834,,0.4438779334532401,,,,"{'alpha': 0.32836203940675834, 'lambda': 0.4438779334532401}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013423583009405453,4.344245597240003e-05,0.042502968485411144
random search for 2 group,0.38930449485778806,0.004894447326660156,0.657690334493021,0.49683125454036725,,0.9097253572555707,,,,"{'alpha': 0.49683125454036725, 'lambda': 0.9097253572555707}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01227857545147566,0.00010861701544049083,0.042502968485411144
random search for 2 group,0.38831615447998047,0.004865503311157227,0.657690334493021,0.2803316760943917,,0.5348369138877809,,,,"{'alpha': 0.2803316760943917, 'lambda': 0.5348369138877809}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012277147930756061,0.0001782687204008123,0.042502968485411144
random search for 2 group,0.38757781982421874,0.004894876480102539,0.657690334493021,0.5146220606940115,,0.7111959786673209,,,,"{'alpha': 0.5146220606940115, 'lambda': 0.7111959786673209}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012376073762119685,0.0001360772113447793,0.042502968485411144
random search for 2 group,0.3885647773742676,0.0048639774322509766,0.657690334493021,0.932601296228252,,0.7393006094128954,,,,"{'alpha': 0.932601296228252, 'lambda': 0.7393006094128954}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013558110352646157,0.00011894702672432695,0.042502968485411144
random search for 2 group,0.38829851150512695,0.004779815673828125,0.657690334493021,0.8665320811362633,,0.10395791209114846,,,,"{'alpha': 0.8665320811362633, 'lambda': 0.10395791209114846}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012619430367774147,4.865258110523806e-05,0.042502968485411144
random search for 2 group,0.3899834632873535,0.0049765586853027345,0.657690334493021,0.44329967018070404,,0.9172147141154477,,,,"{'alpha': 0.44329967018070404, 'lambda': 0.9172147141154477}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01036821268428128,0.00019165338839248656,0.042502968485411144
random search for 2 group,0.38991847038269045,0.004943084716796875,0.657690334493021,0.9005076829277867,,0.48177435972021965,,,,"{'alpha': 0.9005076829277867, 'lambda': 0.48177435972021965}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011729160149488283,0.0001622902080789976,0.042502968485411144
random search for 2 group,0.3883387565612793,0.004810190200805664,0.657690334493021,0.05778502845043387,,0.20642942017290633,,,,"{'alpha': 0.05778502845043387, 'lambda': 0.20642942017290633}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01209325125934596,0.00010186703805598135,0.042502968485411144
random search for 2 group,0.3885777950286865,0.004746913909912109,0.657690334493021,0.6086800483147592,,0.7002978396893138,,,,"{'alpha': 0.6086800483147592, 'lambda': 0.7002978396893138}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011066791336184269,2.160498595966707e-05,0.042502968485411144
random search for 2 group,0.39397268295288085,0.005030155181884766,0.657690334493021,0.0496148888599911,,0.8167911917437249,,,,"{'alpha': 0.0496148888599911, 'lambda': 0.8167911917437249}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009023636772729663,0.0002818431125666513,0.042502968485411144
random search for 2 group,0.39522151947021483,0.005060577392578125,0.657690334493021,0.747076955469727,,0.07403928272392601,,,,"{'alpha': 0.747076955469727, 'lambda': 0.07403928272392601}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013712856677677627,8.061574897877687e-05,0.042502968485411144
random search for 2 group,0.3900850772857666,0.004840993881225586,0.657690334493021,0.38247712765947206,,0.6382956246885642,,,,"{'alpha': 0.38247712765947206, 'lambda': 0.6382956246885642}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014340368506481769,6.0123398706199024e-05,0.042502968485411144
random search for 2 group,0.38820528984069824,0.004730224609375,0.657690334493021,0.6683307752914274,,0.8462737260315831,,,,"{'alpha': 0.6683307752914274, 'lambda': 0.8462737260315831}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013813418373797282,6.742416716090607e-05,0.042502968485411144
random search for 2 group,0.3886049747467041,0.004771804809570313,0.657690334493021,0.7859539561888672,,0.584278342756923,,,,"{'alpha': 0.7859539561888672, 'lambda': 0.584278342756923}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011648494422152078,5.112810689098783e-05,0.042502968485411144
random search for 2 group,0.38980326652526853,0.005038690567016601,0.657690334493021,0.16306562209384834,,0.5761397963984676,,,,"{'alpha': 0.16306562209384834, 'lambda': 0.5761397963984676}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011649222239518987,0.00025370145088265386,0.042502968485411144
random search for 2 group,0.3885629177093506,0.004856109619140625,0.657690334493021,0.48923621502450343,,0.3314908318027806,,,,"{'alpha': 0.48923621502450343, 'lambda': 0.3314908318027806}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011590869450520047,0.00018315209103142397,0.042502968485411144
random search for 3 group,0.3965653419494629,0.004753923416137696,0.6569246178131104,,0.8226824383416163,,,,0.943899406585323,"{'colsample_bytree': 0.8226824383416163, 'subsample': 0.943899406585323}",124,3,0.7147343652195595,0.6465189808690501,0.5896877069975475,0.6630615506738371,0.670620485305558,0.012960868744297574,5.6373083600424086e-05,0.04048773908910388
random search for 3 group,0.3903773784637451,0.004740190505981445,0.6431445898808565,,0.683823708150218,,,,0.6611907601108713,"{'colsample_bytree': 0.683823708150218, 'subsample': 0.6611907601108713}",241,3,0.696991645784907,0.641847656004354,0.5627988056717346,0.6630400369870031,0.651044804956284,0.012569382317791809,4.9267548065700944e-05,0.044305473072712445
random search for 3 group,0.3948531150817871,0.0047794818878173825,0.6556617076667679,,0.6571764382647669,,,,0.7687085575790231,"{'colsample_bytree': 0.6571764382647669, 'subsample': 0.7687085575790231}",148,3,0.7084027193242253,0.6467662347329219,0.5852786492438657,0.6736585491651383,0.6642023858676881,0.01155768779500759,9.067188648692004e-05,0.04052492603418208
